LATITUDE,LONGITUDE,SITE_CLASS,VS30
 -22.200,153.150,B,1000
 -22.050,153.150,B,1000
 -34.950,153.300,B,1000
 -34.800,153.300,B,1000
 -34.650,153.300,B,1000
 -34.500,153.300,B,1000
 -34.350,153.300,B,1000
 -34.200,153.300,B,1000
 -34.050,153.300,B,1000
 -33.900,153.300,B,1000
 -33.750,153.300,B,1000
 -33.600,153.300,B,1000
 -33.450,153.300,B,1000
 -33.300,153.300,B,1000
 -33.150,153.300,B,1000
 -33.000,153.300,B,1000
 -32.850,153.300,B,1000
 -32.700,153.300,B,1000
 -32.550,153.300,B,1000
 -32.400,153.300,B,1000
 -32.250,153.300,B,1000
 -32.100,153.300,B,1000
 -31.950,153.300,B,1000
 -31.800,153.300,B,1000
 -31.650,153.300,B,1000
 -31.500,153.300,B,1000
 -31.350,153.300,B,1000
 -31.200,153.300,B,1000
 -31.050,153.300,B,1000
 -30.900,153.300,B,1000
 -30.750,153.300,B,1000
 -30.600,153.300,B,1000
 -30.450,153.300,B,1000
 -30.300,153.300,B,1000
 -30.150,153.300,B,1000
 -30.000,153.300,B,1000
 -29.850,153.300,B,1000
 -29.700,153.300,B,1000
 -29.550,153.300,B,1000
 -29.400,153.300,B,1000
 -29.250,153.300,B,1000
 -29.100,153.300,B,1000
 -28.950,153.300,B,1000
 -28.800,153.300,B,1000
 -28.650,153.300,B,1000
 -28.500,153.300,B,1000
 -28.350,153.300,B,1000
 -28.200,153.300,B,1000
 -28.050,153.300,B,1000
 -27.900,153.300,B,1000
 -27.750,153.300,B,1000
 -27.600,153.300,B,1000
 -27.450,153.300,B,1000
 -27.300,153.300,B,1000
 -27.150,153.300,B,1000
 -27.000,153.300,B,1000
 -26.850,153.300,B,1000
 -26.700,153.300,B,1000
 -26.550,153.300,B,1000
 -26.400,153.300,B,1000
 -26.250,153.300,B,1000
 -26.100,153.300,B,1000
 -25.950,153.300,B,1000
 -25.800,153.300,B,1000
 -25.650,153.300,B,1000
 -25.500,153.300,B,1000
 -25.350,153.300,B,1000
 -25.200,153.300,B,1000
 -25.050,153.300,B,1000
 -24.900,153.300,B,1000
 -24.750,153.300,B,1000
 -24.600,153.300,B,1000
 -24.450,153.300,B,1000
 -24.300,153.300,B,1000
 -24.150,153.300,B,1000
 -24.000,153.300,B,1000
 -23.850,153.300,B,1000
 -23.700,153.300,B,1000
 -23.550,153.300,B,1000
 -23.400,153.300,B,1000
 -23.250,153.300,B,1000
 -23.100,153.300,B,1000
 -22.950,153.300,B,1000
 -22.800,153.300,B,1000
 -22.650,153.300,B,1000
 -22.500,153.300,B,1000
 -22.350,153.300,B,1000
 -22.200,153.300,B,1000
 -22.050,153.300,B,1000
 -34.950,153.450,B,1000
 -34.800,153.450,B,1000
 -34.650,153.450,B,1000
 -34.500,153.450,B,1000
 -34.350,153.450,B,1000
 -34.200,153.450,B,1000
 -34.050,153.450,B,1000
 -33.900,153.450,B,1000
 -33.750,153.450,B,1000
 -33.600,153.450,B,1000
 -33.450,153.450,B,1000
 -33.300,153.450,B,1000
 -33.150,153.450,B,1000
 -33.000,153.450,B,1000
 -32.850,153.450,B,1000
 -32.700,153.450,B,1000
 -32.550,153.450,B,1000
 -32.400,153.450,B,1000
 -32.250,153.450,B,1000
 -32.100,153.450,B,1000
 -31.950,153.450,B,1000
 -31.800,153.450,B,1000
 -31.650,153.450,B,1000
 -31.500,153.450,B,1000
 -31.350,153.450,B,1000
 -31.200,153.450,B,1000
 -31.050,153.450,B,1000
 -30.900,153.450,B,1000
 -30.750,153.450,B,1000
 -30.600,153.450,B,1000
 -30.450,153.450,B,1000
 -30.300,153.450,B,1000
 -30.150,153.450,B,1000
 -30.000,153.450,B,1000
 -29.850,153.450,B,1000
 -29.700,153.450,B,1000
 -29.550,153.450,B,1000
 -29.400,153.450,B,1000
 -29.250,153.450,B,1000
 -29.100,153.450,B,1000
 -28.950,153.450,B,1000
 -28.800,153.450,B,1000
 -28.650,153.450,B,1000
 -28.500,153.450,B,1000
 -28.350,153.450,B,1000
 -28.200,153.450,B,1000
 -28.050,153.450,B,1000
 -27.900,153.450,B,1000
 -27.750,153.450,B,1000
 -27.600,153.450,B,1000
 -27.450,153.450,B,1000
 -27.300,153.450,B,1000
 -27.150,153.450,B,1000
 -27.000,153.450,B,1000
 -26.850,153.450,B,1000
 -26.700,153.450,B,1000
 -26.550,153.450,B,1000
 -26.400,153.450,B,1000
 -26.250,153.450,B,1000
 -26.100,153.450,B,1000
 -25.950,153.450,B,1000
 -25.800,153.450,B,1000
 -25.650,153.450,B,1000
 -25.500,153.450,B,1000
 -25.350,153.450,B,1000
 -25.200,153.450,B,1000
 -25.050,153.450,B,1000
 -24.900,153.450,B,1000
 -24.750,153.450,B,1000
 -24.600,153.450,B,1000
 -24.450,153.450,B,1000
 -24.300,153.450,B,1000
 -24.150,153.450,B,1000
 -24.000,153.450,B,1000
 -23.850,153.450,B,1000
 -23.700,153.450,B,1000
 -23.550,153.450,B,1000
 -23.400,153.450,B,1000
 -23.250,153.450,B,1000
 -23.100,153.450,B,1000
 -22.950,153.450,B,1000
 -22.800,153.450,B,1000
 -22.650,153.450,B,1000
 -22.500,153.450,B,1000
 -22.350,153.450,B,1000
 -22.200,153.450,B,1000
 -22.050,153.450,B,1000
 -34.950,153.600,B,1000
 -34.800,153.600,B,1000
 -34.650,153.600,B,1000
 -34.500,153.600,B,1000
 -34.350,153.600,B,1000
 -34.200,153.600,B,1000
 -34.050,153.600,B,1000
 -33.900,153.600,B,1000
 -33.750,153.600,B,1000
 -33.600,153.600,B,1000
 -33.450,153.600,B,1000
 -33.300,153.600,B,1000
 -33.150,153.600,B,1000
 -33.000,153.600,B,1000
 -32.850,153.600,B,1000
 -32.700,153.600,B,1000
 -32.550,153.600,B,1000
 -32.400,153.600,B,1000
 -32.250,153.600,B,1000
 -32.100,153.600,B,1000
 -31.950,153.600,B,1000
 -31.800,153.600,B,1000
 -31.650,153.600,B,1000
 -31.500,153.600,B,1000
 -31.350,153.600,B,1000
 -31.200,153.600,B,1000
 -31.050,153.600,B,1000
 -30.900,153.600,B,1000
 -30.750,153.600,B,1000
 -30.600,153.600,B,1000
 -30.450,153.600,B,1000
 -30.300,153.600,B,1000
 -30.150,153.600,B,1000
 -30.000,153.600,B,1000
 -29.850,153.600,B,1000
 -29.700,153.600,B,1000
 -29.550,153.600,B,1000
 -29.400,153.600,B,1000
 -29.250,153.600,B,1000
 -29.100,153.600,B,1000
 -28.950,153.600,B,1000
 -28.800,153.600,B,1000
 -28.650,153.600,B,1000
 -28.500,153.600,B,1000
 -28.350,153.600,B,1000
 -28.200,153.600,B,1000
 -28.050,153.600,B,1000
 -27.900,153.600,B,1000
 -27.750,153.600,B,1000
 -27.600,153.600,B,1000
 -27.450,153.600,B,1000
 -27.300,153.600,B,1000
 -27.150,153.600,B,1000
 -27.000,153.600,B,1000
 -26.850,153.600,B,1000
 -26.700,153.600,B,1000
 -26.550,153.600,B,1000
 -26.400,153.600,B,1000
 -26.250,153.600,B,1000
 -26.100,153.600,B,1000
 -25.950,153.600,B,1000
 -25.800,153.600,B,1000
 -25.650,153.600,B,1000
 -25.500,153.600,B,1000
 -25.350,153.600,B,1000
 -25.200,153.600,B,1000
 -25.050,153.600,B,1000
 -24.900,153.600,B,1000
 -24.750,153.600,B,1000
 -24.600,153.600,B,1000
 -24.450,153.600,B,1000
 -24.300,153.600,B,1000
 -24.150,153.600,B,1000
 -24.000,153.600,B,1000
 -23.850,153.600,B,1000
 -23.700,153.600,B,1000
 -23.550,153.600,B,1000
 -23.400,153.600,B,1000
 -23.250,153.600,B,1000
 -23.100,153.600,B,1000
 -22.950,153.600,B,1000
 -22.800,153.600,B,1000
 -22.650,153.600,B,1000
 -22.500,153.600,B,1000
 -22.350,153.600,B,1000
 -22.200,153.600,B,1000
 -22.050,153.600,B,1000
 -34.950,153.750,B,1000
 -34.800,153.750,B,1000
 -34.650,153.750,B,1000
 -34.500,153.750,B,1000
 -34.350,153.750,B,1000
 -34.200,153.750,B,1000
 -34.050,153.750,B,1000
 -33.900,153.750,B,1000
 -33.750,153.750,B,1000
 -33.600,153.750,B,1000
 -33.450,153.750,B,1000
 -33.300,153.750,B,1000
 -33.150,153.750,B,1000
 -33.000,153.750,B,1000
 -32.850,153.750,B,1000
 -32.700,153.750,B,1000
 -32.550,153.750,B,1000
 -32.400,153.750,B,1000
 -32.250,153.750,B,1000
 -32.100,153.750,B,1000
 -31.950,153.750,B,1000
 -31.800,153.750,B,1000
 -31.650,153.750,B,1000
 -31.500,153.750,B,1000
 -31.350,153.750,B,1000
 -31.200,153.750,B,1000
 -31.050,153.750,B,1000
 -30.900,153.750,B,1000
 -30.750,153.750,B,1000
 -30.600,153.750,B,1000
 -30.450,153.750,B,1000
 -30.300,153.750,B,1000
 -30.150,153.750,B,1000
 -30.000,153.750,B,1000
 -29.850,153.750,B,1000
 -29.700,153.750,B,1000
 -29.550,153.750,B,1000
 -29.400,153.750,B,1000
 -29.250,153.750,B,1000
 -29.100,153.750,B,1000
 -28.950,153.750,B,1000
 -28.800,153.750,B,1000
 -28.650,153.750,B,1000
 -28.500,153.750,B,1000
 -28.350,153.750,B,1000
 -28.200,153.750,B,1000
 -28.050,153.750,B,1000
 -27.900,153.750,B,1000
 -27.750,153.750,B,1000
 -27.600,153.750,B,1000
 -27.450,153.750,B,1000
 -27.300,153.750,B,1000
 -27.150,153.750,B,1000
 -27.000,153.750,B,1000
 -26.850,153.750,B,1000
 -26.700,153.750,B,1000
 -26.550,153.750,B,1000
 -26.400,153.750,B,1000
 -26.250,153.750,B,1000
 -26.100,153.750,B,1000
 -25.950,153.750,B,1000
 -25.800,153.750,B,1000
 -25.650,153.750,B,1000
 -25.500,153.750,B,1000
 -25.350,153.750,B,1000
 -25.200,153.750,B,1000
 -25.050,153.750,B,1000
 -24.900,153.750,B,1000
 -24.750,153.750,B,1000
 -24.600,153.750,B,1000
 -24.450,153.750,B,1000
 -24.300,153.750,B,1000
 -24.150,153.750,B,1000
 -24.000,153.750,B,1000
 -23.850,153.750,B,1000
 -23.700,153.750,B,1000
 -23.550,153.750,B,1000
 -23.400,153.750,B,1000
 -23.250,153.750,B,1000
 -23.100,153.750,B,1000
 -22.950,153.750,B,1000
 -22.800,153.750,B,1000
 -22.650,153.750,B,1000
 -22.500,153.750,B,1000
 -22.350,153.750,B,1000
 -22.200,153.750,B,1000
 -22.050,153.750,B,1000
 -34.950,153.900,B,1000
 -34.800,153.900,B,1000
 -34.650,153.900,B,1000
 -34.500,153.900,B,1000
 -34.350,153.900,B,1000
 -34.200,153.900,B,1000
 -34.050,153.900,B,1000
 -33.900,153.900,B,1000
 -33.750,153.900,B,1000
 -33.600,153.900,B,1000
 -33.450,153.900,B,1000
 -33.300,153.900,B,1000
 -33.150,153.900,B,1000
 -33.000,153.900,B,1000
 -32.850,153.900,B,1000
 -32.700,153.900,B,1000
 -32.550,153.900,B,1000
 -32.400,153.900,B,1000
 -32.250,153.900,B,1000
 -32.100,153.900,B,1000
 -31.950,153.900,B,1000
 -31.800,153.900,B,1000
 -31.650,153.900,B,1000
 -31.500,153.900,B,1000
 -31.350,153.900,B,1000
 -31.200,153.900,B,1000
 -31.050,153.900,B,1000
 -30.900,153.900,B,1000
 -30.750,153.900,B,1000
 -30.600,153.900,B,1000
 -30.450,153.900,B,1000
 -30.300,153.900,B,1000
 -30.150,153.900,B,1000
 -30.000,153.900,B,1000
 -29.850,153.900,B,1000
 -29.700,153.900,B,1000
 -29.550,153.900,B,1000
 -29.400,153.900,B,1000
 -29.250,153.900,B,1000
 -29.100,153.900,B,1000
 -28.950,153.900,B,1000
 -28.800,153.900,B,1000
 -28.650,153.900,B,1000
 -28.500,153.900,B,1000
 -28.350,153.900,B,1000
 -28.200,153.900,B,1000
 -28.050,153.900,B,1000
 -27.900,153.900,B,1000
 -27.750,153.900,B,1000
 -27.600,153.900,B,1000
 -27.450,153.900,B,1000
 -27.300,153.900,B,1000
 -27.150,153.900,B,1000
 -27.000,153.900,B,1000
 -26.850,153.900,B,1000
 -26.700,153.900,B,1000
 -26.550,153.900,B,1000
 -26.400,153.900,B,1000
 -26.250,153.900,B,1000
 -26.100,153.900,B,1000
 -25.950,153.900,B,1000
 -25.800,153.900,B,1000
 -25.650,153.900,B,1000
 -25.500,153.900,B,1000
 -25.350,153.900,B,1000
 -25.200,153.900,B,1000
 -25.050,153.900,B,1000
 -24.900,153.900,B,1000
 -24.750,153.900,B,1000
 -24.600,153.900,B,1000
 -24.450,153.900,B,1000
 -24.300,153.900,B,1000
 -24.150,153.900,B,1000
 -24.000,153.900,B,1000
 -23.850,153.900,B,1000
 -23.700,153.900,B,1000
 -23.550,153.900,B,1000
 -23.400,153.900,B,1000
 -23.250,153.900,B,1000
 -23.100,153.900,B,1000
 -22.950,153.900,B,1000
 -22.800,153.900,B,1000
 -22.650,153.900,B,1000
 -22.500,153.900,B,1000
 -22.350,153.900,B,1000
 -22.200,153.900,B,1000
 -22.050,153.900,B,1000
 -34.950,154.050,B,1000
 -34.800,154.050,B,1000
 -34.650,154.050,B,1000
 -34.500,154.050,B,1000
 -34.350,154.050,B,1000
 -34.200,154.050,B,1000
 -34.050,154.050,B,1000
 -33.900,154.050,B,1000
 -33.750,154.050,B,1000
 -33.600,154.050,B,1000
 -33.450,154.050,B,1000
 -33.300,154.050,B,1000
 -33.150,154.050,B,1000
 -33.000,154.050,B,1000
 -32.850,154.050,B,1000
 -32.700,154.050,B,1000
 -32.550,154.050,B,1000
 -32.400,154.050,B,1000
 -32.250,154.050,B,1000
 -32.100,154.050,B,1000
 -31.950,154.050,B,1000
 -31.800,154.050,B,1000
 -31.650,154.050,B,1000
 -31.500,154.050,B,1000
 -31.350,154.050,B,1000
 -31.200,154.050,B,1000
 -31.050,154.050,B,1000
 -30.900,154.050,B,1000
 -30.750,154.050,B,1000
 -30.600,154.050,B,1000
 -30.450,154.050,B,1000
 -30.300,154.050,B,1000
 -30.150,154.050,B,1000
 -30.000,154.050,B,1000
 -29.850,154.050,B,1000
 -29.700,154.050,B,1000
 -29.550,154.050,B,1000
 -29.400,154.050,B,1000
 -29.250,154.050,B,1000
 -29.100,154.050,B,1000
 -28.950,154.050,B,1000
 -28.800,154.050,B,1000
 -28.650,154.050,B,1000
 -28.500,154.050,B,1000
 -28.350,154.050,B,1000
 -28.200,154.050,B,1000
 -28.050,154.050,B,1000
 -27.900,154.050,B,1000
 -27.750,154.050,B,1000
 -27.600,154.050,B,1000
 -27.450,154.050,B,1000
 -27.300,154.050,B,1000
 -27.150,154.050,B,1000
 -27.000,154.050,B,1000
 -26.850,154.050,B,1000
 -26.700,154.050,B,1000
 -26.550,154.050,B,1000
 -26.400,154.050,B,1000
 -26.250,154.050,B,1000
 -26.100,154.050,B,1000
 -25.950,154.050,B,1000
 -25.800,154.050,B,1000
 -25.650,154.050,B,1000
 -25.500,154.050,B,1000
 -25.350,154.050,B,1000
 -25.200,154.050,B,1000
 -25.050,154.050,B,1000
 -24.900,154.050,B,1000
 -24.750,154.050,B,1000
 -24.600,154.050,B,1000
 -24.450,154.050,B,1000
 -24.300,154.050,B,1000
 -24.150,154.050,B,1000
 -24.000,154.050,B,1000
 -23.850,154.050,B,1000
 -23.700,154.050,B,1000
 -23.550,154.050,B,1000
 -23.400,154.050,B,1000
 -23.250,154.050,B,1000
 -23.100,154.050,B,1000
 -22.950,154.050,B,1000
 -22.800,154.050,B,1000
 -22.650,154.050,B,1000
 -22.500,154.050,B,1000
 -22.350,154.050,B,1000
 -22.200,154.050,B,1000
 -22.050,154.050,B,1000
 -34.950,154.200,B,1000
 -34.800,154.200,B,1000
 -34.650,154.200,B,1000
 -34.500,154.200,B,1000
 -34.350,154.200,B,1000
 -34.200,154.200,B,1000
 -34.050,154.200,B,1000
 -33.900,154.200,B,1000
 -33.750,154.200,B,1000
 -33.600,154.200,B,1000
 -33.450,154.200,B,1000
 -33.300,154.200,B,1000
 -33.150,154.200,B,1000
 -33.000,154.200,B,1000
 -32.850,154.200,B,1000
 -32.700,154.200,B,1000
 -32.550,154.200,B,1000
 -32.400,154.200,B,1000
 -32.250,154.200,B,1000
 -32.100,154.200,B,1000
 -31.950,154.200,B,1000
 -31.800,154.200,B,1000
 -31.650,154.200,B,1000
 -31.500,154.200,B,1000
 -31.350,154.200,B,1000
 -31.200,154.200,B,1000
 -31.050,154.200,B,1000
 -30.900,154.200,B,1000
 -30.750,154.200,B,1000
 -30.600,154.200,B,1000
 -30.450,154.200,B,1000
 -30.300,154.200,B,1000
 -30.150,154.200,B,1000
 -30.000,154.200,B,1000
 -29.850,154.200,B,1000
 -29.700,154.200,B,1000
 -29.550,154.200,B,1000
 -29.400,154.200,B,1000
 -29.250,154.200,B,1000
 -29.100,154.200,B,1000
 -28.950,154.200,B,1000
 -28.800,154.200,B,1000
 -28.650,154.200,B,1000
 -28.500,154.200,B,1000
 -28.350,154.200,B,1000
 -28.200,154.200,B,1000
 -28.050,154.200,B,1000
 -27.900,154.200,B,1000
 -27.750,154.200,B,1000
 -27.600,154.200,B,1000
 -27.450,154.200,B,1000
 -27.300,154.200,B,1000
 -27.150,154.200,B,1000
 -27.000,154.200,B,1000
 -26.850,154.200,B,1000
 -26.700,154.200,B,1000
 -26.550,154.200,B,1000
 -26.400,154.200,B,1000
 -26.250,154.200,B,1000
 -26.100,154.200,B,1000
 -25.950,154.200,B,1000
 -25.800,154.200,B,1000
 -25.650,154.200,B,1000
 -25.500,154.200,B,1000
 -25.350,154.200,B,1000
 -25.200,154.200,B,1000
 -25.050,154.200,B,1000
 -24.900,154.200,B,1000
 -24.750,154.200,B,1000
 -24.600,154.200,B,1000
 -24.450,154.200,B,1000
 -24.300,154.200,B,1000
 -24.150,154.200,B,1000
 -24.000,154.200,B,1000
 -23.850,154.200,B,1000
 -23.700,154.200,B,1000
 -23.550,154.200,B,1000
 -23.400,154.200,B,1000
 -23.250,154.200,B,1000
 -23.100,154.200,B,1000
 -22.950,154.200,B,1000
 -22.800,154.200,B,1000
 -22.650,154.200,B,1000
 -22.500,154.200,B,1000
 -22.350,154.200,B,1000
 -22.200,154.200,B,1000
 -22.050,154.200,B,1000
 -34.950,154.350,B,1000
 -34.800,154.350,B,1000
 -34.650,154.350,B,1000
 -34.500,154.350,B,1000
 -34.350,154.350,B,1000
 -34.200,154.350,B,1000
 -34.050,154.350,B,1000
 -33.900,154.350,B,1000
 -33.750,154.350,B,1000
 -33.600,154.350,B,1000
 -33.450,154.350,B,1000
 -33.300,154.350,B,1000
 -33.150,154.350,B,1000
 -33.000,154.350,B,1000
 -32.850,154.350,B,1000
 -32.700,154.350,B,1000
 -32.550,154.350,B,1000
 -32.400,154.350,B,1000
 -32.250,154.350,B,1000
 -32.100,154.350,B,1000
 -31.950,154.350,B,1000
 -31.800,154.350,B,1000
 -31.650,154.350,B,1000
 -31.500,154.350,B,1000
 -31.350,154.350,B,1000
 -31.200,154.350,B,1000
 -31.050,154.350,B,1000
 -30.900,154.350,B,1000
 -30.750,154.350,B,1000
 -30.600,154.350,B,1000
 -30.450,154.350,B,1000
 -30.300,154.350,B,1000
 -30.150,154.350,B,1000
 -30.000,154.350,B,1000
 -29.850,154.350,B,1000
 -29.700,154.350,B,1000
 -29.550,154.350,B,1000
 -29.400,154.350,B,1000
 -29.250,154.350,B,1000
 -29.100,154.350,B,1000
 -28.950,154.350,B,1000
 -28.800,154.350,B,1000
 -28.650,154.350,B,1000
 -28.500,154.350,B,1000
 -28.350,154.350,B,1000
 -28.200,154.350,B,1000
 -28.050,154.350,B,1000
 -27.900,154.350,B,1000
 -27.750,154.350,B,1000
 -27.600,154.350,B,1000
 -27.450,154.350,B,1000
 -27.300,154.350,B,1000
 -27.150,154.350,B,1000
 -27.000,154.350,B,1000
 -26.850,154.350,B,1000
 -26.700,154.350,B,1000
 -26.550,154.350,B,1000
 -26.400,154.350,B,1000
 -26.250,154.350,B,1000
 -26.100,154.350,B,1000
 -25.950,154.350,B,1000
 -25.800,154.350,B,1000
 -25.650,154.350,B,1000
 -25.500,154.350,B,1000
 -25.350,154.350,B,1000
 -25.200,154.350,B,1000
 -25.050,154.350,B,1000
 -24.900,154.350,B,1000
 -24.750,154.350,B,1000
 -24.600,154.350,B,1000
 -24.450,154.350,B,1000
 -24.300,154.350,B,1000
 -24.150,154.350,B,1000
 -24.000,154.350,B,1000
 -23.850,154.350,B,1000
 -23.700,154.350,B,1000
 -23.550,154.350,B,1000
 -23.400,154.350,B,1000
 -23.250,154.350,B,1000
 -23.100,154.350,B,1000
 -22.950,154.350,B,1000
 -22.800,154.350,B,1000
 -22.650,154.350,B,1000
 -22.500,154.350,B,1000
 -22.350,154.350,B,1000
 -22.200,154.350,B,1000
 -22.050,154.350,B,1000
 -34.950,154.500,B,1000
 -34.800,154.500,B,1000
 -34.650,154.500,B,1000
 -34.500,154.500,B,1000
 -34.350,154.500,B,1000
 -34.200,154.500,B,1000
 -34.050,154.500,B,1000
 -33.900,154.500,B,1000
 -33.750,154.500,B,1000
 -33.600,154.500,B,1000
 -33.450,154.500,B,1000
 -33.300,154.500,B,1000
 -33.150,154.500,B,1000
 -33.000,154.500,B,1000
 -32.850,154.500,B,1000
 -32.700,154.500,B,1000
 -32.550,154.500,B,1000
 -32.400,154.500,B,1000
 -32.250,154.500,B,1000
 -32.100,154.500,B,1000
 -31.950,154.500,B,1000
 -31.800,154.500,B,1000
 -31.650,154.500,B,1000
 -31.500,154.500,B,1000
 -31.350,154.500,B,1000
 -31.200,154.500,B,1000
 -31.050,154.500,B,1000
 -30.900,154.500,B,1000
 -30.750,154.500,B,1000
 -30.600,154.500,B,1000
 -30.450,154.500,B,1000
 -30.300,154.500,B,1000
 -30.150,154.500,B,1000
 -30.000,154.500,B,1000
 -29.850,154.500,B,1000
 -29.700,154.500,B,1000
 -29.550,154.500,B,1000
 -29.400,154.500,B,1000
 -29.250,154.500,B,1000
 -29.100,154.500,B,1000
 -28.950,154.500,B,1000
 -28.800,154.500,B,1000
 -28.650,154.500,B,1000
 -28.500,154.500,B,1000
 -28.350,154.500,B,1000
 -28.200,154.500,B,1000
 -28.050,154.500,B,1000
 -27.900,154.500,B,1000
 -27.750,154.500,B,1000
 -27.600,154.500,B,1000
 -27.450,154.500,B,1000
 -27.300,154.500,B,1000
 -27.150,154.500,B,1000
 -27.000,154.500,B,1000
 -26.850,154.500,B,1000
 -26.700,154.500,B,1000
 -26.550,154.500,B,1000
 -26.400,154.500,B,1000
 -26.250,154.500,B,1000
 -26.100,154.500,B,1000
 -25.950,154.500,B,1000
 -25.800,154.500,B,1000
 -25.650,154.500,B,1000
 -25.500,154.500,B,1000
 -25.350,154.500,B,1000
 -25.200,154.500,B,1000
 -25.050,154.500,B,1000
 -24.900,154.500,B,1000
 -24.750,154.500,B,1000
 -24.600,154.500,B,1000
 -24.450,154.500,B,1000
 -24.300,154.500,B,1000
 -24.150,154.500,B,1000
 -24.000,154.500,B,1000
 -23.850,154.500,B,1000
 -23.700,154.500,B,1000
 -23.550,154.500,B,1000
 -23.400,154.500,B,1000
 -23.250,154.500,B,1000
 -23.100,154.500,B,1000
 -22.950,154.500,B,1000
 -22.800,154.500,B,1000
 -22.650,154.500,B,1000
 -22.500,154.500,B,1000
 -22.350,154.500,B,1000
 -22.200,154.500,B,1000
 -22.050,154.500,B,1000
 -34.950,154.650,B,1000
 -34.800,154.650,B,1000
 -34.650,154.650,B,1000
 -34.500,154.650,B,1000
 -34.350,154.650,B,1000
 -34.200,154.650,B,1000
 -34.050,154.650,B,1000
 -33.900,154.650,B,1000
 -33.750,154.650,B,1000
 -33.600,154.650,B,1000
 -33.450,154.650,B,1000
 -33.300,154.650,B,1000
 -33.150,154.650,B,1000
 -33.000,154.650,B,1000
 -32.850,154.650,B,1000
 -32.700,154.650,B,1000
 -32.550,154.650,B,1000
 -32.400,154.650,B,1000
 -32.250,154.650,B,1000
 -32.100,154.650,B,1000
 -31.950,154.650,B,1000
 -31.800,154.650,B,1000
 -31.650,154.650,B,1000
 -31.500,154.650,B,1000
 -31.350,154.650,B,1000
 -31.200,154.650,B,1000
 -31.050,154.650,B,1000
 -30.900,154.650,B,1000
 -30.750,154.650,B,1000
 -30.600,154.650,B,1000
 -30.450,154.650,B,1000
 -30.300,154.650,B,1000
 -30.150,154.650,B,1000
 -30.000,154.650,B,1000
 -29.850,154.650,B,1000
 -29.700,154.650,B,1000
 -29.550,154.650,B,1000
 -29.400,154.650,B,1000
 -29.250,154.650,B,1000
 -29.100,154.650,B,1000
 -28.950,154.650,B,1000
 -28.800,154.650,B,1000
 -28.650,154.650,B,1000
 -28.500,154.650,B,1000
 -28.350,154.650,B,1000
 -28.200,154.650,B,1000
 -28.050,154.650,B,1000
 -27.900,154.650,B,1000
 -27.750,154.650,B,1000
 -27.600,154.650,B,1000
 -27.450,154.650,B,1000
 -27.300,154.650,B,1000
 -27.150,154.650,B,1000
 -27.000,154.650,B,1000
 -26.850,154.650,B,1000
 -26.700,154.650,B,1000
 -26.550,154.650,B,1000
 -26.400,154.650,B,1000
 -26.250,154.650,B,1000
 -26.100,154.650,B,1000
 -25.950,154.650,B,1000
 -25.800,154.650,B,1000
 -25.650,154.650,B,1000
 -25.500,154.650,B,1000
 -25.350,154.650,B,1000
 -25.200,154.650,B,1000
 -25.050,154.650,B,1000
 -24.900,154.650,B,1000
 -24.750,154.650,B,1000
 -24.600,154.650,B,1000
 -24.450,154.650,B,1000
 -24.300,154.650,B,1000
 -24.150,154.650,B,1000
 -24.000,154.650,B,1000
 -23.850,154.650,B,1000
 -23.700,154.650,B,1000
 -23.550,154.650,B,1000
 -23.400,154.650,B,1000
 -23.250,154.650,B,1000
 -23.100,154.650,B,1000
 -22.950,154.650,B,1000
 -22.800,154.650,B,1000
 -22.650,154.650,B,1000
 -22.500,154.650,B,1000
 -22.350,154.650,B,1000
 -22.200,154.650,B,1000
 -22.050,154.650,B,1000
 -34.950,154.800,B,1000
 -34.800,154.800,B,1000
 -34.650,154.800,B,1000
 -34.500,154.800,B,1000
 -34.350,154.800,B,1000
 -34.200,154.800,B,1000
 -34.050,154.800,B,1000
 -33.900,154.800,B,1000
 -33.750,154.800,B,1000
 -33.600,154.800,B,1000
 -33.450,154.800,B,1000
 -33.300,154.800,B,1000
 -33.150,154.800,B,1000
 -33.000,154.800,B,1000
 -32.850,154.800,B,1000
 -32.700,154.800,B,1000
 -32.550,154.800,B,1000
 -32.400,154.800,B,1000
 -32.250,154.800,B,1000
 -32.100,154.800,B,1000
 -31.950,154.800,B,1000
 -31.800,154.800,B,1000
 -31.650,154.800,B,1000
 -31.500,154.800,B,1000
 -31.350,154.800,B,1000
 -31.200,154.800,B,1000
 -31.050,154.800,B,1000
 -30.900,154.800,B,1000
 -30.750,154.800,B,1000
 -30.600,154.800,B,1000
 -30.450,154.800,B,1000
 -30.300,154.800,B,1000
 -30.150,154.800,B,1000
 -30.000,154.800,B,1000
 -29.850,154.800,B,1000
 -29.700,154.800,B,1000
 -29.550,154.800,B,1000
 -29.400,154.800,B,1000
 -29.250,154.800,B,1000
 -29.100,154.800,B,1000
 -28.950,154.800,B,1000
 -28.800,154.800,B,1000
 -28.650,154.800,B,1000
 -28.500,154.800,B,1000
 -28.350,154.800,B,1000
 -28.200,154.800,B,1000
 -28.050,154.800,B,1000
 -27.900,154.800,B,1000
 -27.750,154.800,B,1000
 -27.600,154.800,B,1000
 -27.450,154.800,B,1000
 -27.300,154.800,B,1000
 -27.150,154.800,B,1000
 -27.000,154.800,B,1000
 -26.850,154.800,B,1000
 -26.700,154.800,B,1000
 -26.550,154.800,B,1000
 -26.400,154.800,B,1000
 -26.250,154.800,B,1000
