LATITUDE,LONGITUDE,SITE_CLASS,VS30
-32.90737,151.61015,D,270
-32.9074,151.61282,D,270
-32.90743,151.61549,C,560
-32.90746,151.61817,C,560
-32.90749,151.62084,C,560
-32.90752,151.62351,C,560
-32.90755,151.62618,C,560
-32.90758,151.62886,C,560
-32.90761,151.63153,C,560
-32.90764,151.6342,C,560
-32.90767,151.63687,C,560
-32.9077,151.63955,C,560
-32.90773,151.64222,C,560
-32.90776,151.64489,C,560
-32.90778,151.64756,C,560
-32.90781,151.65024,C,560
-32.90784,151.65291,C,560
-32.90787,151.65558,C,560
-32.9079,151.65826,C,560
-32.90793,151.66093,D,270
-32.90796,151.6636,D,270
-32.90799,151.66627,D,270
-32.90801,151.66895,C,560
-32.90804,151.67162,C,560
-32.90807,151.67429,C,560
-32.9081,151.67696,C,560
-32.90813,151.67964,C,560
-32.90816,151.68231,C,560
-32.90818,151.68498,C,560
-32.90821,151.68766,C,560
-32.90824,151.69033,C,560
-32.90827,151.693,C,560
-32.9083,151.69567,C,560
-32.90832,151.69835,C,560
-32.90835,151.70102,C,560
-32.90838,151.70369,C,560
-32.90841,151.70636,C,560
-32.90843,151.70904,C,560
-32.90846,151.71171,C,560
-32.90849,151.71438,C,560
-32.90852,151.71706,C,560
-32.90854,151.71973,C,560
-32.90857,151.7224,C,560
-32.9086,151.72507,C,560
-32.90863,151.72775,C,560
-32.90865,151.73042,C,560
-32.90868,151.73309,C,560
-32.90871,151.73577,E,150
-32.90873,151.73844,E,150
-32.90876,151.74111,E,150
-32.90879,151.74378,E,150
-32.90881,151.74646,E,150
-32.90884,151.74913,C,560
-32.90887,151.7518,E,150
-32.90892,151.75715,E,150
-32.909,151.76517,F,90
-32.90903,151.76784,F,90
-32.90905,151.77051,F,90
-32.90913,151.77853,H,90
-32.90916,151.7812,H,90
-32.90918,151.78388,H,90
-32.90921,151.78655,H,90
-32.9042,151.53001,C,560
-32.90423,151.53268,C,560
-32.90426,151.53535,C,560
-32.9043,151.53802,C,560
-32.90433,151.5407,C,560
-32.90436,151.54337,C,560
-32.90439,151.54604,C,560
-32.90442,151.54871,C,560
-32.90445,151.55139,C,560
-32.90448,151.55406,D,270
-32.90451,151.55673,D,270
-32.90454,151.5594,C,560
-32.90458,151.56208,C,560
-32.90461,151.56475,C,560
-32.90464,151.56742,C,560
-32.90467,151.57009,C,560
-32.9047,151.57277,D,270
-32.90473,151.57544,D,270
-32.90476,151.57811,D,270
-32.90479,151.58078,C,560
-32.90482,151.58346,C,560
-32.90485,151.58613,C,560
-32.90488,151.5888,C,560
-32.90491,151.59147,C,560
-32.90494,151.59415,C,560
-32.90497,151.59682,C,560
-32.905,151.59949,C,560
-32.90503,151.60216,C,560
-32.90506,151.60484,C,560
-32.90509,151.60751,D,270
-32.90512,151.61018,D,270
-32.90515,151.61286,C,560
-32.90518,151.61553,C,560
-32.90521,151.6182,C,560
-32.90524,151.62087,C,560
-32.90527,151.62355,C,560
-32.9053,151.62622,C,560
-32.90533,151.62889,C,560
-32.90536,151.63156,C,560
-32.90538,151.63424,C,560
-32.90541,151.63691,C,560
-32.90544,151.63958,C,560
-32.90547,151.64225,C,560
-32.9055,151.64493,C,560
-32.90553,151.6476,C,560
-32.90556,151.65027,C,560
-32.90559,151.65294,C,560
-32.90562,151.65562,C,560
-32.90564,151.65829,C,560
-32.90567,151.66096,C,560
-32.9057,151.66363,C,560
-32.90573,151.66631,C,560
-32.90576,151.66898,D,270
-32.90579,151.67165,C,560
-32.90582,151.67433,C,560
-32.90584,151.677,C,560
-32.90587,151.67967,C,560
-32.9059,151.68234,C,560
-32.90593,151.68502,C,560
-32.90596,151.68769,C,560
-32.90598,151.69036,C,560
-32.90601,151.69303,C,560
-32.90604,151.69571,C,560
-32.90607,151.69838,C,560
-32.9061,151.70105,C,560
-32.90612,151.70372,C,560
-32.90615,151.7064,C,560
-32.90618,151.70907,C,560
-32.90621,151.71174,C,560
-32.90623,151.71442,C,560
-32.90626,151.71709,C,560
-32.90629,151.71976,C,560
-32.90632,151.72243,C,560
-32.90634,151.72511,C,560
-32.90637,151.72778,D,270
-32.9064,151.73045,D,270
-32.90643,151.73312,D,270
-32.90645,151.7358,E,150
-32.90648,151.73847,E,150
-32.90651,151.74114,E,150
-32.90653,151.74382,E,150
-32.90656,151.74649,C,560
-32.90659,151.74916,C,560
-32.90661,151.75183,C,560
-32.90664,151.75451,C,560
-32.90667,151.75718,E,150
-32.90669,151.75985,E,150
-32.90672,151.76252,E,150
-32.90675,151.7652,F,90
-32.90677,151.76787,F,90
-32.9068,151.77054,F,90
-32.9069,151.78123,H,90
-32.90693,151.78391,H,90
-32.90696,151.78658,H,90
-32.90198,151.53272,C,560
-32.90201,151.53539,C,560
-32.90204,151.53806,C,560
-32.90207,151.54073,C,560
-32.9021,151.54341,C,560
-32.90214,151.54608,C,560
-32.90217,151.54875,C,560
-32.9022,151.55142,C,560
-32.90223,151.5541,C,560
-32.90226,151.55677,C,560
-32.90229,151.55944,C,560
-32.90232,151.56211,C,560
-32.90235,151.56479,C,560
-32.90238,151.56746,C,560
-32.90241,151.57013,C,560
-32.90244,151.5728,C,560
-32.90247,151.57548,D,270
-32.9025,151.57815,D,270
-32.90253,151.58082,C,560
-32.90256,151.58349,C,560
-32.90259,151.58617,C,560
-32.90263,151.58884,C,560
-32.90266,151.59151,C,560
-32.90269,151.59418,C,560
-32.90272,151.59686,C,560
-32.90275,151.59953,C,560
-32.90278,151.6022,C,560
-32.90281,151.60487,C,560
-32.90283,151.60755,C,560
-32.90286,151.61022,C,560
-32.90289,151.61289,C,560
-32.90292,151.61556,C,560
-32.90295,151.61824,C,560
-32.90298,151.62091,C,560
-32.90301,151.62358,C,560
-32.90304,151.62625,C,560
-32.90307,151.62893,C,560
-32.9031,151.6316,C,560
-32.90313,151.63427,C,560
-32.90316,151.63694,C,560
-32.90319,151.63962,C,560
-32.90322,151.64229,C,560
-32.90325,151.64496,C,560
-32.90328,151.64763,C,560
-32.9033,151.65031,C,560
-32.90333,151.65298,C,560
-32.90336,151.65565,C,560
-32.90339,151.65832,C,560
-32.90342,151.661,C,560
-32.90345,151.66367,C,560
-32.90348,151.66634,C,560
-32.9035,151.66901,D,270
-32.90353,151.67169,C,560
-32.90356,151.67436,D,270
-32.90359,151.67703,C,560
-32.90362,151.6797,C,560
-32.90365,151.68238,C,560
-32.90367,151.68505,C,560
-32.9037,151.68772,C,560
-32.90373,151.69039,C,560
-32.90376,151.69307,C,560
-32.90379,151.69574,C,560
-32.90381,151.69841,C,560
-32.90384,151.70108,C,560
-32.90387,151.70376,C,560
-32.9039,151.70643,C,560
-32.90392,151.7091,C,560
-32.90395,151.71178,C,560
-32.90398,151.71445,C,560
-32.90401,151.71712,C,560
-32.90403,151.71979,C,560
-32.90406,151.72247,C,560
-32.90409,151.72514,C,560
-32.90412,151.72781,C,560
-32.90414,151.73048,D,270
-32.90417,151.73316,E,150
-32.9042,151.73583,E,150
-32.90423,151.7385,E,150
-32.90425,151.74117,E,150
-32.90428,151.74385,E,150
-32.90431,151.74652,C,560
-32.90433,151.74919,C,560
-32.90436,151.75187,D,270
-32.90439,151.75454,D,270
-32.90441,151.75721,D,270
-32.90444,151.75988,E,150
-32.90447,151.76256,E,150
-32.90449,151.76523,E,150
-32.90452,151.7679,E,150
-32.90454,151.77057,E,150
-32.90468,151.78394,H,90
-32.9047,151.78661,H,90
-32.89972,151.53275,C,560
-32.89976,151.53543,C,560
-32.89979,151.5381,C,560
-32.89982,151.54077,C,560
-32.89985,151.54344,C,560
-32.89988,151.54612,C,560
-32.89991,151.54879,C,560
-32.89994,151.55146,C,560
-32.89997,151.55413,C,560
-32.9,151.55681,C,560
-32.90004,151.55948,C,560
-32.90007,151.56215,C,560
-32.9001,151.56482,C,560
-32.90013,151.56749,C,560
-32.90016,151.57017,C,560
-32.90019,151.57284,C,560
-32.90022,151.57551,D,270
-32.90025,151.57818,D,270
-32.90028,151.58086,C,560
-32.90031,151.58353,C,560
-32.90034,151.5862,C,560
-32.90037,151.58887,C,560
-32.9004,151.59155,C,560
-32.90043,151.59422,C,560
-32.90046,151.59689,C,560
-32.90049,151.59956,C,560
-32.90052,151.60224,C,560
-32.90055,151.60491,C,560
-32.90058,151.60758,C,560
-32.90061,151.61025,C,560
-32.90064,151.61293,C,560
-32.90067,151.6156,C,560
-32.9007,151.61827,C,560
-32.90073,151.62094,C,560
-32.90076,151.62362,C,560
-32.90079,151.62629,C,560
-32.90082,151.62896,C,560
-32.90085,151.63163,C,560
-32.90088,151.63431,C,560
-32.9009,151.63698,C,560
-32.90093,151.63965,C,560
-32.90096,151.64232,C,560
-32.90099,151.64499,C,560
-32.90102,151.64767,C,560
-32.90105,151.65034,C,560
-32.90108,151.65301,C,560
-32.90111,151.65568,C,560
-32.90114,151.65836,C,560
-32.90116,151.66103,C,560
-32.90119,151.6637,C,560
-32.90122,151.66637,C,560
-32.90125,151.66905,C,560
-32.90128,151.67172,D,270
-32.90131,151.67439,C,560
-32.90134,151.67706,C,560
-32.90136,151.67974,C,560
-32.90139,151.68241,C,560
-32.90142,151.68508,C,560
-32.90145,151.68775,C,560
-32.90148,151.69043,C,560
-32.9015,151.6931,C,560
-32.90153,151.69577,C,560
-32.90156,151.69845,C,560
-32.90159,151.70112,C,560
-32.90162,151.70379,C,560
-32.90164,151.70646,C,560
-32.90167,151.70914,C,560
-32.9017,151.71181,C,560
-32.90173,151.71448,C,560
-32.90175,151.71715,C,560
-32.90178,151.71983,C,560
-32.90181,151.7225,C,560
-32.90183,151.72517,C,560
-32.90186,151.72784,D,270
-32.90189,151.73052,D,270
-32.90192,151.73319,E,150
-32.90194,151.73586,E,150
-32.90197,151.73853,E,150
-32.902,151.74121,D,270
-32.90202,151.74388,C,560
-32.90205,151.74655,D,270
-32.90208,151.74922,D,270
-32.9021,151.7519,D,270
-32.90213,151.75457,D,270
-32.90216,151.75724,G,90
-32.90218,151.75991,E,150
-32.90221,151.76259,E,150
-32.90224,151.76526,E,150
-32.90226,151.76793,E,150
-32.90229,151.77061,E,150
-32.90234,151.77595,E,150
-32.90242,151.78397,H,90
-32.90245,151.78664,H,90
-32.90247,151.78931,H,90
-32.89747,151.53279,C,560
-32.8975,151.53546,C,560
-32.89753,151.53814,C,560
-32.89756,151.54081,C,560
-32.8976,151.54348,C,560
-32.89763,151.54615,C,560
-32.89766,151.54883,C,560
-32.89769,151.5515,C,560
-32.89772,151.55417,C,560
-32.89775,151.55684,C,560
-32.89778,151.55951,C,560
-32.89781,151.56219,C,560
-32.89784,151.56486,C,560
-32.89787,151.56753,C,560
-32.8979,151.5702,C,560
-32.89793,151.57288,C,560
-32.89796,151.57555,C,560
-32.898,151.57822,C,560
-32.89803,151.58089,C,560
-32.89806,151.58356,D,270
-32.89809,151.58624,C,560
-32.89812,151.58891,C,560
-32.89815,151.59158,C,560
-32.89818,151.59425,C,560
-32.89821,151.59693,C,560
-32.89824,151.5996,C,560
-32.89827,151.60227,C,560
-32.8983,151.60494,C,560
-32.89833,151.60762,C,560
-32.89836,151.61029,C,560
-32.89839,151.61296,C,560
-32.89842,151.61563,C,560
-32.89844,151.61831,C,560
-32.89847,151.62098,C,560
-32.8985,151.62365,C,560
-32.89853,151.62632,C,560
-32.89856,151.62899,C,560
-32.89859,151.63167,C,560
-32.89862,151.63434,C,560
-32.89865,151.63701,C,560
-32.89868,151.63968,C,560
-32.89871,151.64236,C,560
-32.89874,151.64503,C,560
-32.89877,151.6477,C,560
-32.89879,151.65037,C,560
-32.89882,151.65305,C,560
-32.89885,151.65572,C,560
-32.89888,151.65839,C,560
-32.89891,151.66106,C,560
-32.89894,151.66374,C,560
-32.89897,151.66641,C,560
-32.899,151.66908,C,560
-32.89902,151.67175,D,270
-32.89905,151.67443,C,560
-32.89908,151.6771,C,560
-32.89911,151.67977,C,560
-32.89914,151.68244,C,560
-32.89917,151.68512,C,560
-32.89919,151.68779,C,560
-32.89922,151.69046,D,270
-32.89925,151.69313,C,560
-32.89928,151.69581,C,560
-32.8993,151.69848,C,560
-32.89933,151.70115,C,560
-32.89936,151.70382,C,560
-32.89939,151.7065,C,560
-32.89942,151.70917,C,560
-32.89944,151.71184,C,560
-32.89947,151.71451,C,560
-32.8995,151.71719,C,560
-32.89953,151.71986,C,560
-32.89955,151.72253,C,560
-32.89958,151.7252,C,560
-32.89961,151.72788,C,560
-32.89963,151.73055,D,270
-32.89966,151.73322,E,150
-32.89969,151.73589,D,270
-32.89972,151.73857,D,270
-32.89974,151.74124,D,270
-32.89977,151.74391,C,560
-32.8998,151.74658,D,270
-32.89982,151.74926,D,270
-32.89985,151.75193,D,270
-32.89988,151.7546,G,90
-32.8999,151.75727,G,90
-32.89993,151.75995,E,150
-32.89996,151.76262,E,150
-32.89998,151.76529,E,150
-32.90001,151.76796,E,150
-32.90009,151.77598,E,150
-32.90011,151.77865,E,150
-32.90019,151.78667,H,90
-32.90022,151.78934,H,90
-32.89528,151.53817,C,560
-32.89531,151.54085,C,560
-32.89534,151.54352,C,560
-32.89537,151.54619,C,560
-32.8954,151.54886,C,560
-32.89543,151.55153,C,560
-32.89546,151.55421,C,560
-32.8955,151.55688,C,560
-32.89553,151.55955,C,560
-32.89556,151.56222,C,560
-32.89559,151.5649,C,560
-32.89562,151.56757,C,560
-32.89565,151.57024,C,560
-32.89568,151.57291,C,560
-32.89571,151.57558,C,560
-32.89574,151.57826,C,560
-32.89577,151.58093,C,560
-32.8958,151.5836,C,560
-32.89583,151.58627,C,560
-32.89586,151.58895,C,560
-32.89589,151.59162,C,560
-32.89592,151.59429,C,560
-32.89595,151.59696,C,560
-32.89598,151.59963,C,560
-32.89601,151.60231,C,560
-32.89604,151.60498,C,560
-32.89607,151.60765,C,560
-32.8961,151.61032,C,560
-32.89613,151.613,C,560
-32.89616,151.61567,C,560
-32.89619,151.61834,C,560
-32.89622,151.62101,C,560
-32.89625,151.62368,C,560
-32.89628,151.62636,C,560
-32.89631,151.62903,C,560
-32.89634,151.6317,C,560
-32.89637,151.63437,C,560
-32.8964,151.63705,C,560
-32.89642,151.63972,C,560
-32.89645,151.64239,C,560
-32.89648,151.64506,C,560
-32.89651,151.64774,C,560
-32.89654,151.65041,C,560
-32.89657,151.65308,C,560
-32.8966,151.65575,C,560
-32.89663,151.65843,C,560
-32.89666,151.6611,C,560
-32.89668,151.66377,C,560
-32.89671,151.66644,C,560
-32.89674,151.66911,C,560
-32.89677,151.67179,D,270
-32.8968,151.67446,D,270
-32.89683,151.67713,C,560
-32.89685,151.6798,C,560
-32.89688,151.68248,C,560
-32.89691,151.68515,C,560
-32.89694,151.68782,D,270
-32.89697,151.69049,C,560
-32.89699,151.69317,C,560
-32.89702,151.69584,C,560
-32.89705,151.69851,C,560
-32.89708,151.70118,C,560
-32.89711,151.70386,C,560
-32.89713,151.70653,C,560
-32.89716,151.7092,C,560
-32.89719,151.71187,C,560
-32.89722,151.71455,C,560
-32.89724,151.71722,C,560
-32.89727,151.71989,C,560
-32.8973,151.72256,C,560
-32.89733,151.72524,C,560
-32.89735,151.72791,D,270
-32.89738,151.73058,D,270
-32.89741,151.73325,D,270
-32.89743,151.73593,D,270
-32.89746,151.7386,C,560
-32.89749,151.74127,C,560
-32.89752,151.74394,C,560
-32.89754,151.74662,C,560
-32.89757,151.74929,D,270
-32.8976,151.75196,D,270
-32.89762,151.75463,G,90
-32.89765,151.75731,G,90
-32.89768,151.75998,G,90
-32.8977,151.76265,E,150
-32.89773,151.76532,E,150
-32.89775,151.768,E,150
-32.89783,151.77601,G,90
-32.89786,151.77869,G,90
-32.89794,151.7867,H,90
-32.89796,151.78938,H,90
-32.89302,151.53821,C,560
-32.89306,151.54088,C,560
-32.89309,151.54355,C,560
-32.89312,151.54623,C,560
-32.89315,151.5489,C,560
-32.89318,151.55157,C,560
-32.89321,151.55424,C,560
-32.89324,151.55692,C,560
-32.89327,151.55959,C,560
-32.8933,151.56226,C,560
-32.89333,151.56493,C,560
-32.89336,151.5676,C,560
-32.89339,151.57028,C,560
-32.89343,151.57295,C,560
-32.89346,151.57562,C,560
-32.89349,151.57829,C,560
-32.89352,151.58096,C,560
-32.89355,151.58364,C,560
-32.89358,151.58631,C,560
-32.89361,151.58898,C,560
-32.89364,151.59165,C,560
-32.89367,151.59433,C,560
-32.8937,151.597,C,560
-32.89373,151.59967,C,560
-32.89376,151.60234,C,560
-32.89379,151.60501,C,560
-32.89382,151.60769,C,560
-32.89385,151.61036,C,560
-32.89388,151.61303,C,560
-32.89391,151.6157,C,560
-32.89394,151.61838,C,560
-32.89397,151.62105,C,560
-32.89399,151.62372,C,560
-32.89402,151.62639,C,560
-32.89405,151.62906,C,560
-32.89408,151.63174,C,560
-32.89411,151.63441,C,560
-32.89414,151.63708,C,560
-32.89417,151.63975,C,560
-32.8942,151.64243,C,560
-32.89423,151.6451,C,560
-32.89426,151.64777,C,560
-32.89429,151.65044,C,560
-32.89431,151.65311,C,560
-32.89434,151.65579,C,560
-32.89437,151.65846,C,560
-32.8944,151.66113,C,560
-32.89443,151.6638,C,560
-32.89446,151.66648,C,560
-32.89449,151.66915,C,560
-32.89451,151.67182,D,270
-32.89454,151.67449,D,270
-32.89457,151.67717,D,270
-32.8946,151.67984,D,270
-32.89463,151.68251,D,270
-32.89466,151.68518,D,270
-32.89468,151.68785,C,560
-32.89471,151.69053,C,560
-32.89474,151.6932,C,560
-32.89477,151.69587,C,560
-32.8948,151.69854,C,560
-32.89482,151.70122,C,560
-32.89485,151.70389,C,560
-32.89488,151.70656,C,560
-32.89491,151.70923,C,560
-32.89493,151.71191,C,560
-32.89496,151.71458,C,560
-32.89499,151.71725,C,560
-32.89502,151.71992,C,560
-32.89504,151.7226,C,560
-32.89507,151.72527,C,560
-32.8951,151.72794,C,560
-32.89513,151.73061,D,270
-32.89515,151.73328,D,270
-32.89518,151.73596,C,560
-32.89521,151.73863,C,560
-32.89523,151.7413,C,560
-32.89526,151.74397,C,560
-32.89529,151.74665,C,560
-32.89531,151.74932,C,560
-32.89534,151.75199,G,90
-32.89537,151.75466,G,90
-32.89539,151.75734,G,90
-32.89542,151.76001,G,90
-32.89545,151.76268,G,90
-32.89547,151.76535,G,90
-32.8955,151.76803,G,90
-32.89558,151.77604,G,90
-32.8956,151.77872,G,90
-32.89563,151.78139,G,90
-32.89571,151.78941,H,90
-32.89077,151.53825,C,560
-32.8908,151.54092,C,560
-32.89083,151.54359,C,560
-32.89086,151.54626,C,560
-32.89089,151.54894,C,560
-32.89093,151.55161,C,560
-32.89096,151.55428,C,560
-32.89099,151.55695,C,560
-32.89102,151.55962,C,560
-32.89105,151.5623,C,560
-32.89108,151.56497,C,560
-32.89111,151.56764,C,560
-32.89114,151.57031,C,560
-32.89117,151.57298,C,560
-32.8912,151.57566,C,560
-32.89123,151.57833,C,560
-32.89126,151.581,C,560
-32.89129,151.58367,C,560
-32.89132,151.58634,C,560
-32.89135,151.58902,C,560
-32.89138,151.59169,C,560
-32.89141,151.59436,C,560
-32.89144,151.59703,C,560
-32.89147,151.59971,C,560
-32.8915,151.60238,C,560
-32.89153,151.60505,C,560
-32.89156,151.60772,C,560
-32.89159,151.61039,C,560
-32.89162,151.61307,C,560
-32.89165,151.61574,C,560
-32.89168,151.61841,C,560
-32.89171,151.62108,C,560
-32.89174,151.62375,C,560
-32.89177,151.62643,C,560
-32.8918,151.6291,C,560
-32.89183,151.63177,C,560
-32.89186,151.63444,C,560
-32.89189,151.63712,C,560
-32.89192,151.63979,C,560
-32.89194,151.64246,C,560
-32.89197,151.64513,C,560
-32.892,151.6478,C,560
-32.89203,151.65048,C,560
-32.89206,151.65315,C,560
-32.89209,151.65582,C,560
-32.89212,151.65849,C,560
-32.89215,151.66117,D,270
-32.89217,151.66384,C,560
-32.8922,151.66651,C,560
-32.89223,151.66918,C,560
-32.89226,151.67185,D,270
-32.89229,151.67453,D,270
-32.89232,151.6772,D,270
-32.89235,151.67987,D,270
-32.89237,151.68254,D,270
-32.8924,151.68522,D,270
-32.89243,151.68789,C,560
-32.89246,151.69056,C,560
-32.89249,151.69323,C,560
-32.89251,151.6959,C,560
-32.89254,151.69858,C,560
-32.89257,151.70125,C,560
-32.8926,151.70392,C,560
-32.89262,151.70659,C,560
-32.89265,151.70927,C,560
-32.89268,151.71194,D,270
-32.89271,151.71461,C,560
-32.89273,151.71728,C,560
-32.89276,151.71996,C,560
-32.89279,151.72263,C,560
-32.89282,151.7253,C,560
-32.89284,151.72797,D,270
-32.89287,151.73064,C,560
-32.8929,151.73332,C,560
-32.89293,151.73599,C,560
-32.89295,151.73866,D,270
-32.89298,151.74133,D,270
-32.89301,151.74401,D,270
-32.89303,151.74668,D,270
-32.89306,151.74935,G,90
-32.89309,151.75202,G,90
-32.89311,151.7547,G,90
-32.89314,151.75737,G,90
-32.89317,151.76004,G,90
-32.89319,151.76271,G,90
-32.89322,151.76539,G,90
-32.89332,151.77607,G,90
-32.89335,151.77875,G,90
-32.89338,151.78142,G,90
-32.89345,151.78944,H,90
-32.89348,151.79211,H,90
-32.88852,151.53828,C,560
-32.88855,151.54096,C,560
-32.88858,151.54363,C,560
-32.88861,151.5463,C,560
-32.88864,151.54897,C,560
-32.88867,151.55164,C,560
-32.8887,151.55432,C,560
-32.88873,151.55699,C,560
-32.88876,151.55966,C,560
-32.88879,151.56233,C,560
-32.88882,151.565,C,560
-32.88886,151.56768,C,560
-32.88889,151.57035,C,560
-32.88892,151.57302,C,560
-32.88895,151.57569,C,560
-32.88898,151.57836,C,560
-32.88901,151.58104,C,560
-32.88904,151.58371,C,560
-32.88907,151.58638,C,560
-32.8891,151.58905,C,560
-32.88913,151.59172,C,560
-32.88916,151.5944,C,560
-32.88919,151.59707,C,560
-32.88922,151.59974,C,560
-32.88925,151.60241,C,560
-32.88928,151.60508,C,560
-32.88931,151.60776,C,560
-32.88934,151.61043,C,560
-32.88937,151.6131,C,560
-32.8894,151.61577,C,560
-32.88943,151.61845,C,560
-32.88946,151.62112,C,560
-32.88949,151.62379,C,560
-32.88952,151.62646,C,560
-32.88954,151.62913,C,560
-32.88957,151.63181,C,560
-32.8896,151.63448,C,560
-32.88963,151.63715,C,560
-32.88966,151.63982,C,560
-32.88969,151.64249,C,560
-32.88972,151.64517,C,560
-32.88975,151.64784,C,560
-32.88978,151.65051,C,560
-32.88981,151.65318,C,560
-32.88983,151.65586,C,560
-32.88986,151.65853,C,560
-32.88989,151.6612,C,560
