trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-31.0688241125,149.834295975,-31.1158064812,149.821025551,193.602358834,35.0,0.000316176866468,5.48020522546,-31.0560743677,149.652825272,11.9904092802,2.68579349151,17.1240791136,5.37158698303,5.37158698303,1029,4
-32.2879387766,152.648357671,-32.3773014709,152.477035158,238.351638097,35.0,2.82860118146e-05,6.41791396656,-32.1932849819,152.461211998,12.7357643667,9.46288520111,18.1885564946,18.9257704022,13.2087098221,1030,4
-31.6534520892,152.371978571,-31.6159563491,152.334409389,319.50282242,35.0,0.000302439452841,5.49746072394,-31.5344252965,152.490961965,12.0151526485,2.7396833243,17.1594163057,5.47936664861,5.47936664861,1031,4
-31.9062246838,152.332540244,-31.8304984522,152.317209523,350.24154145,35.0,0.000133315870303,5.81566876645,-31.8411950086,152.510816981,12.4714442364,4.26931556264,17.8110682274,8.53863112527,7.31611484668,1032,4
-32.0931293775,150.093432977,-32.185258571,149.948361655,233.169816969,35.0,3.46956044893e-05,6.33857341198,-32.0081848288,149.905191846,12.7357643667,8.53945011772,18.1885564946,17.0789002354,12.1930824445,1033,4
-30.9098284234,151.931317041,-30.872483737,152.00049375,57.7902646215,35.0,0.000158606557139,5.74819176656,-31.0257167779,152.064826813,12.3746861935,3.89284841769,17.6728834213,7.78569683537,6.86901204144,1034,4
-31.9525146301,151.655255051,-31.8468103982,151.5029042,309.218693257,35.0,2.93519171837e-05,6.40354477608,-31.7728561618,151.70081178,12.7357643667,9.28888761549,18.1885564946,18.577775231,13.0182039742,1035,4
-32.4762712943,151.482747392,-32.515565223,151.510665249,149.090133776,35.0,0.000356732466514,5.43332459429,-32.5746325443,151.340693465,11.9231852168,2.54467487315,17.0280732014,5.0893497463,5.0893497463,1036,4
-31.2735874437,152.237489331,-31.220126215,152.222845572,346.815206121,35.0,0.000248761306014,5.57336020109,-31.2113168262,152.407547812,12.1239880277,3.05086496557,17.3148493355,6.10172993113,5.86012958513,1037,4
-31.8339411688,150.030535302,-31.753271044,149.995901577,339.941619266,35.0,0.00010791650579,5.89777429168,-31.7381149252,150.191919986,12.5891787229,4.77167057249,17.9792104996,9.54334114499,7.9081307815,1038,4
-31.1093989831,150.727309162,-31.0141281282,150.798108866,32.4561508481,35.0,6.36422898712e-05,6.10291031818,-31.1496011395,150.924087094,12.7357643667,6.2733790249,18.1885564946,12.5467580498,9.64670049442,1039,4
-31.3520233402,151.686919261,-31.218124493,151.740131806,18.7489268781,35.0,4.09191518487e-05,6.27448381909,-31.3376830623,151.894989068,12.7357643667,7.85666731168,18.1885564946,15.7133346234,11.4344547445,1040,4
-31.958836444,152.686194405,-31.8029619275,152.744934418,17.7353654975,35.0,3.06248869914e-05,6.38705280703,-31.9307584534,152.899256723,12.7357643667,9.09294108922,18.1885564946,18.1858821784,12.8031971772,1041,4
-32.1629697732,153.02481894,-32.229273423,152.870279708,243.151810841,35.0,3.79921605692e-05,6.30331443737,-32.0500885011,152.860335775,12.7357643667,8.15715477159,18.1885564946,16.3143095432,11.7691673731,1042,4
-32.4884062571,150.678856066,-32.5463320522,150.682302174,177.128405327,35.0,0.000225106884082,5.61217420082,-32.5252109284,150.495165104,12.1796450168,3.22255177865,17.3943357536,6.4451035573,6.06658519625,1043,4
-31.3747559645,151.312257437,-31.5081349383,151.158638528,224.533359425,35.0,2.34387328502e-05,6.49093506618,-31.3266552075,151.098860404,12.7357643667,10.3962369474,18.1885564946,20.7924738948,14.2242344293,1044,4
-30.875934049,151.300966495,-30.8973320911,151.350122964,116.929078847,35.0,0.00033272155429,5.46039230492,-31.0236957201,151.244299619,11.9619987193,2.62522273567,17.0835046276,5.25044547134,5.25044547134,1045,4
-32.5331404035,149.988874639,-32.6067722817,149.931045853,213.525456867,35.0,0.000102274593056,5.91863307057,-32.4803848337,149.799693308,12.6190889831,4.9076014904,18.0219267781,9.8152029808,8.06740361197,1046,4
-32.1942956314,150.70657286,-32.1329256083,150.755906939,34.2093166877,35.0,0.000142368647671,5.79014773995,-32.2534581492,150.887514085,12.4348485878,4.12324071264,17.7588042248,8.24648142529,7.14297376206,1047,4
-31.7322376529,152.953618446,-31.7198149992,153.005703571,74.312309292,35.0,0.00035422898755,5.43606031771,-31.873600248,153.028467197,11.927108083,2.55270226188,17.033675635,5.10540452376,5.10540452376,1048,4
-32.6971894123,150.978873992,-32.7032816367,150.908551697,264.132301829,35.0,0.000214183922331,5.63149612303,-32.5441721363,150.924686626,12.207351515,3.31110065852,17.4339047338,6.62220131704,6.17296399291,1049,4
-31.7255778353,152.697427236,-31.7006930104,152.916446141,82.3793040591,35.0,2.33040290521e-05,6.49317398928,-31.8753661662,152.832497073,12.7357643667,10.4262001643,18.1885564946,20.8524003286,14.2566646882,1050,4
-31.2514936161,151.235201472,-31.1144808256,151.374540466,40.9924294037,35.0,2.4904351372e-05,6.46737414842,-31.290352266,151.449441628,12.7357643667,10.0858752935,18.1885564946,20.1717505869,13.8877074299,1051,4
-31.389113615,153.345814308,-31.432713859,153.276244696,233.746516767,35.0,0.000144119411128,5.78539986952,-31.2821128547,153.20050945,12.4280404213,4.09656801634,17.7490811554,8.19313603267,7.11131152033,1052,4
-31.4266215224,149.357251391,-31.2383965875,149.333967074,353.967178971,35.0,2.29049188638e-05,6.49988441443,-31.3153069712,149.536134933,12.7357643667,10.5165005319,18.1885564946,21.0330010637,14.3543380772,1053,4
-31.5997628234,151.592473232,-31.4795329569,151.532041502,336.796127916,35.0,4.77059971526e-05,6.2148716951,-31.475158737,151.738646483,12.7357643667,7.26821394904,18.1885564946,14.5364278981,10.7749185672,1054,4
-31.6771065759,153.001307459,-31.6428830387,152.964417906,317.432269862,35.0,0.000345320590658,5.44595443467,-31.5561809338,153.115500634,11.9412956639,2.58194639642,17.0539376003,5.16389279284,5.16389279284,1055,4
-32.9728260455,150.782409031,-32.9973761599,150.657680301,256.817318702,35.0,6.98300227718e-05,6.0668670388,-32.8257379404,150.675624286,12.7357643667,5.98126632153,18.1885564946,11.9625326431,9.31202006121,1056,4
-31.9873191497,150.688961772,-31.9276490338,150.692454039,2.84250714098,35.0,0.000213187644073,5.63330724758,-31.9652658118,150.875445494,12.209948561,3.31950844993,17.4376136998,6.63901689987,6.18306017848,1057,4
-31.4542947411,152.705979325,-31.4170877098,152.771023275,56.1235959907,35.0,0.000173621963307,5.71305444558,-31.5671918943,152.84212033,12.3243013451,3.70883705135,17.6009264005,7.4176741027,6.64946488644,1058,4
-31.4982997656,151.83914231,-31.6086952976,151.765605735,209.602033855,35.0,5.05854379572e-05,6.19210556232,-31.4726458623,151.635514294,12.7357643667,7.05464919589,18.1885564946,14.1092983918,10.5341656664,1059,4
-32.2493361924,151.950996673,-32.3080852811,151.936733256,191.603643183,35.0,0.000211678584987,5.63606673464,-32.2471378385,151.762060985,12.2139055028,3.33235469468,17.4432647984,6.66470938936,6.19848447275,1060,4
-31.8980268452,151.398842137,-31.8592377192,151.323924289,301.333876714,35.0,0.00014099778009,5.79390631306,-31.7420719363,151.459146825,12.4402381602,4.14446653563,17.7665013319,8.28893307126,7.16815982641,1061,4
-31.6663709975,151.402742344,-31.6222882757,151.412815137,11.0046038657,35.0,0.000372731968438,5.41628165489,-31.6735200706,151.584156962,11.8987466457,2.49523142778,16.9931713047,4.99046285556,4.99046285556,1062,4
-31.9527294707,150.933879143,-32.0029397807,150.874403803,225.171690472,35.0,0.000153801309428,5.76014266555,-31.8648865838,150.771945828,12.3918230787,3.95726761585,17.6973574297,7.9145352317,6.94571963304,1063,4
-31.2318100009,152.988345,-31.1694086873,153.023792735,25.8983760544,35.0,0.000161592031784,5.74094775621,-31.2700141503,153.173307372,12.3642987094,3.85425916671,17.6580485566,7.70851833342,6.82302317766,1064,4
-33.0004061919,151.974841611,-32.9987688919,151.913092546,271.807682685,35.0,0.000275449690044,5.53377213331,-32.8445802658,151.949790009,12.0672210705,2.8839184341,17.2337777188,5.7678368682,5.65925371456,1065,4
-31.1444697808,151.205013149,-31.1016515746,151.236531927,32.1946354356,35.0,0.000288379206137,5.51595312263,-31.2055142578,151.373887293,12.0416696589,2.81135424951,17.1972865212,5.62270849901,5.57195440407,1066,4
-32.5765941619,150.026460854,-32.6571738421,150.034441634,175.231993203,35.0,0.000121032382903,5.85321820145,-32.6302641703,149.83997333,12.5252879142,4.49276057629,17.8879649686,8.98552115257,7.58009992134,1067,4
-31.6984167998,151.29069699,-31.6915724198,151.233295911,277.964461432,35.0,0.000301224667863,5.49902414925,-31.5420402474,151.287105787,12.0173945083,2.7446190852,17.1626180133,5.4892381704,5.4892381704,1068,4
-32.9139094223,150.116487153,-32.741594037,150.097228183,354.633755228,35.0,2.73922354609e-05,6.43038645517,-32.8124444244,150.300752884,12.7357643667,9.61642992995,18.1885564946,19.2328598599,13.3765029,1069,4
-31.4730398043,150.967949128,-31.4542807482,150.895407886,286.840326267,35.0,0.000183720430304,5.69109309401,-31.3124516137,150.985250177,12.2928100607,3.59779527249,17.5559521854,7.19559054499,6.5166838408,1070,4
-32.4275970224,150.34445863,-32.4122828513,150.256076954,281.580171506,35.0,0.000135134553058,5.81040529826,-32.2630180684,150.338293565,12.4638967331,4.23881212252,17.8002892756,8.47762424504,7.27999590284,1071,4
-31.2545411027,151.18483392,-31.2689664465,151.23884034,107.378157604,35.0,0.000316773219397,5.47947323314,-31.4088043083,151.157914616,11.9893596464,2.68353102661,17.122580081,5.36706205323,5.36706205323,1072,4
-32.5849880647,150.14525315,-32.6784812035,150.013377475,229.947797211,35.0,3.87819139902e-05,6.29532226672,-32.5064471606,149.954425623,12.7357643667,8.07278406767,18.1885564946,16.1455681353,11.675323827,1073,4
-32.5769567489,150.073693045,-32.6333204085,150.055874329,194.919081212,35.0,0.00022276947219,5.61622885257,-32.5648201524,149.885229817,12.1854591486,3.24096054167,17.4026391943,6.48192108334,6.08870753043,1074,4
-32.1747741605,152.889068563,-32.2238152238,152.891021419,178.07017988,35.0,0.000305745868381,5.49323697319,-32.2044920593,152.707749109,12.0090960388,2.72639320649,17.1507665706,5.45278641297,5.45278641297,1075,4
-32.1864792245,151.241056886,-32.2497826165,151.189926738,214.372639431,35.0,0.000133783575506,5.8143083491,-32.1276556569,151.059302582,12.4694934781,4.2614125609,17.8082822558,8.52282512181,7.30675880816,1076,4
-31.798521466,150.451814499,-31.955977384,150.518835942,160.138378238,35.0,2.92697105621e-05,6.40463426223,-31.9328584174,150.30393491,12.7357643667,9.30197275139,18.1885564946,18.6039455028,13.0325441121,1077,4
-32.8911894417,152.499669368,-33.013113617,152.638776201,136.284000227,35.0,2.88305853138e-05,6.41050632701,-33.0652657024,152.428060423,12.7357643667,9.37280135488,18.1885564946,18.7456027098,13.1101275967,1078,4
-32.5822421073,151.107491378,-32.5750395476,151.003219101,274.677834506,35.0,0.000102292551168,5.91856486855,-32.4170053863,151.071022604,12.6189911854,4.90715131405,18.0217871085,9.8143026281,8.06687677657,1079,4
-31.2383806103,150.398745015,-31.3013380313,150.301652936,232.852800019,35.0,7.43059615279e-05,6.04273334049,-31.1393950475,150.234721635,12.7357643667,5.79281175914,18.1885564946,11.5856235183,9.09523508463,1080,4
-32.1793519583,150.732801883,-32.1310739792,150.723826775,351.05334484,35.0,0.000308498738303,5.48975504548,-32.1312211875,150.908274798,12.0041031596,2.71548574363,17.1436360001,5.43097148726,5.43097148726,1081,4
-32.4109132356,151.166713505,-32.2628274394,151.080116954,333.688495485,35.0,3.00559989802e-05,6.39433664197,-32.2643205867,151.296925232,12.7357643667,9.17899251196,18.1885564946,18.3579850239,12.8976809842,1082,4
-32.0928450713,151.296902252,-32.0509286389,151.147240003,288.260634464,35.0,4.56496564555e-05,6.2319874951,-31.9164530547,151.282491917,12.7357643667,7.43276831814,18.1885564946,14.8655366363,10.9599078721,1083,4
-32.8295368196,151.949089928,-32.7805416515,151.99742678,39.6344578183,35.0,0.000189833991953,5.67837705956,-32.9056655185,152.117961004,12.2745760163,3.5348547279,17.5299112713,7.06970945579,6.44132917334,1084,4
-31.2348830294,150.259312485,-31.3859686602,150.255395031,181.269089164,35.0,3.58746566339e-05,6.32559193205,-31.3068007447,150.065831313,12.7357643667,8.39676363259,18.1885564946,16.7935272652,12.0351084563,1085,4
-31.7926676248,152.144231404,-31.8484307438,152.145476351,178.91325415,35.0,0.000241787471367,5.58440584942,-31.8235082377,151.961266929,12.1398268367,3.09889887322,17.337469499,6.19779774644,5.91791127521,1086,4
-32.6948808455,152.624737138,-32.6723641401,152.520849885,284.416499973,35.0,9.77433547904e-05,5.93623639718,-32.5262381068,152.620777835,12.6443311164,5.02507011447,18.0579762805,10.0501402289,8.20472965569,1087,4
-31.4197443256,150.922198363,-31.362710635,150.879742299,327.542803664,35.0,0.000169614182252,5.72212644917,-31.3061355637,151.057556837,12.3373100638,3.75558832909,17.6195047762,7.51117665818,6.70530400594,1088,4
-32.4511062837,150.400341835,-32.4175459056,150.515054207,70.8514482886,35.0,7.70667000634e-05,6.02856240592,-32.5889464738,150.52141944,12.7357643667,5.68474126509,18.1885564946,11.3694825302,8.97060444834,1089,4
-32.2602654987,150.268017519,-32.1963315719,150.273013562,3.78155775224,35.0,0.000187347894037,5.68349795837,-32.2387087572,150.45672255,12.2819190836,3.5600836357,17.5403982582,7.1201672714,6.47154181864,1090,4
-31.6325494826,151.713424472,-31.5650117521,151.628841564,313.114914499,35.0,8.24243847833e-05,6.00245422075,-31.4792994135,151.802304566,12.7357643667,5.49051593943,18.1885564946,10.9810318789,8.7460321289,1091,4
-31.3850762997,149.779308277,-31.3212882544,149.76795742,351.357175469,35.0,0.000184945594931,5.68851121769,-31.329448539,149.956428597,12.2891078021,3.58493620998,17.5506648122,7.16987241996,6.50129375605,1092,4
-32.4708222336,150.373466733,-32.4947363656,150.419378076,121.731634509,35.0,0.000362532944437,5.42705908294,-32.6130092526,150.300817335,11.9142008426,2.52638506798,17.0152421853,5.05277013597,5.05277013597,1093,4
-31.1108162369,150.80513985,-31.1526058549,150.769238331,216.35627374,35.0,0.0002755813698,5.53358647455,-31.0397783195,150.641422784,12.0669548468,2.88315426328,17.2333975119,5.76630852655,5.65833425443,1094,4
-32.6118569936,152.201249956,-32.7174001921,152.311588629,138.683606853,35.0,4.14264614135e-05,6.26969740156,-32.7726904552,152.110213691,12.7357643667,7.8078059738,18.1885564946,15.6156119476,11.3798986297,1095,4
-32.5060071154,152.423281879,-32.5700662676,152.491204657,138.241306754,35.0,0.000107926209706,5.897739363,-32.6457892387,152.313910045,12.5891286372,4.77144587187,17.9791389699,9.54289174375,7.90786717162,1096,4
-32.1791871555,151.728107898,-32.2407198841,151.64355017,229.340791416,35.0,8.99470603742e-05,5.96852643885,-32.0862288756,151.560403397,12.690633134,5.24728905642,18.1241024147,10.4945781128,8.46372325442,1097,4
-32.1107813882,150.195283956,-32.1525349768,150.066579897,249.070384489,35.0,5.94845455148e-05,6.12915508523,-31.9787811756,150.062002947,12.7357643667,6.49440329149,18.1885564946,12.988806583,9.8988748938,1098,4
-32.1460611572,150.711498928,-32.0936512541,150.667156359,324.348414426,35.0,0.000185064195269,5.68826219138,-32.0278050782,150.840699168,12.2887507131,3.58369808415,17.5501548362,7.16739616829,6.49981178855,1099,4
-33.3756539403,150.950389646,-33.2128436731,151.028250347,21.7745254964,35.0,1.89050247372e-05,6.44038085336,-33.3549653758,151.171292699,12.7357643667,9.74117958843,18.1885564946,19.4823591769,13.5126120302,1100,5
-33.096787388,150.537426088,-33.0414282581,150.536004007,358.766730413,35.0,0.000173487237637,5.5792983113,-33.0657518902,150.722728115,12.1325029279,3.07660748244,17.3270098733,6.15321496488,5.8910976786,1101,5
-33.3059465703,152.297691561,-33.3731616468,152.318028663,165.820381994,35.0,0.000114556403787,5.74052206837,-33.37847732,152.123377017,12.3636882981,3.85200217619,17.657176799,7.70400435239,6.82033252063,1102,5
-33.6832544245,152.03925616,-33.6349522808,151.945327803,301.667588108,35.0,6.69737178528e-05,5.94903276907,-33.5205964445,152.094770935,12.6626803599,5.11207686125,18.084181716,10.2241537225,8.30625765415,1103,5
-33.3877245043,149.523659834,-33.3859660747,149.610762732,88.6124262293,35.0,0.0001050194429,5.7742874185,-33.5463153287,149.571846003,12.4121058212,4.03474616061,17.726324188,8.06949232122,7.03786943829,1104,5
-33.2874669608,151.505262023,-33.2986099532,151.586331662,99.3545796094,35.0,0.000116984950317,5.73237303137,-33.4496717588,151.514871821,12.3520030591,3.80902300471,17.6404885481,7.61804600943,6.76907677817,1105,5
-33.8951111719,149.946002472,-33.8634228724,149.994338691,51.6637441783,35.0,0.00020071077693,5.52267652234,-34.0007524038,150.086050863,12.051310618,2.83854986367,17.2110552378,5.67709972734,5.60466938468,1106,5
-34.5302531502,150.294166214,-34.6014886205,150.36780671,139.628998763,35.0,6.49305652591e-05,5.96106785362,-34.6714249792,150.180027449,12.6799379622,5.19517030284,18.1088281263,10.3903406057,8.40307170015,1107,5
-34.6801746008,151.161132414,-34.732420919,151.012925727,246.827092811,35.0,3.28088021613e-05,6.22623673462,-34.5558265406,151.008823774,12.7357643667,7.37709168192,18.1885564946,14.7541833638,10.897366519,1108,5
-34.8008673855,150.231742149,-34.8733751945,150.202020049,198.606281214,35.0,9.51817301867e-05,5.81249503489,-34.7860006865,150.031992711,12.4668932923,4.25089913532,17.8045688057,8.50179827064,7.29431037981,1109,5
-33.9502070472,150.153235303,-34.032221365,150.353795669,116.292021227,35.0,1.6950321074e-05,6.4827773837,-34.1379579588,150.165922346,12.7357643667,10.2877588496,18.1885564946,20.5755176992,14.1067383905,1110,5
-34.2125849871,151.086179992,-34.1360097668,151.182964714,46.2390151781,35.0,4.68231765624e-05,6.08806991986,-34.2925095945,151.271598331,12.7357643667,6.15152978775,18.1885564946,12.3030595755,9.50729112728,1111,5
-34.5427356865,149.878769987,-34.5533595979,149.969988945,98.0635781756,35.0,9.70140360369e-05,5.80508807807,-34.7065493198,149.897064156,12.4562721526,4.20819728017,17.7894002461,8.41639456033,7.24372561089,1112,5
