trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-29.8426468533,126.605843763,-29.8954635448,126.596907711,188.348009181,35.0,1.47582667784e-06,5.55348794996,-29.8524792471,126.471132426,8.88371987491,2.96605733103,12.6872668318,5.93211466207,5.75808952714,11271,Box_1
-22.0537961273,130.895800693,-22.3288474218,130.691150569,214.578019376,35.0,5.96577061685e-08,6.94685675581,-22.118384718,130.679254765,10.0,18.561336109,14.2814800674,37.122672218,22.7623724449,11272,Box_1
-25.7759088194,129.379650893,-25.7392728072,129.428207308,50.0245979264,35.0,1.32551798267e-06,5.60013768261,-25.8462309602,129.4865022,9.00034420653,3.16843803107,12.8538236386,6.33687606214,6.00153674454,11273,Box_1
-23.4407851557,135.444693508,-23.4337337085,135.410967115,282.82814578,35.0,4.04721143493e-06,5.11536741314,-23.3396632351,135.452034629,7.78841853284,1.76463021383,11.1230144033,3.52926042767,3.52926042767,11274,Box_1
-25.6818871764,133.241621912,-25.6868294482,133.301515795,95.2366420406,35.0,1.44203523814e-06,5.56354743348,-25.7983746576,133.259962207,8.90886858371,3.00873122235,12.7231829101,6.0174624447,5.80943698111,11275,Box_1
-28.5696951852,134.306151337,-28.6984895577,133.583520801,258.534669028,35.0,2.67716976091e-08,7.29484739566,-28.5081397853,133.915765223,10.0,36.0012385701,14.2814800674,72.0024771402,26.1517019343,11276,Box_1
-26.0526592532,132.552195903,-25.9901086724,132.540495628,350.456701708,35.0,1.1125248047e-06,5.67621360386,-26.0018014844,132.675943039,9.19053400964,3.52424363707,13.1254428268,7.04848727414,6.42861894606,11277,Box_1
-24.7947629909,128.428659498,-24.4953675332,128.616202119,29.6422162318,35.0,5.63992126879e-08,6.97125026515,-24.7086275684,128.645386139,10.0,19.1400167216,14.2814800674,38.2800334433,23.3495199729,11278,Box_1
-26.8268373059,136.761467078,-26.6216303159,136.041074987,287.670801479,35.0,2.56593524463e-08,7.31327761451,-26.6017806002,136.444900713,10.0,37.5619094273,14.2814800674,75.1238188546,26.1517019343,11279,Box_1
-29.2472617255,139.046243223,-29.2081683103,139.060093969,17.1761646435,35.0,2.43816616084e-06,5.33546000716,-29.2593622562,139.170528265,8.3386500179,2.27352643326,11.908826402,4.54705286652,4.54705286652,11280,Box_1
-29.7941226509,131.347156273,-29.7747644655,131.371675547,47.6873992302,35.0,4.93657510128e-06,5.02909755816,-29.8564120668,131.434957333,7.57274389541,1.5977866325,10.8149990998,3.19557326501,3.19557326501,11281,Box_1
-22.1038269421,139.284593424,-22.1246933449,139.262112794,224.959682779,35.0,4.69444734131e-06,5.05093883475,-22.0449951659,139.198519448,7.62734708686,1.63847350013,10.8929805388,3.27694700026,3.27694700026,11282,Box_1
-29.6481194858,132.548260042,-29.6289583739,132.492631327,291.597738387,35.0,1.53710838565e-06,5.53581881473,-29.5329115864,132.568506038,8.83954703684,2.8923539913,12.6241814812,5.78470798261,5.66940359132,11283,Box_1
-24.2545818271,134.596397815,-24.2845680396,134.552525341,233.158849395,35.0,1.63950798341e-06,5.50780977083,-24.1793782915,134.500385946,8.76952442706,2.77871029117,12.5241788306,5.55742058235,5.53269214702,11284,Box_1
-26.2181785064,131.957061525,-26.1924346452,132.037936677,70.4482874182,35.0,8.05404480463e-07,5.81650926533,-26.3208578869,132.043281902,9.54127316333,4.27420485091,13.62635025,8.54840970183,7.32190242193,11285,Box_1
-28.5165144673,121.484624427,-28.506152216,121.465656245,301.851059282,35.0,1.05873233012e-05,4.69773713141,-28.4377084733,121.527157165,6.74434282853,1.09103471669,9.63191976736,2.18206943337,2.18206943337,11286,Box_1
-26.3186558716,138.914121856,-26.3045448936,139.058259278,83.7603348526,35.0,3.26136885528e-07,6.20912338703,-26.4393561666,139.001790431,10.0,7.21372308915,14.2814800674,14.4274461783,10.7135629115,11287,Box_1
-23.3861935096,130.391998779,-23.5141072786,130.432880321,163.662818915,35.0,3.11364323132e-07,6.229254458,-23.4863009116,130.277971624,10.0,7.40625888725,14.2814800674,14.8125177745,10.930136195,11288,Box_1
-24.9955404239,132.734929594,-24.4566326834,132.5724847,344.683843328,35.0,3.1044972118e-08,7.23053203245,-24.6921393936,132.790133831,10.0,31.0457445054,14.2814800674,62.0914890109,26.1517019343,11289,Box_1
-22.5157314545,120.706618442,-22.5424211057,120.728167876,143.296831962,35.0,3.68368931549e-06,5.15624031217,-22.5896845867,120.629334333,7.89060078042,1.84965257077,11.2689457766,3.69930514154,3.69930514154,11290,Box_1
-21.9540046365,123.143092528,-21.9525189986,123.160874259,84.8497234284,35.0,1.49045453824e-05,4.54920457284,-22.0348352548,123.159915153,6.3730114321,0.919543525253,9.1016035737,1.83908705051,1.83908705051,11291,Box_1
-21.1334614118,120.308163189,-21.1388270972,120.330127959,104.684580353,35.0,9.11163334345e-06,4.76292707139,-21.2220155047,120.295005294,6.90731767846,1.17607099708,9.86467197443,2.35214199415,2.35214199415,11292,Box_1
-22.9231328042,125.412158731,-22.919784396,125.436584121,81.5287251818,35.0,7.90146220465e-06,4.82481583952,-23.0112277043,125.438897355,7.0620395988,1.26292605782,10.0856377766,2.52585211565,2.52585211565,11293,Box_1
-21.6175667098,134.909867103,-21.6034808211,134.897640219,321.085898649,35.0,1.24562821461e-05,4.62713486975,-21.5575025223,134.974370205,6.56783717438,1.00585977139,9.37984356919,2.01171954277,2.01171954277,11294,Box_1
-28.4597204414,123.009307649,-28.6518145871,123.609643651,110.037530913,35.0,3.09406541725e-08,7.23199381492,-28.6765052896,123.259284856,10.0,31.1504167682,14.2814800674,62.3008335364,26.1517019343,11295,Box_1
-28.064684615,123.216124125,-27.5729484543,123.347441851,13.2854257324,35.0,3.43318935078e-08,7.18682554985,-27.8483500505,123.423243623,10.0,28.073437672,14.2814800674,56.146875344,26.1517019343,11296,Box_1
-24.2600380181,137.179320543,-24.2364329415,137.18454379,11.4049503762,35.0,7.03988188449e-06,4.874957934,-24.2665009772,137.281254296,7.187394835,1.33797799639,10.2646636073,2.67595599278,2.67595599278,11297,Box_1
-29.0884513812,138.68545066,-29.0881374551,138.664238279,270.969423105,35.0,1.18572545745e-05,4.64853916235,-29.0032109387,138.676490628,6.62134790586,1.03095470627,9.4562648137,2.06190941255,2.06190941255,11298,Box_1
-20.531585845,128.353767027,-20.5548575934,128.337353295,213.452123662,35.0,5.24727684236e-06,5.00258932874,-20.4900430251,128.259633551,7.50647332184,1.54976078983,10.7203549122,3.09952157967,3.09952157967,11299,Box_1
-24.5560633015,120.485439146,-24.5781470034,120.484615049,181.943855652,35.0,8.36094067573e-06,4.80026816464,-24.564053334,120.38616056,7.0006704116,1.22773344479,9.99799349418,2.45546688958,2.45546688958,11300,Box_1
-28.1862345772,132.069853245,-27.9216815402,133.169163171,74.7298399518,35.0,1.7268944124e-08,7.4852575223,-28.1779378496,132.657906624,10.0,55.8119978635,14.2814800674,111.623995727,26.1517019343,11301,Box_1
-24.0151638758,121.534088531,-24.0361846972,121.388065089,261.051967332,35.0,3.03883318034e-07,6.23981644687,-23.8987212383,121.439212894,10.0,7.50920246353,14.2814800674,15.0184049271,11.0456845767,11302,Box_1
-22.5652392404,133.948647978,-22.4628803977,133.862314465,322.059945472,35.0,3.26320012499e-07,6.20887959764,-22.435042776,134.015136312,10.0,7.21142062353,14.2814800674,14.4228412471,10.7109692969,11303,Box_1
-26.9484619214,122.649307507,-26.8431602775,122.647272556,359.012608604,35.0,4.70079717297e-07,6.05035179366,-26.8935964437,122.79237067,10.0,5.85169747309,14.2814800674,11.7033949462,9.16304738728,11304,Box_1
-24.459151143,138.433781065,-24.4675050765,138.721762619,91.8272438377,35.0,9.28839921897e-08,6.75458243331,-24.591779885,138.573265169,10.0,14.5570367295,14.2814800674,29.114073459,18.6414401067,11305,Box_1
-25.2515150613,135.745234054,-25.5253623886,134.812019057,252.022412316,35.0,1.95506768013e-08,7.43136151028,-25.2661961505,135.23476429,10.0,49.2982561345,14.2814800674,98.596512269,26.1517019343,11306,Box_1
-27.0444057539,133.076404823,-27.0617189991,133.096009135,134.776179135,35.0,6.75624765393e-06,4.8928177461,-27.1190400514,133.012656763,7.23204436524,1.36577411482,10.3284297449,2.73154822964,2.73154822964,11307,Box_1
-27.7837337432,132.195086998,-28.1870440015,132.193455221,180.204709466,35.0,4.30099651834e-08,7.08895421559,-27.9849297004,132.04873774,10.0,22.4090921358,14.2814800674,44.8181842716,26.1517019343,11308,Box_1
-23.3883421301,129.606188265,-23.4141226955,129.836030805,96.9747582756,35.0,1.35847540729e-07,6.58947152587,-23.5287984781,129.70408828,10.0,11.7961770321,14.2814800674,23.5923540642,15.728968713,11309,Box_1
-29.8606558003,135.920612728,-29.8483806761,135.932901961,40.9522464047,35.0,1.54538105479e-05,4.53348772277,-29.9078696585,135.997679348,6.33371930693,0.903054301685,9.04548860345,1.80610860337,1.80610860337,11310,Box_1
-20.6268355759,126.272251617,-20.4130566439,125.611789863,289.051668297,35.0,2.64864580189e-08,7.29949942174,-20.3984685622,125.986778059,10.0,36.3889453193,14.2814800674,72.7778906386,26.1517019343,11311,Box_1
-25.5530175258,138.527681442,-25.5472323318,138.73175089,88.1983129143,35.0,1.75626320246e-07,6.47793370458,-25.6785785192,138.634199552,10.0,10.2238621923,14.2814800674,20.4477243846,14.0374661472,11312,Box_1
-26.3096932258,121.575020843,-26.2603357111,121.576317155,1.34892756921,35.0,1.67475606637e-06,5.498571747,-26.287660638,121.701006632,8.7464293675,2.74318992989,12.4911956673,5.48637985978,5.48637985978,11313,Box_1
-19.9781003135,138.297364685,-19.8640170274,138.775986561,75.7628585333,35.0,3.73947647735e-08,7.14971250089,-20.0456285366,138.570320808,10.0,25.774042928,14.2814800674,51.548085856,26.1517019343,11314,Box_1
-25.4428423313,136.566100956,-25.4485019977,136.611707739,97.8319180725,35.0,2.36647332613e-06,5.34842169294,-25.552251027,136.572655063,8.37105423234,2.30770797449,11.9551044162,4.61541594898,4.61541594898,11315,Box_1
-24.6442573416,137.472523158,-23.9639517407,138.069621564,38.6387791821,35.0,1.99164821337e-08,7.42331067555,-24.3843517142,137.881288506,10.0,48.3927967842,14.2814800674,96.7855935685,26.1517019343,11316,Box_1
-28.6585069627,134.414972509,-29.1624451053,134.014549673,214.840017322,35.0,2.82517272739e-08,7.27147830142,-28.8370558782,134.094348884,10.0,34.1152334938,14.2814800674,68.2304669877,26.1517019343,11317,Box_1
-23.0856368085,136.668903395,-23.0864525603,136.687166002,92.781596181,35.0,1.44472271152e-05,4.56273880649,-23.1682866264,136.673688357,6.40684701623,0.933983937957,9.14992579573,1.86796787591,1.86796787591,11318,Box_1
-26.295576695,137.94422881,-26.3297080047,137.971507432,144.39627061,35.0,2.31654755923e-06,5.3576820858,-26.3754474339,137.859963295,8.39420521449,2.33244304259,11.9881674453,4.66488608517,4.66488608517,11319,Box_1
-22.175449875,127.760004272,-22.2113287251,127.73811542,209.470396802,35.0,2.40363846005e-06,5.34165416215,-22.1405685589,127.64814564,8.35413540537,2.28979754501,11.9309418272,4.57959509002,4.57959509002,11320,Box_1
-21.8058806521,139.514045828,-21.6531351273,139.425272565,331.625837293,35.0,1.94884526923e-07,6.4327459474,-21.6684330195,139.591334716,10.0,9.64574284405,14.2814800674,19.2914856881,13.4085023457,11321,Box_1
-23.1914305834,137.785672162,-23.0481731117,138.065509402,60.8776283056,35.0,7.51560881648e-08,6.84655913937,-23.232072128,137.993656151,10.0,16.355322547,14.2814800674,32.710645094,20.5054842717,11322,Box_1
-26.4165853024,120.768678039,-26.4730763353,120.874766017,120.765070307,35.0,4.32851779784e-07,6.08618409901,-26.5552619726,120.748229907,10.0,6.13620514388,14.2814800674,12.2724102878,9.48973823381,11323,Box_1
-23.2002546552,121.095268622,-23.381653285,121.327285993,130.425172112,35.0,8.24576442028e-08,6.80629238364,-23.38878808,121.120479137,10.0,15.5430690361,14.2814800674,31.0861380722,19.6664336848,11324,Box_1
-24.4918895355,137.616477127,-24.5388366367,137.60563844,191.865025919,35.0,1.773872921e-06,5.47360080253,-24.4924164779,137.491038118,8.68400200631,2.6654491739,12.4020401559,5.3308983478,5.3308983478,11325,Box_1
-24.0210484995,129.29394233,-24.0689877924,129.257991699,214.418770779,35.0,1.28511992785e-06,5.61357964851,-23.9793931263,129.171144348,9.03394912128,3.22892241036,12.9018164306,6.45784482071,6.07424134605,11326,Box_1
-24.0206168169,121.308332102,-23.9509350231,121.330233959,16.0185513045,35.0,8.90101664865e-07,5.77308369324,-24.0192281914,121.446848607,9.43270923309,4.02810008605,13.4713048894,8.0562001721,7.02996956232,11327,Box_1
-27.5654775977,129.442210664,-27.5826209214,129.34258299,259.026244226,35.0,6.15801604773e-07,5.93308249025,-27.4499928347,129.365289778,9.83270622563,5.00383580826,14.042559797,10.0076716165,8.17992730121,11328,Box_1
-28.517270883,123.125123231,-28.4890192606,123.151014718,38.8298789847,35.0,3.10384031015e-06,5.2306239375,-28.5682272352,123.230138042,8.07655984374,2.01503211914,11.5345228422,4.03006423827,4.03006423827,11329,Box_1
-23.0042281916,132.527370976,-22.8650773928,132.462160138,336.647683877,35.0,2.48126788164e-07,6.32784965266,-22.8837106653,132.622834736,10.0,8.42141586074,14.2814800674,16.8428317215,12.0624226948,11330,Box_1
-23.6161733033,137.051838188,-24.1644720578,137.206029049,165.583720873,35.0,3.06407284419e-08,7.23622422074,-23.9223189562,136.992765834,10.0,31.4553315657,14.2814800674,62.9106631313,26.1517019343,11331,Box_1
-23.8312410699,132.664651451,-23.9823335864,132.834505262,134.237126055,35.0,1.31055079432e-07,6.60506944859,-23.998864542,132.651437049,10.0,12.0337322182,14.2814800674,24.0674644364,15.9822937955,11332,Box_1
-27.7830244409,126.645637817,-27.8170307,126.667543731,150.336414095,35.0,2.66542800104e-06,5.2967563508,-27.852449262,126.552490228,8.241890877,2.17444376109,11.7706400278,4.34888752219,4.34888752219,11333,Box_1
-29.385088381,139.212975595,-29.4345985438,139.210264098,182.731578619,35.0,1.66311146182e-06,5.50160194995,-29.4044818634,139.082626166,8.75400487488,2.75404048339,12.5020146131,5.50808096678,5.50302688234,11334,Box_1
-26.2431423461,134.98041245,-26.2817484977,134.982424944,177.323601818,35.0,2.73298891139e-06,5.28588543696,-26.2673751569,134.863817001,8.21471359241,2.14739888274,11.731826843,4.29479776549,4.29479776549,11335,Box_1
-29.3481153506,130.211049689,-29.411252986,130.198743969,189.640763436,35.0,1.09490828753e-06,5.68314556356,-29.3598662778,130.07103811,9.20786390891,3.55834242664,13.1501924879,7.11668485329,6.46945697709,11336,Box_1
-28.8268466482,121.691357016,-29.1118606899,122.739833153,107.280020237,35.0,1.80785092722e-08,7.46536069027,-29.0920701014,122.171908604,10.0,53.3127072614,14.2814800674,106.625414523,26.1517019343,11337,Box_1
-22.4686780052,121.603657439,-22.5277667898,121.58507167,196.207527254,35.0,1.16972229013e-06,5.65444054072,-22.4654499704,121.472357295,9.1361013518,3.4190053951,13.047704935,6.8380107902,6.30246959164,11338,Box_1
-21.5009778784,124.383634165,-21.5146809185,124.193559133,265.572964291,35.0,1.87259053406e-07,6.45008048289,-21.3796957122,124.277943373,10.0,9.86372545634,14.2814800674,19.7274509127,13.6461302263,11339,Box_1
-24.1878957714,131.24901816,-24.2044678056,131.251313202,172.800977137,35.0,1.46309616763e-05,4.55725043385,-24.206478105,131.160792518,6.39312608461,0.928100958644,9.13033027459,1.85620191729,1.85620191729,11340,Box_1
-24.986003019,124.177439474,-24.9757758474,124.086601911,277.073273474,35.0,7.07168866187e-07,5.87300017441,-24.8573997489,124.14890816,9.68250043602,4.61470182111,13.828043698,9.22940364223,7.72372023192,11341,Box_1
-27.8442596363,122.726420843,-27.8291074789,122.605318629,278.044137384,35.0,4.47972508426e-07,6.07127194394,-27.7094309689,122.686183543,10.0,6.01627297033,14.2814800674,12.0325459407,9.35221355899,11342,Box_1
-29.0822687802,125.775564103,-29.102819783,125.790950649,146.818615569,35.0,6.77054678895e-06,4.89189956289,-29.143395666,125.694221573,7.22974890722,1.36433112127,10.3251514911,2.72866224254,2.72866224254,11343,Box_1
-22.3270741737,135.180852454,-22.513636562,135.060008457,210.924242733,35.0,1.30082048985e-07,6.6083059375,-22.3543098691,135.001223941,10.0,12.0835961879,14.2814800674,24.1671923758,16.0353978047,11344,Box_1
-20.7317023356,126.454778207,-20.7278399765,126.419250424,276.625886746,35.0,3.64333788159e-06,5.16102385719,-20.6288880875,126.449535938,7.90255964299,1.85986718935,11.2860248023,3.71973437871,3.71973437871,11345,Box_1
-22.3829453456,130.221884981,-22.5007467199,130.421190429,122.618844031,35.0,1.28948336237e-07,6.61210756359,-22.5500928139,130.24652576,10.0,12.1424207145,14.2814800674,24.2848414291,16.098013659,11346,Box_1
-29.9287430751,124.568105473,-29.9234174616,124.516995695,276.848346728,35.0,2.0465229628e-06,5.41150668462,-29.8172530462,124.557614862,8.52876671155,2.4815518088,12.1803411791,4.9631036176,4.9631036176,11347,Box_1
-21.270664779,139.812745305,-21.2287582331,139.766252476,314.025773831,35.0,1.2095001445e-06,5.639917382,-21.165622759,139.876655087,9.09979345501,3.35035326164,12.9958518845,6.70070652328,6.22009166392,11348,Box_1
-25.416163773,122.607351934,-25.4839780088,122.649465283,150.730784411,35.0,7.91205547027e-07,5.82423398321,-25.5101436786,122.509647089,9.56058495803,4.31937833928,13.6539303511,8.63875667857,7.37535181266,11349,Box_1
-20.7224559929,132.201223164,-20.5623366024,132.264459316,20.2776532254,35.0,2.00838092444e-07,6.41967721879,-20.6869364551,132.361701743,10.0,9.48444926745,14.2814800674,18.9688985349,13.232292893,11350,Box_1
-20.0520104278,138.4011531,-20.0558375454,138.433617942,97.1573130142,35.0,4.32663063225e-06,5.08637348586,-20.1523142508,138.404224702,7.71593371464,1.70669826607,11.0194953547,3.41339653214,3.41339653214,11351,Box_1
-25.4346284624,130.634566572,-25.4543650296,130.605456722,233.118024554,35.0,3.77487184333e-06,5.14562109464,-25.3636562949,130.552884062,7.86405273661,1.82717671322,11.2310312407,3.65435342644,3.65435342644,11352,Box_1
-26.9763356707,121.223329044,-26.957954078,121.204481659,317.561389943,35.0,6.58030817564e-06,4.90427707318,-26.904177724,121.291128175,7.26069268295,1.38391220962,10.3693437827,2.76782441924,2.76782441924,11353,Box_1
-25.4630940073,132.242713496,-25.4933398683,132.183543821,240.500586631,35.0,1.1732063851e-06,5.65314888865,-25.3760600453,132.149160441,9.13287222163,3.41285007478,13.0430932592,6.82570014955,6.295086219,11354,Box_1
-24.8934139515,129.017520025,-24.9263822275,128.926708984,248.203446012,35.0,6.30961736486e-07,5.92252028353,-24.7928802885,128.920567807,9.80630070884,4.93332223551,14.0048488108,9.86664447102,8.09749715634,11355,Box_1
