LATITUDE,LONGITUDE,SITE_CLASS,VS30
-7.8625,111.04583,C,503
-7.8625,111.054169,C,468
-7.8625,111.0625,D,357
-7.8625,111.070831,C,363
-7.8625,111.07917,D,355
-7.8625,111.087502,C,365
-7.8625,111.095833,D,340
-7.8625,111.104164,C,385
-7.8625,111.112503,C,377
-7.8625,111.120834,C,375
-7.8625,111.129166,C,394
-7.8625,111.137497,C,364
-7.8625,111.145836,C,391
-7.8625,111.154167,C,380
-7.8625,111.162498,C,388
-7.8625,111.17083,C,386
-7.8625,111.179169,C,389
-7.8625,111.1875,C,372
-7.8625,111.195831,C,369
-7.8625,111.20417,C,641
-7.8625,111.212502,B,760
-7.8625,111.220833,C,554
-7.8625,111.229164,B,760
-7.8625,111.237503,B,760
-7.8625,111.245834,C,687
-7.8625,111.254166,C,440
-7.8625,111.262497,C,398
-7.8625,111.270836,C,378
-7.8625,111.279167,C,384
-7.8625,111.287498,C,380
-7.8625,111.29583,C,449
-7.8625,111.304169,C,388
-7.8625,111.3125,C,581
-7.8625,111.320831,C,596
-7.8625,111.32917,C,643
-7.8625,111.337502,C,472
-7.8625,111.345833,D,343
-7.8625,111.354164,D,282
-7.8625,111.362503,D,275
-7.8625,111.370834,D,250
-7.8625,111.379166,D,236
-7.8625,111.387497,D,248
-7.8625,111.395836,D,219
-7.8625,111.404167,D,204
-7.8625,111.412498,D,219
-7.8625,111.42083,D,219
-7.8625,111.429169,D,229
-7.8625,111.4375,D,216
-7.8625,111.445831,D,197
-7.8625,111.45417,D,205
-7.8625,111.462502,D,257
-7.8625,111.470833,D,247
-7.8625,111.479164,D,248
-7.8625,111.487503,D,241
-7.8625,111.495834,D,266
-7.8625,111.504166,D,341
-7.8625,111.512497,C,369
-7.8625,111.520836,C,379
-7.8625,111.529167,C,373
-7.8625,111.537498,C,363
-7.8625,111.54583,C,385
-7.8625,111.554169,C,417
-7.8625,111.5625,C,414
-7.8625,111.570831,C,400
-7.8625,111.57917,C,401
-7.8625,111.587502,C,387
-7.8625,111.595833,C,393
-7.8625,111.604164,C,416
-7.8625,111.612503,C,435
-7.8625,111.620834,C,476
-7.8625,111.629166,C,464
-7.8625,111.637497,C,507
-7.8625,111.645836,C,556
-7.8625,111.654167,C,610
-7.8625,111.662498,C,699
-7.8625,111.67083,C,714
-7.8625,111.679169,C,555
-7.8625,111.6875,C,611
-7.8625,111.695831,C,614
-7.8625,111.70417,C,633
-7.8625,111.712502,C,680
-7.8625,111.720833,C,633
-7.8625,111.729164,B,760
-7.8625,111.737503,C,728
-7.8625,111.745834,B,760
-7.8625,111.754166,C,645
-7.8625,111.762497,B,760
-7.8625,111.770836,B,760
-7.8625,111.779167,C,573
-7.8625,111.787498,B,760
-7.8625,111.79583,B,760
-7.8625,111.804169,C,712
-7.8625,111.8125,B,760
-7.8625,111.820831,B,760
-7.8625,111.82917,C,511
-7.8625,111.837502,B,760
-7.8625,111.845833,B,760
-7.8625,111.854164,C,746
-7.8625,111.862503,B,760
-7.8625,111.870834,B,760
-7.8625,111.879166,C,648
-7.8625,111.887497,C,604
-7.8625,111.895836,C,548
-7.8625,111.904167,C,503
-7.8625,111.912498,C,603
-7.8625,111.92083,C,630
-7.8625,111.929169,C,570
-7.8625,111.9375,C,514
-7.8625,111.945831,C,494
-7.8625,111.95417,C,474
-7.8625,111.962502,C,418
-7.8625,111.970833,C,364
-7.8625,111.979164,D,274
-7.8625,111.987503,D,188
-7.8625,111.995834,D,239
-7.8625,112.004166,D,271
-7.8625,112.012497,D,274
-7.8625,112.020836,D,282
-7.8625,112.029167,D,289
-7.8625,112.037498,D,291
-7.8625,112.04583,D,278
-7.8625,112.054169,D,282
-7.8625,112.0625,D,299
-7.870833,109.979164,D,261
-7.870833,109.987503,D,247
-7.870833,109.995834,D,216
-7.870833,110.004166,D,216
-7.870833,110.012497,D,225
-7.870833,110.020836,D,216
-7.870833,110.029167,D,238
-7.870833,110.037498,D,239
-7.870833,110.04583,D,334
-7.870833,110.054169,C,381
-7.870833,110.0625,D,334
-7.870833,110.070831,C,401
-7.870833,110.07917,C,448
-7.870833,110.087502,C,573
-7.870833,110.095833,C,558
-7.870833,110.104164,C,401
-7.870833,110.112503,C,409
-7.870833,110.120834,C,398
-7.870833,110.129166,D,339
-7.870833,110.137497,D,314
-7.870833,110.145836,D,211
-7.870833,110.154167,D,329
-7.870833,110.162498,C,363
-7.870833,110.17083,C,377
-7.870833,110.179169,C,365
-7.870833,110.1875,D,331
-7.870833,110.195831,D,288
-7.870833,110.20417,D,264
-7.870833,110.212502,D,279
-7.870833,110.220833,D,328
-7.870833,110.229164,C,398
-7.870833,110.237503,C,361
-7.870833,110.245834,D,311
-7.870833,110.254166,D,356
-7.870833,110.262497,D,298
-7.870833,110.270836,D,334
-7.870833,110.279167,D,339
-7.870833,110.287498,C,397
-7.870833,110.29583,D,319
-7.870833,110.304169,C,386
-7.870833,110.3125,C,442
-7.870833,110.320831,D,359
-7.870833,110.32917,D,266
-7.870833,110.337502,D,252
-7.870833,110.345833,D,250
-7.870833,110.354164,D,248
-7.870833,110.362503,D,252
-7.870833,110.370834,D,247
-7.870833,110.379166,D,257
-7.870833,110.387497,D,257
-7.870833,110.395836,D,228
-7.870833,110.404167,D,247
-7.870833,110.412498,D,300
-7.870833,110.42083,C,432
-7.870833,110.429169,C,495
-7.870833,110.4375,C,458
-7.870833,110.445831,C,460
-7.870833,110.45417,B,760
-7.870833,110.462502,C,545
-7.870833,110.470833,C,548
-7.870833,110.479164,C,606
-7.870833,110.487503,C,557
-7.870833,110.495834,C,499
-7.870833,110.504166,C,466
-7.870833,110.512497,C,494
-7.870833,110.520836,C,430
-7.870833,110.529167,C,455
-7.870833,110.537498,C,486
-7.870833,110.54583,C,488
-7.870833,110.554169,C,492
-7.870833,110.5625,C,476
-7.870833,110.570831,C,613
-7.870833,110.57917,C,582
-7.870833,110.587502,C,506
-7.870833,110.595833,C,612
-7.870833,110.604164,C,591
-7.870833,110.612503,C,538
-7.870833,110.620834,D,357
-7.870833,110.629166,D,351
-7.870833,110.637497,C,431
-7.870833,110.645836,C,408
-7.870833,110.654167,D,288
-7.870833,110.662498,C,378
-7.870833,110.67083,C,400
-7.870833,110.679169,C,387
-7.870833,110.6875,D,257
-7.870833,110.695831,D,278
-7.870833,110.70417,D,329
-7.870833,110.712502,D,188
-7.870833,110.720833,D,184
-7.870833,110.729164,D,322
-7.870833,110.737503,D,343
-7.870833,110.745834,C,402
-7.870833,110.754166,C,529
-7.870833,110.762497,C,541
-7.870833,110.770836,C,555
-7.870833,110.779167,C,562
-7.870833,110.787498,C,606
-7.870833,110.79583,C,615
-7.870833,110.804169,C,526
-7.870833,110.8125,D,291
-7.870833,110.820831,D,229
-7.870833,110.82917,C,383
-7.870833,110.837502,C,452
-7.870833,110.845833,D,346
-7.870833,110.854164,C,489
-7.870833,110.862503,D,349
-7.870833,110.870834,C,519
-7.870833,110.879166,C,395
-7.870833,110.887497,C,398
-7.870833,110.895836,C,436
-7.870833,110.904167,D,271
-7.870833,110.912498,D,180
-7.870833,110.92083,D,194
-7.870833,110.929169,D,354
-7.870833,110.9375,C,425
-7.870833,110.945831,C,425
-7.870833,110.95417,C,466
-7.870833,110.962502,C,485
-7.870833,110.970833,C,437
-7.870833,110.979164,D,335
-7.870833,110.987503,C,374
-7.870833,110.995834,C,361
-7.870833,111.004166,D,351
-7.870833,111.012497,D,352
-7.870833,111.020836,C,395
-7.870833,111.029167,C,590
-7.870833,111.037498,C,556
-7.870833,111.04583,C,602
-7.870833,111.054169,C,535
-7.870833,111.0625,D,334
-7.870833,111.070831,D,336
-7.870833,111.07917,C,369
-7.870833,111.087502,D,340
-7.870833,111.095833,D,342
-7.870833,111.104164,D,352
-7.870833,111.112503,C,370
-7.870833,111.120834,C,364
-7.870833,111.129166,C,391
-7.870833,111.137497,C,364
-7.870833,111.145836,C,370
-7.870833,111.154167,C,375
-7.870833,111.162498,C,392
-7.870833,111.17083,C,383
-7.870833,111.179169,D,299
-7.870833,111.1875,C,379
-7.870833,111.195831,C,556
-7.870833,111.20417,B,760
-7.870833,111.212502,B,760
-7.870833,111.220833,C,653
-7.870833,111.229164,C,720
-7.870833,111.237503,C,714
-7.870833,111.245834,C,671
-7.870833,111.254166,C,496
-7.870833,111.262497,C,372
-7.870833,111.270836,D,346
-7.870833,111.279167,D,261
-7.870833,111.287498,C,437
-7.870833,111.29583,C,617
-7.870833,111.304169,C,555
-7.870833,111.3125,C,436
-7.870833,111.320831,C,544
-7.870833,111.32917,C,447
-7.870833,111.337502,D,338
-7.870833,111.345833,D,266
-7.870833,111.354164,D,248
-7.870833,111.362503,D,243
-7.870833,111.370834,D,241
-7.870833,111.379166,D,225
-7.870833,111.387497,D,228
-7.870833,111.395836,D,233
-7.870833,111.404167,D,229
-7.870833,111.412498,D,219
-7.870833,111.42083,D,226
-7.870833,111.429169,D,215
-7.870833,111.4375,D,197
-7.870833,111.445831,D,211
-7.870833,111.45417,D,203
-7.870833,111.462502,D,243
-7.870833,111.470833,D,225
-7.870833,111.479164,D,239
-7.870833,111.487503,D,257
-7.870833,111.495834,D,288
-7.870833,111.504166,D,337
-7.870833,111.512497,D,345
-7.870833,111.520836,C,363
-7.870833,111.529167,C,397
-7.870833,111.537498,C,396
-7.870833,111.54583,C,397
-7.870833,111.554169,C,413
-7.870833,111.5625,C,393
-7.870833,111.570831,C,382
-7.870833,111.57917,C,393
-7.870833,111.587502,C,397
-7.870833,111.595833,C,411
-7.870833,111.604164,C,421
-7.870833,111.612503,C,417
-7.870833,111.620834,C,428
-7.870833,111.629166,C,450
-7.870833,111.637497,C,466
-7.870833,111.645836,C,469
-7.870833,111.654167,C,487
-7.870833,111.662498,C,524
-7.870833,111.67083,C,585
-7.870833,111.679169,C,575
-7.870833,111.6875,C,556
-7.870833,111.695831,C,570
-7.870833,111.70417,C,597
-7.870833,111.712502,C,623
-7.870833,111.720833,C,650
-7.870833,111.729164,C,758
-7.870833,111.737503,B,760
-7.870833,111.745834,C,628
-7.870833,111.754166,C,745
-7.870833,111.762497,C,718
-7.870833,111.770836,B,760
-7.870833,111.779167,B,760
-7.870833,111.787498,B,760
-7.870833,111.79583,B,760
-7.870833,111.804169,B,760
-7.870833,111.8125,B,760
-7.870833,111.820831,B,760
-7.870833,111.82917,B,760
-7.870833,111.837502,B,760
-7.870833,111.845833,B,760
-7.870833,111.854164,B,760
-7.870833,111.862503,B,760
-7.870833,111.870834,C,713
-7.870833,111.879166,C,654
-7.870833,111.887497,C,612
-7.870833,111.895836,C,540
-7.870833,111.904167,C,585
-7.870833,111.912498,C,525
-7.870833,111.92083,C,492
-7.870833,111.929169,C,510
-7.870833,111.9375,C,513
-7.870833,111.945831,C,475
-7.870833,111.95417,C,419
-7.870833,111.962502,C,388
-7.870833,111.970833,D,336
-7.870833,111.979164,D,257
-7.870833,111.987503,D,204
-7.870833,111.995834,D,261
-7.870833,112.004166,D,268
-7.870833,112.012497,D,278
-7.870833,112.020836,D,282
-7.870833,112.029167,D,282
-7.870833,112.037498,D,282
-7.870833,112.04583,D,285
-7.870833,112.054169,D,286
-7.870833,112.0625,D,308
-7.879167,109.995834,D,275
-7.879167,110.004166,D,260
-7.879167,110.012497,D,233
-7.879167,110.020836,D,188
-7.879167,110.029167,D,180
-7.879167,110.037498,D,228
-7.879167,110.04583,D,241
-7.879167,110.054169,D,228
-7.879167,110.0625,D,259
-7.879167,110.070831,D,253
-7.879167,110.07917,C,374
-7.879167,110.087502,C,420
-7.879167,110.095833,C,372
-7.879167,110.104164,D,264
-7.879167,110.112503,D,294
-7.879167,110.120834,D,268
-7.879167,110.129166,D,228
-7.879167,110.137497,D,229
-7.879167,110.145836,D,216
-7.879167,110.154167,C,370
-7.879167,110.162498,C,398
-7.879167,110.17083,D,332
-7.879167,110.179169,D,250
-7.879167,110.1875,D,257
-7.879167,110.195831,D,339
-7.879167,110.20417,C,360
-7.879167,110.212502,D,250
-7.879167,110.220833,D,245
-7.879167,110.229164,D,320
-7.879167,110.237503,C,382
-7.879167,110.245834,D,305
-7.879167,110.254166,D,331
-7.879167,110.262497,D,349
-7.879167,110.270836,C,388
-7.879167,110.279167,C,421
-7.879167,110.287498,C,368
-7.879167,110.29583,D,341
-7.879167,110.304169,C,471
-7.879167,110.3125,C,403
-7.879167,110.320831,D,267
-7.879167,110.32917,D,259
-7.879167,110.337502,D,259
-7.879167,110.345833,D,243
-7.879167,110.354164,D,252
-7.879167,110.362503,D,247
-7.879167,110.370834,D,252
-7.879167,110.379166,D,253
-7.879167,110.387497,D,247
-7.879167,110.395836,D,280
-7.879167,110.404167,D,243
-7.879167,110.412498,D,307
-7.879167,110.42083,C,360
-7.879167,110.429169,C,405
-7.879167,110.4375,C,523
-7.879167,110.445831,B,760
-7.879167,110.45417,C,668
-7.879167,110.462502,C,506
-7.879167,110.470833,C,620
-7.879167,110.479164,C,574
-7.879167,110.487503,C,514
-7.879167,110.495834,C,438
-7.879167,110.504166,D,225
-7.879167,110.512497,C,360
-7.879167,110.520836,C,398
-7.879167,110.529167,D,325
-7.879167,110.537498,D,298
-7.879167,110.54583,D,346
-7.879167,110.554169,C,375
-7.879167,110.5625,D,351
-7.879167,110.570831,C,414
-7.879167,110.57917,C,364
-7.879167,110.587502,C,396
-7.879167,110.595833,C,460
-7.879167,110.604164,C,422
-7.879167,110.612503,C,413
-7.879167,110.620834,C,461
-7.879167,110.629166,D,263
-7.879167,110.637497,C,453
-7.879167,110.645836,C,433
-7.879167,110.654167,C,377
-7.879167,110.662498,C,438
-7.879167,110.67083,D,269
-7.879167,110.679169,C,427
-7.879167,110.6875,C,434
-7.879167,110.695831,C,375
-7.879167,110.70417,D,258
-7.879167,110.712502,D,257
-7.879167,110.720833,D,305
-7.879167,110.729164,C,366
-7.879167,110.737503,C,370
-7.879167,110.745834,C,515
-7.879167,110.754166,C,616
-7.879167,110.762497,B,760
-7.879167,110.770836,C,604
-7.879167,110.779167,C,561
-7.879167,110.787498,C,600
-7.879167,110.79583,C,715
-7.879167,110.804169,B,760
-7.879167,110.8125,C,508
-7.879167,110.820831,D,272
-7.879167,110.82917,C,393
-7.879167,110.837502,C,449
-7.879167,110.845833,D,284
-7.879167,110.854164,C,434
-7.879167,110.862503,C,480
-7.879167,110.870834,C,514
-7.879167,110.879166,C,366
-7.879167,110.887497,C,406
-7.879167,110.895836,D,325
-7.879167,110.904167,D,180
-7.879167,110.912498,D,184
-7.879167,110.92083,D,335
-7.879167,110.929169,C,463
-7.879167,110.9375,C,428
-7.879167,110.945831,C,379
-7.879167,110.95417,D,357
-7.879167,110.962502,C,393
-7.879167,110.970833,C,512
-7.879167,110.979164,C,581
-7.879167,110.987503,C,621
-7.879167,110.995834,C,579
-7.879167,111.004166,C,418
-7.879167,111.012497,D,298
-7.879167,111.020836,C,402
-7.879167,111.029167,D,293
-7.879167,111.037498,C,466
-7.879167,111.04583,C,573
-7.879167,111.054169,D,325
-7.879167,111.0625,D,358
-7.879167,111.070831,D,271
-7.879167,111.07917,C,362
-7.879167,111.087502,D,345
-7.879167,111.095833,D,337
-7.879167,111.104164,D,322
-7.879167,111.112503,D,353
-7.879167,111.120834,D,356
-7.879167,111.129166,D,342
-7.879167,111.137497,C,383
-7.879167,111.145836,C,370
-7.879167,111.154167,D,322
-7.879167,111.162498,D,330
-7.879167,111.17083,C,441
-7.879167,111.179169,C,501
-7.879167,111.1875,C,481
-7.879167,111.195831,B,760
-7.879167,111.20417,B,760
-7.879167,111.212502,C,365
-7.879167,111.220833,C,560
-7.879167,111.229164,C,600
-7.879167,111.237503,B,760
-7.879167,111.245834,C,648
-7.879167,111.254166,C,468
-7.879167,111.262497,D,339
-7.879167,111.270836,D,284
-7.879167,111.279167,D,320
-7.879167,111.287498,C,568
-7.879167,111.29583,D,333
-7.879167,111.304169,C,654
-7.879167,111.3125,C,503
-7.879167,111.320831,C,391
-7.879167,111.32917,D,329
-7.879167,111.337502,D,258
-7.879167,111.345833,D,248
-7.879167,111.354164,D,241
-7.879167,111.362503,D,243
-7.879167,111.370834,D,243
-7.879167,111.379166,D,239
-7.879167,111.387497,D,246
-7.879167,111.395836,D,226
-7.879167,111.404167,D,211
-7.879167,111.412498,D,226
-7.879167,111.42083,D,238
-7.879167,111.429169,D,226
-7.879167,111.4375,D,241
-7.879167,111.445831,D,206
-7.879167,111.45417,D,215
-7.879167,111.462502,D,229
-7.879167,111.470833,D,239
-7.879167,111.479164,D,217
-7.879167,111.487503,D,250
-7.879167,111.495834,D,263
-7.879167,111.504166,D,286
-7.879167,111.512497,D,334
-7.879167,111.520836,C,370
-7.879167,111.529167,C,403
-7.879167,111.537498,C,419
-7.879167,111.54583,C,398
-7.879167,111.554169,C,408
-7.879167,111.5625,C,391
-7.879167,111.570831,C,380
-7.879167,111.57917,C,402
-7.879167,111.587502,C,406
-7.879167,111.595833,C,413
-7.879167,111.604164,C,418
-7.879167,111.612503,C,418
-7.879167,111.620834,C,422
-7.879167,111.629166,C,442
-7.879167,111.637497,C,472
-7.879167,111.645836,C,469
-7.879167,111.654167,C,472
-7.879167,111.662498,C,498
-7.879167,111.67083,C,494
-7.879167,111.679169,C,518
-7.879167,111.6875,C,575
-7.879167,111.695831,C,553
-7.879167,111.70417,C,567
-7.879167,111.712502,C,626
-7.879167,111.720833,C,705
-7.879167,111.729164,B,760
-7.879167,111.737503,B,760
-7.879167,111.745834,C,634
-7.879167,111.754166,C,725
-7.879167,111.762497,B,760
-7.879167,111.770836,C,754
-7.879167,111.779167,B,760
-7.879167,111.787498,B,760
-7.879167,111.79583,B,760
-7.879167,111.804169,B,760
-7.879167,111.8125,B,760
-7.879167,111.820831,B,760
-7.879167,111.82917,B,760
-7.879167,111.837502,B,760
-7.879167,111.845833,B,760
-7.879167,111.854164,B,760
-7.879167,111.862503,C,631
-7.879167,111.870834,C,608
-7.879167,111.879166,C,658
-7.879167,111.887497,C,557
-7.879167,111.895836,C,535
-7.879167,111.904167,C,510
-7.879167,111.912498,C,492
-7.879167,111.92083,C,550
-7.879167,111.929169,C,511
-7.879167,111.9375,C,480
-7.879167,111.945831,C,422
-7.879167,111.95417,C,406
-7.879167,111.962502,C,392
-7.879167,111.970833,D,314
-7.879167,111.979164,D,194
-7.879167,111.987503,D,259
-7.879167,111.995834,D,267
-7.879167,112.004166,D,280
-7.879167,112.012497,D,282
-7.879167,112.020836,D,271
-7.879167,112.029167,D,285
-7.879167,112.037498,D,293
-7.879167,112.04583,D,278
-7.879167,112.054169,D,278
-7.879167,112.0625,D,279
-7.8875,110.012497,D,275
-7.8875,110.020836,D,268
-7.8875,110.029167,D,248
-7.8875,110.037498,D,238
-7.8875,110.04583,D,180
-7.8875,110.054169,D,241
-7.8875,110.0625,D,188
-7.8875,110.070831,D,235
-7.8875,110.07917,D,235
-7.8875,110.087502,D,247
-7.8875,110.095833,D,259
-7.8875,110.104164,D,235
-7.8875,110.112503,D,239
-7.8875,110.120834,D,225
-7.8875,110.129166,D,246
-7.8875,110.137497,D,197
-7.8875,110.145836,D,243
-7.8875,110.154167,D,318
-7.8875,110.162498,C,425
-7.8875,110.17083,C,379
-7.8875,110.179169,C,384
-7.8875,110.1875,C,379
-7.8875,110.195831,C,374
-7.8875,110.20417,D,295
-7.8875,110.212502,D,307
-7.8875,110.220833,D,277
-7.8875,110.229164,D,301
-7.8875,110.237503,D,328
-7.8875,110.245834,C,399
-7.8875,110.254166,D,347
-7.8875,110.262497,C,360
-7.8875,110.270836,D,292
-7.8875,110.279167,C,419
-7.8875,110.287498,C,462
-7.8875,110.29583,C,454
-7.8875,110.304169,C,427
-7.8875,110.3125,D,297
-7.8875,110.320831,D,247
-7.8875,110.32917,D,258
-7.8875,110.337502,D,264
-7.8875,110.345833,D,257
-7.8875,110.354164,D,245
-7.8875,110.362503,D,253
-7.8875,110.370834,D,257
-7.8875,110.379166,D,247
-7.8875,110.387497,D,323
-7.8875,110.395836,C,361
-7.8875,110.404167,C,429
-7.8875,110.412498,C,407
-7.8875,110.42083,D,323
-7.8875,110.429169,C,373
-7.8875,110.4375,B,760
-7.8875,110.445831,B,760
-7.8875,110.45417,C,361
-7.8875,110.462502,C,603
-7.8875,110.470833,C,614
-7.8875,110.479164,C,491
-7.8875,110.487503,C,406
-7.8875,110.495834,D,253
-7.8875,110.504166,C,452
-7.8875,110.512497,C,407
-7.8875,110.520836,D,358
-7.8875,110.529167,D,328
-7.8875,110.537498,D,323
-7.8875,110.54583,D,302
-7.8875,110.554169,D,343
-7.8875,110.5625,C,412
-7.8875,110.570831,D,228
-7.8875,110.57917,C,365
-7.8875,110.587502,D,275
-7.8875,110.595833,C,363
-7.8875,110.604164,C,403
-7.8875,110.612503,C,437
-7.8875,110.620834,D,358
-7.8875,110.629166,C,397
-7.8875,110.637497,C,374
-7.8875,110.645836,C,442
-7.8875,110.654167,D,300
-7.8875,110.662498,C,434
-7.8875,110.67083,C,414
-7.8875,110.679169,D,332
-7.8875,110.6875,D,332
-7.8875,110.695831,C,376
-7.8875,110.70417,C,421
-7.8875,110.712502,C,368
-7.8875,110.720833,C,393
-7.8875,110.729164,C,393
-7.8875,110.737503,C,438
-7.8875,110.745834,C,612
-7.8875,110.754166,B,760
-7.8875,110.762497,B,760
-7.8875,110.770836,B,760
-7.8875,110.779167,C,698
-7.8875,110.787498,B,760
-7.8875,110.79583,C,575
-7.8875,110.804169,B,760
-7.8875,110.8125,B,760
-7.8875,110.820831,C,477
-7.8875,110.82917,C,465
-7.8875,110.837502,C,446
-7.8875,110.845833,D,296
-7.8875,110.854164,C,386
-7.8875,110.862503,C,452
-7.8875,110.870834,C,389
-7.8875,110.879166,D,322
-7.8875,110.887497,D,328
-7.8875,110.895836,D,242
-7.8875,110.904167,D,184
-7.8875,110.912498,D,184
-7.8875,110.92083,D,302
-7.8875,110.929169,C,390
-7.8875,110.9375,C,448
-7.8875,110.945831,C,409
-7.8875,110.95417,C,424
-7.8875,110.962502,C,476
