trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_x,rupture_y,length,width,event_num,name
-32.8167481194,151.891760406,-32.8865376674,151.897205965,176.250074627,35.0,7.23172785293e-06,5.74691192685,-32.8620425903,151.705583486,12.3728509788,3.88600562044,17.6702624631,7.77201124088,6.86085920094,995,zone_3
-33.0511899949,152.219753403,-33.0948146336,152.245081666,154.073207705,35.0,8.40682314135e-06,5.4832273359,-33.1404014505,152.066846675,11.9947428086,2.69515453772,17.1302680334,5.39030907543,5.39030907543,996,zone_3
-33.3590906442,152.018418053,-33.4215895289,152.00602827,189.401048283,35.0,9.02380780317e-06,5.6753207438,-33.3645818795,151.825947673,12.2701934396,3.51987262909,17.5236523031,7.03974525819,6.42338273172,997,zone_3
-33.2427718589,151.756828412,-33.199907639,151.775309095,19.8224250488,35.0,1.21966247171e-05,5.42886756812,-33.2732742661,151.938396259,11.9167941038,2.53165072287,17.0189457461,5.06330144574,5.06330144574,998,zone_3
-32.9638990549,151.762678971,-32.9598068831,151.865233823,87.2722168773,35.0,5.17498077712e-06,5.89870086055,-33.1234792056,151.823151259,12.5905073681,4.77763484295,17.9811080016,9.5552696859,7.91512743635,999,zone_3
-31.459474886,152.561325419,-31.5257872188,152.471666674,229.100212981,35.0,8.26360102223e-05,6.02094364825,-31.3689152931,152.390985431,12.7357643667,5.62741543616,18.1885564946,11.2548308723,8.9044002889,1000,zone_4
-31.5179969693,151.401498179,-31.5402482621,151.296677267,256.037934299,35.0,8.71803738518e-05,5.95078453861,-31.3711621167,151.303090633,12.6651922942,5.12409496133,18.08776913,10.2481899227,8.32026911037,1001,zone_4
-32.9285505158,150.08457838,-32.8243034511,149.982590161,320.559018726,35.0,5.50037285776e-05,6.2388961022,-32.7724461517,150.183917088,12.7357643667,7.50017881826,18.1885564946,15.0003576365,11.0355628531,1002,zone_4
-31.7328973402,149.393511236,-31.6324593934,149.376196619,351.652149177,35.0,8.26360102223e-05,6.02266885794,-31.6589154111,149.575108338,12.7357643667,5.64034927322,18.1885564946,11.2806985464,8.91934297587,1003,zone_4
-31.8345683952,152.963007633,-31.7508044695,152.938630887,346.100971658,35.0,0.000105113878348,5.90131809918,-31.7538063114,153.135595828,12.5942603341,4.79451871609,17.9864677925,9.58903743219,7.93492973236,1004,zone_4
-33.1458996381,151.995690723,-33.1248059189,151.932648815,291.747969073,35.0,0.000197457153156,5.59894971511,-32.9901911796,152.03320904,12.1606818833,3.16314016044,17.3672535923,6.32628032089,5.9951669733,1005,zone_4
-31.8508812134,149.767264217,-31.9094746783,149.614241795,245.762708956,35.0,5.50037285776e-05,6.28166345688,-31.7309291259,149.611752755,12.7357643667,7.93050196629,18.1885564946,15.8610039326,11.516825434,1006,zone_4
-31.3917516074,150.691319197,-31.3573397595,150.567004588,287.935934898,35.0,5.99702777672e-05,6.09507466173,-31.2188237368,150.688101377,12.7357643667,6.20876527031,18.1885564946,12.4175305406,9.57280968586,1007,zone_4
-32.2706615898,152.388163902,-32.2403975168,152.485969099,69.8713655778,35.0,0.000105113878348,5.91541365268,-32.4077453726,152.503147629,12.6144725275,4.88639254587,18.0153337962,9.77278509174,8.04257841857,1008,zone_4
-31.9028426703,151.706755223,-31.8426704124,151.914645955,71.1497632029,35.0,1.88286585913e-05,6.4873017123,-32.0276543588,151.873078039,12.7357643667,10.3477874323,18.1885564946,20.6955748645,14.1717739995,1009,zone_4
-31.6676295478,151.897802093,-31.6191538411,151.811612586,303.412527383,35.0,0.000105113878348,5.91615281777,-31.5080563294,151.95942606,12.6155324466,4.8912545867,18.0168475177,9.78250917339,8.04827030496,1010,zone_4
-31.2593772203,152.359768257,-31.3801425743,152.420336154,156.821491081,35.0,5.50037285776e-05,6.21812249523,-31.3841824503,152.213800743,12.7357643667,7.2992011755,18.1885564946,14.598402351,10.809787734,1011,zone_4
-32.4477470224,149.359828868,-32.3921323986,149.368410906,7.42001440665,35.0,0.000197457153156,5.5883448356,-32.4400975046,149.547522425,12.1454751108,3.11618527754,17.3455360705,6.23237055508,5.93870248281,1012,zone_4
-31.1588456354,149.792785679,-31.1612371828,149.704855146,268.182597698,35.0,0.000337963754398,5.8018967637,-31.0000962895,149.742899619,12.4516959957,4.18991874552,17.7828648169,8.37983749105,7.22206124756,1013,zone_4
-30.9324922551,151.011545001,-30.8578671769,151.109183046,48.2726576871,35.0,5.99702777672e-05,6.09761356357,-31.017334778,151.187481118,12.7357643667,6.22963298532,18.1885564946,12.4592659706,9.5966820574,1014,zone_4
-32.6183941348,149.560740574,-32.6274521109,149.637084873,98.0324130317,35.0,0.000184240057453,5.69188541025,-32.7793712917,149.572653654,12.2939461955,3.60174958676,17.5575747541,7.20349917351,6.52141592359,1015,zone_4
-33.0476178201,150.755529006,-32.8818915835,150.649050411,331.651713152,35.0,1.88286585913e-05,6.49590881311,-32.8870362331,150.873827839,12.7357643667,10.4629120338,18.1885564946,20.9258240677,14.2963852716,1016,zone_4
-32.3475415627,150.344843705,-32.2783473448,150.550486851,68.257785936,35.0,1.88286585913e-05,6.48962446509,-32.4649768812,150.519526632,12.7357643667,10.3787355765,18.1885564946,20.7574711529,14.2052873115,1017,zone_4
-31.2201003032,150.213926327,-31.1670540925,150.095549097,297.611745381,35.0,5.99702777672e-05,6.11321118316,-31.0485421505,150.243284039,12.7357643667,6.35927711554,18.1885564946,12.7185542311,9.74481137283,1018,zone_4
-31.5121418582,150.067272944,-31.5254495161,150.215975732,96.003332484,35.0,6.63183120114e-05,6.19374520045,-31.6815744372,150.121508345,12.7357643667,7.06983078138,18.1885564946,14.1396615628,10.5513052124,1019,zone_4
-32.3713002312,151.382975984,-32.3533397932,151.307835602,285.775104762,35.0,9.40349638064e-05,5.70558097824,-32.2100296798,151.396253643,12.3135848332,3.67071294773,17.5856216354,7.34142589546,6.60390107305,1020,zone_4
-32.3792113528,152.558831287,-32.4800167134,152.669329703,137.259898797,35.0,5.50037285776e-05,6.2516583393,-32.5406969164,152.471483725,12.7357643667,7.62622584107,18.1885564946,15.2524516821,11.1768309285,1021,zone_4
-32.7462270718,152.75734077,-32.8901111932,152.686921836,202.37154192,35.0,9.1239057982e-05,6.3480669941,-32.7558720816,152.542154765,12.7357643667,8.6452529594,18.1885564946,17.2905059188,12.3100351557,1022,zone_4
-31.6570352094,152.00772774,-31.6923610316,151.914007197,246.14517192,35.0,0.000105113878348,5.91037157048,-31.5265147317,151.883994813,12.6072424786,4.85334498367,18.0050082163,9.70668996734,8.00387711196,1023,zone_4
-31.5861180278,153.230263119,-31.6066329676,153.113144191,258.398594474,35.0,8.26360102223e-05,6.02635582244,-31.4360429726,153.133125646,12.7357643667,5.66808278918,18.1885564946,11.3361655784,8.95137274006,1024,zone_4
-32.5686952402,151.908107597,-32.5380186746,152.041048807,74.6638643221,35.0,5.99702777672e-05,6.12331154544,-32.711204955,152.026027078,12.7357643667,6.44456987963,18.1885564946,12.8891397593,9.84209635716,1025,zone_4
-31.6683593722,152.91439255,-31.6987352372,152.848437763,241.612710438,35.0,0.000184240057453,5.68144975991,-31.5447168814,152.793381003,12.2789820876,3.54997385021,17.5362037933,7.09994770042,6.45943615873,1026,zone_4
-32.9876810476,152.010365486,-32.9639300625,152.059098328,59.8073873951,35.0,0.000645859505972,5.46000972744,-33.1086762697,152.127026971,11.9614501257,2.62406668835,17.0827211548,5.2481333767,5.2481333767,1027,zone_4
-32.2888278695,152.105208014,-32.2869170954,152.173552534,88.1025455226,35.0,0.000197457153156,5.60860746765,-32.4442502575,152.145519088,12.1745305316,3.20643345768,17.3870315117,6.41286691536,6.04721264474,1028,zone_4
-33.0485463949,151.94152216,-33.0315805707,151.828728829,280.154284023,35.0,8.71803738518e-05,5.98260073388,-32.8792664531,151.919418132,12.710814844,5.34695279207,18.1529248835,10.6939055841,8.57954760748,1029,zone_4
-32.5348208447,150.995275731,-32.469984943,151.105297856,55.0160864664,35.0,5.99702777672e-05,6.10409431591,-32.6365050894,151.161725186,12.7357643667,6.2831968504,18.1885564946,12.5663937008,9.65792111983,1030,zone_4
-31.7715593443,153.22138775,-31.9040805556,153.315060287,149.038287525,35.0,9.1239057982e-05,6.34282945752,-31.9220257465,153.102861676,12.7357643667,8.58672939895,18.1885564946,17.1734587979,12.2453635983,1031,zone_4
-32.7401556006,152.299895448,-32.6905595406,152.351220876,41.0131199856,35.0,9.40349638064e-05,5.70189614686,-32.8191621232,152.467586175,12.3083010021,3.65204402503,17.5780755425,7.30408805007,6.58157973259,1032,zone_4
-31.7351047101,149.990675884,-31.7841417273,149.957831678,209.681772337,35.0,0.000197457153156,5.59286266608,-31.6822889093,149.814810795,12.1519534136,3.13611447786,17.3547880457,6.27222895573,5.96266984556,1033,zone_4
-31.2324543434,152.739599937,-31.1952341153,152.825712636,63.1533406253,35.0,0.000105113878348,5.86731361416,-31.3576976261,152.867923503,12.5454999057,4.57934333204,17.9168306839,9.15868666408,7.68210807884,1034,zone_4
-32.6187507859,152.272312963,-32.6547931468,152.323398234,129.994727608,35.0,0.000197457153156,5.5882670602,-32.7563520955,152.178565,12.1453635855,3.11584315277,17.3453767958,6.23168630554,5.93829101118,1035,zone_4
-32.1884821154,150.715177766,-32.1242069976,150.70500087,352.363567626,35.0,0.000184240057453,5.69218508177,-32.1353479641,150.895025089,12.2943759068,3.60324619803,17.5581884454,7.20649239606,6.52320683333,1036,zone_4
-31.1761419778,150.672962385,-31.262091177,150.708887455,160.340930033,35.0,8.71803738518e-05,5.94303850877,-31.2738278649,150.511741532,12.6540849437,5.07114888286,18.0719061896,10.1422977657,8.25851861433,1037,zone_4
-31.1353895854,151.065220382,-31.2565533968,151.064412242,180.326893181,35.0,6.63183120114e-05,6.15648279767,-31.1950376631,150.87347662,12.7357643667,6.7322807155,18.1885564946,13.464561431,10.1692889039,1038,zone_4
-32.3275902283,152.480897023,-32.2773820451,152.49311226,11.6163967408,35.0,0.000306096718674,5.52500724774,-32.3336811462,152.666601285,12.054652741,2.84802931645,17.215828284,5.6960586329,5.61607367682,1039,zone_4
-31.3895154484,150.179668068,-31.3940572413,150.246301397,94.5728858762,35.0,0.000197457153156,5.59941479343,-31.5475829745,150.198362801,12.1613487783,3.16521331299,17.368206017,6.33042662597,5.99765960713,1040,zone_4
-32.2843173423,151.43095565,-32.2144038055,151.495972195,38.1541053049,35.0,8.71803738518e-05,5.92352569864,-32.3496057144,151.614504643,12.6261047235,4.939994921,18.0319462938,9.87998984201,8.10530198985,1041,zone_4
-31.8506570725,152.406738493,-31.920476643,152.329853751,223.111447832,35.0,8.71803738518e-05,5.97797363615,-31.7739846128,152.228092411,12.7041798584,5.31399596173,18.1434491421,10.6279919235,8.54126940571,1042,zone_4
-32.2586582699,150.809713743,-32.226282562,150.865481897,55.4969457455,35.0,0.000197457153156,5.60176379087,-32.3713074793,150.942449557,12.1647171022,3.17570230417,17.3730164821,6.35140460834,6.01027039808,1043,zone_4
-32.7308226109,151.72399262,-32.6790357232,151.84881721,63.7172646363,35.0,5.99702777672e-05,6.12959914677,-32.8516846678,151.872677982,12.7357643667,6.49820493333,18.1885564946,12.9964098667,9.90320450693,1044,zone_4
-32.4107114703,152.313314916,-32.3473555102,152.407931023,51.5499391188,35.0,8.26360102223e-05,6.02542149408,-32.5072167214,152.481311205,12.7357643667,5.66104278816,18.1885564946,11.3220855763,8.94324361139,1045,zone_4
-33.3089571654,152.497021972,-33.31963643,152.282719303,266.593739103,35.0,1.88286585913e-05,6.45970291198,-33.1509095762,152.378255108,12.7357643667,9.98674927679,18.1885564946,19.9734985536,13.7799857836,1046,zone_4
-31.4811168248,151.045419251,-31.5834306929,150.875541732,234.792964479,35.0,1.88286585913e-05,6.4498157263,-31.3985380248,150.849926663,12.7357643667,9.86036105398,18.1885564946,19.720722108,13.6424670324,1047,zone_4
-31.2628290523,149.577460136,-31.2920032941,149.703713089,105.153750279,35.0,5.99702777672e-05,6.09412379152,-31.4354011706,149.590439844,12.7357643667,6.20096669818,18.1885564946,12.4019333964,9.56388613429,1048,zone_4
-32.0753702871,151.638584877,-32.0950786478,151.692791098,113.257820319,35.0,0.000306096718674,5.50642434436,-32.2272433184,151.593532635,12.0280059522,2.7731885476,17.1777727257,5.5463770952,5.52605178835,1049,zone_4
-31.188298279,152.65027241,-31.2040209232,152.760913479,99.4480715622,35.0,8.71803738518e-05,5.97906951094,-31.35723519,152.674203415,12.7057512783,5.32178441171,18.1456933623,10.6435688234,8.55031743035,1050,zone_4
-32.2323234722,151.471789766,-32.2954524507,151.448725956,197.176039352,35.0,9.40349638064e-05,5.70570488534,-32.2171545191,151.28154727,12.3137625087,3.67134218252,17.5858753823,7.34268436504,6.60465330685,1051,zone_4
-32.9469200671,150.592843989,-33.0074508517,150.559120398,205.066678169,35.0,9.40349638064e-05,5.71385620432,-32.9100743689,150.40507112,12.3254510199,3.7129478495,17.6025683063,7.42589569901,6.65437634673,1052,zone_4
-32.7332231434,150.419137951,-32.7002572372,150.462330914,47.7510020398,35.0,0.000306096718674,5.49255866477,-32.8309761298,150.564219181,12.0081233845,2.72426491148,17.1493774762,5.44852982296,5.44852982296,1053,zone_4
-31.9260436498,150.308024446,-31.8562995127,150.42647006,55.2189501343,35.0,6.63183120114e-05,6.16334274354,-32.0256052007,150.477375398,12.7357643667,6.79326370348,18.1885564946,13.586527407,10.2384514292,1054,zone_4
-32.7202819921,150.104674055,-32.8017653394,150.006075705,225.536367772,35.0,5.99702777672e-05,6.12554016928,-32.644208618,149.919219052,12.7357643667,6.46353310446,18.1885564946,12.9270662089,9.8637077496,1055,zone_4
-32.1016377368,151.210353786,-32.1140311683,151.287520178,100.75417289,35.0,9.40349638064e-05,5.70944709399,-32.2633757139,151.214000777,12.3191286154,3.69039133262,17.5935389769,7.38078266525,6.6274227878,1056,zone_4
-32.2764720447,151.35133068,-32.3078549911,151.287978045,239.66689539,35.0,0.000184240057453,5.66148012103,-32.1562782227,151.225737099,12.2503468019,3.45272395763,17.495308367,6.90544791526,6.34290587998,1057,zone_4
-31.5614329434,151.476518039,-31.4770628377,151.672999445,63.2284798245,35.0,1.88286585913e-05,6.49176559331,-31.6653797722,151.66137948,12.7357643667,10.4073421623,18.1885564946,20.8146843246,14.2362551984,1058,zone_4
-31.617297437,149.562285425,-31.5355853401,149.630317822,35.3211853914,35.0,8.26360102223e-05,6.01248628095,-31.67107242,149.753217597,12.7357643667,5.56440765582,18.1885564946,11.1288153116,8.8315584142,1059,zone_4
-32.5765720448,150.332891799,-32.4649284822,150.39512323,25.1567934881,35.0,6.63183120114e-05,6.17003405969,-32.5903285768,150.539845746,12.7357643667,6.85324681448,18.1885564946,13.706493629,10.3064165493,1060,zone_4
-32.3098734206,151.000795028,-32.2701810154,150.942109518,308.624972308,35.0,0.000184240057453,5.67801292198,-32.1667910427,151.087773477,12.2740538645,3.53306677338,17.5291655613,7.06613354676,6.43918764117,1061,zone_4
-31.8668789173,150.460218973,-32.0368609273,150.413294672,193.187920686,35.0,1.88286585913e-05,6.43713248543,-31.9145278741,150.249018043,12.7357643667,9.70046522236,18.1885564946,19.4009304447,13.468211469,1062,zone_4
-31.9187470358,151.175841042,-31.7925349212,151.194121173,7.01186124234,35.0,6.63183120114e-05,6.19327904088,-31.8756217426,151.376282225,12.7357643667,7.06551143643,18.1885564946,14.1310228729,10.5464292006,1063,zone_4
-32.4557095751,152.622993947,-32.5138208741,152.710653612,128.202944678,35.0,8.71803738518e-05,5.96474769123,-32.6128757234,152.547127784,12.6852146325,5.2208241613,18.1163639926,10.4416483226,8.43293260015,1064,zone_4
-32.7549446608,150.807005423,-32.7900284903,150.761780263,227.341412833,35.0,0.000306096718674,5.53202171332,-32.6584604807,150.659594793,12.0647110714,2.87672054821,17.2301930685,5.75344109642,5.6505931956,1065,zone_4
-31.023938197,151.231022012,-31.0074454254,151.327886904,78.7450567711,35.0,0.000105113878348,5.88579568059,-31.1741562913,151.316311444,12.5720021002,4.69517532964,17.9546797402,9.39035065928,7.81832771323,1066,zone_4
-31.7543503481,151.291653471,-31.7317225859,151.244633291,299.469449701,35.0,0.000645859505972,5.43704909449,-31.6095689784,151.356700056,11.9285259307,2.55560983959,17.0357005312,5.11121967917,5.11121967917,1067,zone_4
-32.67800914,150.65626676,-32.6178149759,150.658503297,1.79180912692,35.0,0.000184240057453,5.63902569116,-32.6528218683,150.843793197,12.2181484722,3.34617780174,17.4493243866,6.69235560349,6.21507940569,1068,zone_4
-32.0622566135,150.873006431,-32.1995571241,150.846475042,189.29609868,35.0,5.50037285776e-05,6.26204574154,-32.1044671385,150.669054283,12.7357643667,7.73029150871,18.1885564946,15.4605830174,11.2932742397,1069,zone_4
-32.1379266617,149.771793599,-32.18405316,149.744195292,206.880390752,35.0,0.000306096718674,5.53120485645,-32.0908930492,149.594768878,12.0635397468,2.8733667877,17.2285202436,5.7467335754,5.64655799654,1070,zone_4
-32.2440559203,149.834776894,-32.2215366853,149.900365749,67.8760981776,35.0,0.000184240057453,5.63391476311,-32.3781717464,149.937552688,12.2108197024,3.32233289646,17.4388578187,6.64466579291,6.18645162081,1071,zone_4
-32.2229659697,151.325487213,-32.1497970513,151.318449538,355.345589506,35.0,0.000337963754398,5.78224012307,-32.1734255509,151.509975561,12.423509531,4.07890330644,17.7426103735,8.15780661289,7.09033438439,1072,zone_4
-31.1603133156,153.020553253,-31.3336909529,152.960119224,196.60208226,35.0,1.88286585913e-05,6.46478898949,-31.2002359955,152.80696002,12.7357643667,10.0523659134,18.1885564946,20.1047318268,13.8513054028,1073,zone_4
-31.1445664732,151.037724555,-31.106329157,151.085837283,47.0919006943,35.0,0.000197457153156,5.58934190026,-31.2397889862,151.186087307,12.1469048428,3.12057412239,17.3475779394,6.24114824479,5.94398085378,1074,zone_4
-32.7488347692,152.754481777,-32.7462412721,152.657192187,271.812116692,35.0,0.000105113878348,5.86369587579,-32.586454132,152.711885507,12.540312282,4.5569772411,17.9094219895,9.11395448221,7.65577251994,1075,zone_4
-31.5924933186,152.811665871,-31.4967691765,152.831777836,10.1485612754,35.0,8.71803738518e-05,5.99043944553,-31.5734401588,153.010627743,12.7220550948,5.40321574393,18.1689776252,10.8064314879,8.64484361133,1076,zone_4
