LATITUDE,LONGITUDE,SITE_CLASS,VS30
-24.320,130.860,C,560
-24.310,130.860,C,560
-24.300,130.860,C,560
-24.290,130.860,C,560
-24.280,130.860,C,560
-24.270,130.860,C,560
-24.260,130.860,C,560
-24.250,130.860,C,560
-24.240,130.860,C,560
-24.230,130.860,C,560
-24.220,130.860,C,560
-24.210,130.860,C,560
-24.200,130.860,C,560
-24.190,130.860,C,560
-24.180,130.860,C,560
-24.170,130.860,C,560
-24.160,130.860,C,560
-24.150,130.860,C,560
-24.140,130.860,C,560
-24.130,130.860,C,560
-24.120,130.860,C,560
-24.110,130.860,C,560
-24.100,130.860,C,560
-24.090,130.860,C,560
-24.080,130.860,C,560
-24.070,130.860,C,560
-24.060,130.860,C,560
-24.050,130.860,C,560
-24.040,130.860,C,560
-24.030,130.860,C,560
-24.020,130.860,C,560
-24.010,130.860,C,560
-24.000,130.860,C,560
-24.990,130.870,C,560
-24.980,130.870,C,560
-24.970,130.870,C,560
-24.960,130.870,C,560
-24.950,130.870,C,560
-24.940,130.870,C,560
-24.930,130.870,C,560
-24.920,130.870,C,560
-24.910,130.870,C,560
-24.900,130.870,C,560
-24.890,130.870,C,560
-24.880,130.870,C,560
-24.870,130.870,C,560
-24.860,130.870,C,560
-24.850,130.870,C,560
-24.840,130.870,C,560
-24.830,130.870,C,560
-24.820,130.870,C,560
-24.810,130.870,C,560
-24.800,130.870,C,560
-24.790,130.870,C,560
-24.780,130.870,C,560
-24.770,130.870,C,560
-24.760,130.870,C,560
-24.750,130.870,C,560
-24.740,130.870,C,560
-24.730,130.870,C,560
-24.720,130.870,C,560
-24.710,130.870,C,560
-24.700,130.870,C,560
-24.690,130.870,C,560
-24.680,130.870,C,560
-24.670,130.870,C,560
-24.660,130.870,C,560
-24.650,130.870,C,560
-24.640,130.870,C,560
-24.630,130.870,C,560
-24.620,130.870,C,560
-24.610,130.870,C,560
-24.600,130.870,C,560
-24.590,130.870,C,560
-24.580,130.870,C,560
-24.570,130.870,C,560
-24.560,130.870,C,560
-24.550,130.870,C,560
-24.540,130.870,C,560
-24.530,130.870,C,560
-24.520,130.870,C,560
-24.510,130.870,C,560
-24.500,130.870,C,560
-24.490,130.870,C,560
-24.480,130.870,C,560
-24.470,130.870,C,560
-24.460,130.870,C,560
-24.450,130.870,C,560
-24.440,130.870,C,560
-24.430,130.870,C,560
-24.420,130.870,C,560
-24.410,130.870,C,560
-24.400,130.870,C,560
-24.390,130.870,C,560
-24.380,130.870,C,560
-24.370,130.870,C,560
-24.360,130.870,C,560
-24.350,130.870,C,560
-24.340,130.870,C,560
-24.330,130.870,C,560
-24.320,130.870,C,560
-24.310,130.870,C,560
-24.300,130.870,C,560
-24.290,130.870,C,560
-24.280,130.870,C,560
-24.270,130.870,C,560
-24.260,130.870,C,560
-24.250,130.870,C,560
-24.240,130.870,C,560
-24.230,130.870,C,560
-24.220,130.870,C,560
-24.210,130.870,C,560
-24.200,130.870,C,560
-24.190,130.870,C,560
-24.180,130.870,C,560
-24.170,130.870,C,560
-24.160,130.870,C,560
-24.150,130.870,C,560
-24.140,130.870,C,560
-24.130,130.870,C,560
-24.120,130.870,C,560
-24.110,130.870,C,560
-24.100,130.870,C,560
-24.090,130.870,C,560
-24.080,130.870,C,560
-24.070,130.870,C,560
-24.060,130.870,C,560
-24.050,130.870,C,560
-24.040,130.870,C,560
-24.030,130.870,C,560
-24.020,130.870,C,560
-24.010,130.870,C,560
-24.000,130.870,C,560
-24.990,130.880,C,560
-24.980,130.880,C,560
-24.970,130.880,C,560
-24.960,130.880,C,560
-24.950,130.880,C,560
-24.940,130.880,C,560
-24.930,130.880,C,560
-24.920,130.880,C,560
-24.910,130.880,C,560
-24.900,130.880,C,560
-24.890,130.880,C,560
-24.880,130.880,C,560
-24.870,130.880,C,560
-24.860,130.880,C,560
-24.850,130.880,C,560
-24.840,130.880,C,560
-24.830,130.880,C,560
-24.820,130.880,C,560
-24.810,130.880,C,560
-24.800,130.880,C,560
-24.790,130.880,C,560
-24.780,130.880,C,560
-24.770,130.880,C,560
-24.760,130.880,C,560
-24.750,130.880,C,560
-24.740,130.880,C,560
-24.730,130.880,C,560
-24.720,130.880,C,560
-24.710,130.880,C,560
-24.700,130.880,C,560
-24.690,130.880,C,560
-24.680,130.880,C,560
-24.670,130.880,C,560
-24.660,130.880,C,560
-24.650,130.880,C,560
-24.640,130.880,C,560
-24.630,130.880,C,560
-24.620,130.880,C,560
-24.610,130.880,C,560
-24.600,130.880,C,560
-24.590,130.880,C,560
-24.580,130.880,C,560
-24.570,130.880,C,560
-24.560,130.880,C,560
-24.550,130.880,C,560
-24.540,130.880,C,560
-24.530,130.880,C,560
-24.520,130.880,C,560
-24.510,130.880,C,560
-24.500,130.880,C,560
-24.490,130.880,C,560
-24.480,130.880,C,560
-24.470,130.880,C,560
-24.460,130.880,C,560
-24.450,130.880,C,560
-24.440,130.880,C,560
-24.430,130.880,C,560
-24.420,130.880,C,560
-24.410,130.880,C,560
-24.400,130.880,C,560
-24.390,130.880,C,560
-24.380,130.880,C,560
-24.370,130.880,C,560
-24.360,130.880,C,560
-24.350,130.880,C,560
-24.340,130.880,C,560
-24.330,130.880,C,560
-24.320,130.880,C,560
-24.310,130.880,C,560
-24.300,130.880,C,560
-24.290,130.880,C,560
-24.280,130.880,C,560
-24.270,130.880,C,560
-24.260,130.880,C,560
-24.250,130.880,C,560
-24.240,130.880,C,560
-24.230,130.880,C,560
-24.220,130.880,C,560
-24.210,130.880,C,560
-24.200,130.880,C,560
-24.190,130.880,C,560
-24.180,130.880,C,560
-24.170,130.880,C,560
-24.160,130.880,C,560
-24.150,130.880,C,560
-24.140,130.880,C,560
-24.130,130.880,C,560
-24.120,130.880,C,560
-24.110,130.880,C,560
-24.100,130.880,C,560
-24.090,130.880,C,560
-24.080,130.880,C,560
-24.070,130.880,C,560
-24.060,130.880,C,560
-24.050,130.880,C,560
-24.040,130.880,C,560
-24.030,130.880,C,560
-24.020,130.880,C,560
-24.010,130.880,C,560
-24.000,130.880,C,560
-24.990,130.890,C,560
-24.980,130.890,C,560
-24.970,130.890,C,560
-24.960,130.890,C,560
-24.950,130.890,C,560
-24.940,130.890,C,560
-24.930,130.890,C,560
-24.920,130.890,C,560
-24.910,130.890,C,560
-24.900,130.890,C,560
-24.890,130.890,C,560
-24.880,130.890,C,560
-24.870,130.890,C,560
-24.860,130.890,C,560
-24.850,130.890,C,560
-24.840,130.890,C,560
-24.830,130.890,C,560
-24.820,130.890,C,560
-24.810,130.890,C,560
-24.800,130.890,C,560
-24.790,130.890,C,560
-24.780,130.890,C,560
-24.770,130.890,C,560
-24.760,130.890,C,560
-24.750,130.890,C,560
-24.740,130.890,C,560
-24.730,130.890,C,560
-24.720,130.890,C,560
-24.710,130.890,C,560
-24.700,130.890,C,560
-24.690,130.890,C,560
-24.680,130.890,C,560
-24.670,130.890,C,560
-24.660,130.890,C,560
-24.650,130.890,C,560
-24.640,130.890,C,560
-24.630,130.890,C,560
-24.620,130.890,C,560
-24.610,130.890,C,560
-24.600,130.890,C,560
-24.590,130.890,C,560
-24.580,130.890,C,560
-24.570,130.890,C,560
-24.560,130.890,C,560
-24.550,130.890,C,560
-24.540,130.890,C,560
-24.530,130.890,C,560
-24.520,130.890,C,560
-24.510,130.890,C,560
-24.500,130.890,C,560
-24.490,130.890,C,560
-24.480,130.890,C,560
-24.470,130.890,C,560
-24.460,130.890,C,560
-24.450,130.890,C,560
-24.440,130.890,C,560
-24.430,130.890,C,560
-24.420,130.890,C,560
-24.410,130.890,C,560
-24.400,130.890,C,560
-24.390,130.890,C,560
-24.380,130.890,C,560
-24.370,130.890,C,560
-24.360,130.890,C,560
-24.350,130.890,C,560
-24.340,130.890,C,560
-24.330,130.890,C,560
-24.320,130.890,C,560
-24.310,130.890,C,560
-24.300,130.890,C,560
-24.290,130.890,C,560
-24.280,130.890,C,560
-24.270,130.890,C,560
-24.260,130.890,C,560
-24.250,130.890,C,560
-24.240,130.890,C,560
-24.230,130.890,C,560
-24.220,130.890,C,560
-24.210,130.890,C,560
-24.200,130.890,C,560
-24.190,130.890,C,560
-24.180,130.890,C,560
-24.170,130.890,C,560
-24.160,130.890,C,560
-24.150,130.890,C,560
-24.140,130.890,C,560
-24.130,130.890,C,560
-24.120,130.890,C,560
-24.110,130.890,C,560
-24.100,130.890,C,560
-24.090,130.890,C,560
-24.080,130.890,C,560
-24.070,130.890,C,560
-24.060,130.890,C,560
-24.050,130.890,C,560
-24.040,130.890,C,560
-24.030,130.890,C,560
-24.020,130.890,C,560
-24.010,130.890,C,560
-24.000,130.890,C,560
-24.990,130.900,C,560
-24.980,130.900,C,560
-24.970,130.900,C,560
-24.960,130.900,C,560
-24.950,130.900,C,560
-24.940,130.900,C,560
-24.930,130.900,C,560
-24.920,130.900,C,560
-24.910,130.900,C,560
-24.900,130.900,C,560
-24.890,130.900,C,560
-24.880,130.900,C,560
-24.870,130.900,C,560
-24.860,130.900,C,560
-24.850,130.900,C,560
-24.840,130.900,C,560
-24.830,130.900,C,560
-24.820,130.900,C,560
-24.810,130.900,C,560
-24.800,130.900,C,560
-24.790,130.900,C,560
-24.780,130.900,C,560
-24.770,130.900,C,560
-24.760,130.900,C,560
-24.750,130.900,C,560
-24.740,130.900,C,560
-24.730,130.900,C,560
-24.720,130.900,C,560
-24.710,130.900,C,560
-24.700,130.900,C,560
-24.690,130.900,C,560
-24.680,130.900,C,560
-24.670,130.900,C,560
-24.660,130.900,C,560
-24.650,130.900,C,560
-24.640,130.900,C,560
-24.630,130.900,C,560
-24.620,130.900,C,560
-24.610,130.900,C,560
-24.600,130.900,C,560
-24.590,130.900,C,560
-24.580,130.900,C,560
-24.570,130.900,C,560
-24.560,130.900,C,560
-24.550,130.900,C,560
-24.540,130.900,C,560
-24.530,130.900,C,560
-24.520,130.900,C,560
-24.510,130.900,C,560
-24.500,130.900,C,560
-24.490,130.900,C,560
-24.480,130.900,C,560
-24.470,130.900,C,560
-24.460,130.900,C,560
-24.450,130.900,C,560
-24.440,130.900,C,560
-24.430,130.900,C,560
-24.420,130.900,C,560
-24.410,130.900,C,560
-24.400,130.900,C,560
-24.390,130.900,C,560
-24.380,130.900,C,560
-24.370,130.900,C,560
-24.360,130.900,C,560
-24.350,130.900,C,560
-24.340,130.900,C,560
-24.330,130.900,C,560
-24.320,130.900,C,560
-24.310,130.900,C,560
-24.300,130.900,C,560
-24.290,130.900,C,560
-24.280,130.900,C,560
-24.270,130.900,C,560
-24.260,130.900,C,560
-24.250,130.900,C,560
-24.240,130.900,C,560
-24.230,130.900,C,560
-24.220,130.900,C,560
-24.210,130.900,C,560
-24.200,130.900,C,560
-24.190,130.900,C,560
-24.180,130.900,C,560
-24.170,130.900,C,560
-24.160,130.900,C,560
-24.150,130.900,C,560
-24.140,130.900,C,560
-24.130,130.900,C,560
-24.120,130.900,C,560
-24.110,130.900,C,560
-24.100,130.900,C,560
-24.090,130.900,C,560
-24.080,130.900,C,560
-24.070,130.900,C,560
-24.060,130.900,C,560
-24.050,130.900,C,560
-24.040,130.900,C,560
-24.030,130.900,C,560
-24.020,130.900,C,560
-24.010,130.900,C,560
-24.000,130.900,C,560
-24.990,130.910,C,560
-24.980,130.910,C,560
-24.970,130.910,C,560
-24.960,130.910,C,560
-24.950,130.910,C,560
-24.940,130.910,C,560
-24.930,130.910,C,560
-24.920,130.910,C,560
-24.910,130.910,C,560
-24.900,130.910,C,560
-24.890,130.910,C,560
-24.880,130.910,C,560
-24.870,130.910,C,560
-24.860,130.910,C,560
-24.850,130.910,C,560
-24.840,130.910,C,560
-24.830,130.910,C,560
-24.820,130.910,C,560
-24.810,130.910,C,560
-24.800,130.910,C,560
-24.790,130.910,C,560
-24.780,130.910,C,560
-24.770,130.910,C,560
-24.760,130.910,C,560
-24.750,130.910,C,560
-24.740,130.910,C,560
-24.730,130.910,C,560
-24.720,130.910,C,560
-24.710,130.910,C,560
-24.700,130.910,C,560
-24.690,130.910,C,560
-24.680,130.910,C,560
-24.670,130.910,C,560
-24.660,130.910,C,560
-24.650,130.910,C,560
-24.640,130.910,C,560
-24.630,130.910,C,560
-24.620,130.910,C,560
-24.610,130.910,C,560
-24.600,130.910,C,560
-24.590,130.910,C,560
-24.580,130.910,C,560
-24.570,130.910,C,560
-24.560,130.910,C,560
-24.550,130.910,C,560
-24.540,130.910,C,560
-24.530,130.910,C,560
-24.520,130.910,C,560
-24.510,130.910,C,560
-24.500,130.910,C,560
-24.490,130.910,C,560
-24.480,130.910,C,560
-24.470,130.910,C,560
-24.460,130.910,C,560
-24.450,130.910,C,560
-24.440,130.910,C,560
-24.430,130.910,C,560
-24.420,130.910,C,560
-24.410,130.910,C,560
-24.400,130.910,C,560
-24.390,130.910,C,560
-24.380,130.910,C,560
-24.370,130.910,C,560
-24.360,130.910,C,560
-24.350,130.910,C,560
-24.340,130.910,C,560
-24.330,130.910,C,560
-24.320,130.910,C,560
-24.310,130.910,C,560
-24.300,130.910,C,560
-24.290,130.910,C,560
-24.280,130.910,C,560
-24.270,130.910,C,560
-24.260,130.910,C,560
-24.250,130.910,C,560
-24.240,130.910,C,560
-24.230,130.910,C,560
-24.220,130.910,C,560
-24.210,130.910,C,560
-24.200,130.910,C,560
-24.190,130.910,C,560
-24.180,130.910,C,560
-24.170,130.910,C,560
-24.160,130.910,C,560
-24.150,130.910,C,560
-24.140,130.910,C,560
-24.130,130.910,C,560
-24.120,130.910,C,560
-24.110,130.910,C,560
-24.100,130.910,C,560
-24.090,130.910,C,560
-24.080,130.910,C,560
-24.070,130.910,C,560
-24.060,130.910,C,560
-24.050,130.910,C,560
-24.040,130.910,C,560
-24.030,130.910,C,560
-24.020,130.910,C,560
-24.010,130.910,C,560
-24.000,130.910,C,560
-24.990,130.920,C,560
-24.980,130.920,C,560
-24.970,130.920,C,560
-24.960,130.920,C,560
-24.950,130.920,C,560
-24.940,130.920,C,560
-24.930,130.920,C,560
-24.920,130.920,C,560
-24.910,130.920,C,560
-24.900,130.920,C,560
-24.890,130.920,C,560
-24.880,130.920,C,560
-24.870,130.920,C,560
-24.860,130.920,C,560
-24.850,130.920,C,560
-24.840,130.920,C,560
-24.830,130.920,C,560
-24.820,130.920,C,560
-24.810,130.920,C,560
-24.800,130.920,C,560
-24.790,130.920,C,560
-24.780,130.920,C,560
-24.770,130.920,C,560
-24.760,130.920,C,560
-24.750,130.920,C,560
-24.740,130.920,C,560
-24.730,130.920,C,560
-24.720,130.920,C,560
-24.710,130.920,C,560
-24.700,130.920,C,560
-24.690,130.920,C,560
-24.680,130.920,C,560
-24.670,130.920,C,560
-24.660,130.920,C,560
-24.650,130.920,C,560
-24.640,130.920,C,560
-24.630,130.920,C,560
-24.620,130.920,C,560
-24.610,130.920,C,560
-24.600,130.920,C,560
-24.590,130.920,C,560
-24.580,130.920,C,560
-24.570,130.920,C,560
-24.560,130.920,C,560
-24.550,130.920,C,560
-24.540,130.920,C,560
-24.530,130.920,C,560
-24.520,130.920,C,560
-24.510,130.920,C,560
-24.500,130.920,C,560
-24.490,130.920,C,560
-24.480,130.920,C,560
-24.470,130.920,C,560
-24.460,130.920,C,560
-24.450,130.920,C,560
-24.440,130.920,C,560
-24.430,130.920,C,560
-24.420,130.920,C,560
-24.410,130.920,C,560
-24.400,130.920,C,560
-24.390,130.920,C,560
-24.380,130.920,C,560
-24.370,130.920,C,560
-24.360,130.920,C,560
-24.350,130.920,C,560
-24.340,130.920,C,560
-24.330,130.920,C,560
-24.320,130.920,C,560
-24.310,130.920,C,560
-24.300,130.920,C,560
-24.290,130.920,C,560
-24.280,130.920,C,560
-24.270,130.920,C,560
-24.260,130.920,C,560
-24.250,130.920,C,560
-24.240,130.920,C,560
-24.230,130.920,C,560
-24.220,130.920,C,560
-24.210,130.920,C,560
-24.200,130.920,C,560
-24.190,130.920,C,560
-24.180,130.920,C,560
-24.170,130.920,C,560
-24.160,130.920,C,560
-24.150,130.920,C,560
-24.140,130.920,C,560
-24.130,130.920,C,560
-24.120,130.920,C,560
-24.110,130.920,C,560
-24.100,130.920,C,560
-24.090,130.920,C,560
-24.080,130.920,C,560
-24.070,130.920,C,560
-24.060,130.920,C,560
-24.050,130.920,C,560
-24.040,130.920,C,560
-24.030,130.920,C,560
-24.020,130.920,C,560
-24.010,130.920,C,560
-24.000,130.920,C,560
-24.990,130.930,C,560
-24.980,130.930,C,560
-24.970,130.930,C,560
-24.960,130.930,C,560
-24.950,130.930,C,560
-24.940,130.930,C,560
-24.930,130.930,C,560
-24.920,130.930,C,560
-24.910,130.930,C,560
-24.900,130.930,C,560
-24.890,130.930,C,560
-24.880,130.930,C,560
-24.870,130.930,C,560
-24.860,130.930,C,560
-24.850,130.930,C,560
-24.840,130.930,C,560
-24.830,130.930,C,560
-24.820,130.930,C,560
-24.810,130.930,C,560
-24.800,130.930,C,560
-24.790,130.930,C,560
-24.780,130.930,C,560
-24.770,130.930,C,560
-24.760,130.930,C,560
-24.750,130.930,C,560
-24.740,130.930,C,560
-24.730,130.930,C,560
-24.720,130.930,C,560
-24.710,130.930,C,560
-24.700,130.930,C,560
-24.690,130.930,C,560
-24.680,130.930,C,560
-24.670,130.930,C,560
-24.660,130.930,C,560
-24.650,130.930,C,560
-24.640,130.930,C,560
-24.630,130.930,C,560
-24.620,130.930,C,560
-24.610,130.930,C,560
-24.600,130.930,C,560
-24.590,130.930,C,560
-24.580,130.930,C,560
-24.570,130.930,C,560
-24.560,130.930,C,560
-24.550,130.930,C,560
-24.540,130.930,C,560
-24.530,130.930,C,560
-24.520,130.930,C,560
-24.510,130.930,C,560
-24.500,130.930,C,560
-24.490,130.930,C,560
-24.480,130.930,C,560
-24.470,130.930,C,560
-24.460,130.930,C,560
-24.450,130.930,C,560
-24.440,130.930,C,560
-24.430,130.930,C,560
-24.420,130.930,C,560
-24.410,130.930,C,560
-24.400,130.930,C,560
-24.390,130.930,C,560
-24.380,130.930,C,560
-24.370,130.930,C,560
-24.360,130.930,C,560
-24.350,130.930,C,560
-24.340,130.930,C,560
-24.330,130.930,C,560
-24.320,130.930,C,560
-24.310,130.930,C,560
-24.300,130.930,C,560
-24.290,130.930,C,560
-24.280,130.930,C,560
-24.270,130.930,C,560
-24.260,130.930,C,560
-24.250,130.930,C,560
-24.240,130.930,C,560
-24.230,130.930,C,560
-24.220,130.930,C,560
-24.210,130.930,C,560
-24.200,130.930,C,560
-24.190,130.930,C,560
-24.180,130.930,C,560
-24.170,130.930,C,560
-24.160,130.930,C,560
-24.150,130.930,C,560
-24.140,130.930,C,560
-24.130,130.930,C,560
-24.120,130.930,C,560
-24.110,130.930,C,560
-24.100,130.930,C,560
-24.090,130.930,C,560
-24.080,130.930,C,560
-24.070,130.930,C,560
-24.060,130.930,C,560
-24.050,130.930,C,560
-24.040,130.930,C,560
-24.030,130.930,C,560
-24.020,130.930,C,560
-24.010,130.930,C,560
-24.000,130.930,C,560
-24.990,130.940,C,560
-24.980,130.940,C,560
-24.970,130.940,C,560
-24.960,130.940,C,560
-24.950,130.940,C,560
-24.940,130.940,C,560
-24.930,130.940,C,560
-24.920,130.940,C,560
-24.910,130.940,C,560
-24.900,130.940,C,560
-24.890,130.940,C,560
-24.880,130.940,C,560
-24.870,130.940,C,560
-24.860,130.940,C,560
-24.850,130.940,C,560
-24.840,130.940,C,560
-24.830,130.940,C,560
-24.820,130.940,C,560
-24.810,130.940,C,560
-24.800,130.940,C,560
-24.790,130.940,C,560
-24.780,130.940,C,560
-24.770,130.940,C,560
-24.760,130.940,C,560
-24.750,130.940,C,560
-24.740,130.940,C,560
-24.730,130.940,C,560
-24.720,130.940,C,560
-24.710,130.940,C,560
-24.700,130.940,C,560
-24.690,130.940,C,560
-24.680,130.940,C,560
-24.670,130.940,C,560
-24.660,130.940,C,560
-24.650,130.940,C,560
-24.640,130.940,C,560
-24.630,130.940,C,560
-24.620,130.940,C,560
-24.610,130.940,C,560
-24.600,130.940,C,560
-24.590,130.940,C,560
-24.580,130.940,C,560
-24.570,130.940,C,560
-24.560,130.940,C,560
-24.550,130.940,C,560
-24.540,130.940,C,560
-24.530,130.940,C,560
-24.520,130.940,C,560
-24.510,130.940,C,560
-24.500,130.940,C,560
-24.490,130.940,C,560
-24.480,130.940,C,560
-24.470,130.940,C,560
-24.460,130.940,C,560
-24.450,130.940,C,560
-24.440,130.940,C,560
-24.430,130.940,C,560
-24.420,130.940,C,560
-24.410,130.940,C,560
-24.400,130.940,C,560
-24.390,130.940,C,560
-24.380,130.940,C,560
-24.370,130.940,C,560
-24.360,130.940,C,560
-24.350,130.940,C,560
-24.340,130.940,C,560
-24.330,130.940,C,560
-24.320,130.940,C,560
-24.310,130.940,C,560
-24.300,130.940,C,560
-24.290,130.940,C,560
-24.280,130.940,C,560
-24.270,130.940,C,560
-24.260,130.940,C,560
-24.250,130.940,C,560
-24.240,130.940,C,560
-24.230,130.940,C,560
-24.220,130.940,C,560
-24.210,130.940,C,560
-24.200,130.940,C,560
-24.190,130.940,C,560
-24.180,130.940,C,560
-24.170,130.940,C,560
-24.160,130.940,C,560
-24.150,130.940,C,560
-24.140,130.940,C,560
-24.130,130.940,C,560
-24.120,130.940,C,560
-24.110,130.940,C,560
-24.100,130.940,C,560
-24.090,130.940,C,560
-24.080,130.940,C,560
-24.070,130.940,C,560
-24.060,130.940,C,560
-24.050,130.940,C,560
-24.040,130.940,C,560
-24.030,130.940,C,560
-24.020,130.940,C,560
-24.010,130.940,C,560
-24.000,130.940,C,560
-24.990,130.950,C,560
-24.980,130.950,C,560
-24.970,130.950,C,560
-24.960,130.950,C,560
-24.950,130.950,C,560
-24.940,130.950,C,560
-24.930,130.950,C,560
-24.920,130.950,C,560
-24.910,130.950,C,560
-24.900,130.950,C,560
-24.890,130.950,C,560
-24.880,130.950,C,560
-24.870,130.950,C,560
-24.860,130.950,C,560
-24.850,130.950,C,560
-24.840,130.950,C,560
-24.830,130.950,C,560
-24.820,130.950,C,560
-24.810,130.950,C,560
-24.800,130.950,C,560
-24.790,130.950,C,560
-24.780,130.950,C,560
-24.770,130.950,C,560
-24.760,130.950,C,560
-24.750,130.950,C,560
-24.740,130.950,C,560
-24.730,130.950,C,560
-24.720,130.950,C,560
-24.710,130.950,C,560
-24.700,130.950,C,560
-24.690,130.950,C,560
-24.680,130.950,C,560
-24.670,130.950,C,560
-24.660,130.950,C,560
-24.650,130.950,C,560
-24.640,130.950,C,560
-24.630,130.950,C,560
-24.620,130.950,C,560
-24.610,130.950,C,560
-24.600,130.950,C,560
-24.590,130.950,C,560
-24.580,130.950,C,560
-24.570,130.950,C,560
-24.560,130.950,C,560
-24.550,130.950,C,560
-24.540,130.950,C,560
-24.530,130.950,C,560
-24.520,130.950,C,560
-24.510,130.950,C,560
-24.500,130.950,C,560
-24.490,130.950,C,560
-24.480,130.950,C,560
-24.470,130.950,C,560
-24.460,130.950,C,560
-24.450,130.950,C,560
-24.440,130.950,C,560
-24.430,130.950,C,560
-24.420,130.950,C,560
-24.410,130.950,C,560
-24.400,130.950,C,560
-24.390,130.950,C,560
-24.380,130.950,C,560
-24.370,130.950,C,560
-24.360,130.950,C,560
-24.350,130.950,C,560
-24.340,130.950,C,560
-24.330,130.950,C,560
-24.320,130.950,C,560
-24.310,130.950,C,560
-24.300,130.950,C,560
-24.290,130.950,C,560
-24.280,130.950,C,560
-24.270,130.950,C,560
-24.260,130.950,C,560
-24.250,130.950,C,560
-24.240,130.950,C,560
-24.230,130.950,C,560
-24.220,130.950,C,560
-24.210,130.950,C,560
-24.200,130.950,C,560
-24.190,130.950,C,560
-24.180,130.950,C,560
-24.170,130.950,C,560
-24.160,130.950,C,560
-24.150,130.950,C,560
-24.140,130.950,C,560
-24.130,130.950,C,560
-24.120,130.950,C,560
-24.110,130.950,C,560
-24.100,130.950,C,560
-24.090,130.950,C,560
-24.080,130.950,C,560
-24.070,130.950,C,560
-24.060,130.950,C,560
-24.050,130.950,C,560
-24.040,130.950,C,560
-24.030,130.950,C,560
-24.020,130.950,C,560
-24.010,130.950,C,560
-24.000,130.950,C,560
-24.990,130.960,C,560
-24.980,130.960,C,560
-24.970,130.960,C,560
-24.960,130.960,C,560
-24.950,130.960,C,560
-24.940,130.960,C,560
-24.930,130.960,C,560
-24.920,130.960,C,560
-24.910,130.960,C,560
-24.900,130.960,C,560
-24.890,130.960,C,560
-24.880,130.960,C,560
-24.870,130.960,C,560
-24.860,130.960,C,560
-24.850,130.960,C,560
-24.840,130.960,C,560
-24.830,130.960,C,560
-24.820,130.960,C,560
-24.810,130.960,C,560
-24.800,130.960,C,560
-24.790,130.960,C,560
-24.780,130.960,C,560
-24.770,130.960,C,560
-24.760,130.960,C,560
-24.750,130.960,C,560
-24.740,130.960,C,560
-24.730,130.960,C,560
-24.720,130.960,C,560
-24.710,130.960,C,560
-24.700,130.960,C,560
-24.690,130.960,C,560
-24.680,130.960,C,560
-24.670,130.960,C,560
-24.660,130.960,C,560
-24.650,130.960,C,560
-24.640,130.960,C,560
-24.630,130.960,C,560
-24.620,130.960,C,560
-24.610,130.960,C,560
