trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-31.3132729095,149.509211601,-31.22525874,149.607013877,43.4907375181,35.0,6.00784226608e-05,6.15743508527,-31.3819140162,149.697204631,12.7357643667,6.74071547216,18.1885564946,13.4814309443,10.1788588908,1059,4
-32.0160069146,152.691641172,-32.0058049187,152.563611929,275.35908899,35.0,7.3731269323e-05,6.07788840487,-31.8479449796,152.645622815,12.7357643667,6.06921412808,18.1885564946,12.1384282562,9.41295427623,1060,4
-31.2188119428,150.492688092,-31.3137681002,150.429429433,209.679780458,35.0,7.36487986235e-05,6.07832314875,-31.1852453175,150.294836126,12.7357643667,6.07270785712,18.1885564946,12.1454157142,9.41696083689,1061,4
-31.8299648674,150.690941998,-31.6909056387,150.571269743,323.777920593,35.0,2.99967121116e-05,6.42724265847,-31.6637161632,150.786241932,12.7357643667,9.57750527972,18.1885564946,19.1550105594,13.3339942265,1062,4
-31.2176477814,150.020515031,-31.173472082,149.993785156,332.616867816,35.0,0.000322895834075,5.50417576506,-31.1244814958,150.167448742,12.0247816219,2.76424631262,17.1731679049,5.52849262524,5.51529860259,1063,4
-32.1388511263,152.38554874,-32.1743666143,152.281154149,248.140136874,35.0,9.58488963265e-05,5.97597838172,-32.0051121149,152.261679269,12.7013187811,5.29984257829,18.1393631003,10.5996851566,8.52482389513,1064,4
-31.6313019696,149.998200295,-31.7487457679,150.156923575,131.047403211,35.0,2.78686480515e-05,6.45582741168,-31.8134631187,149.951076324,12.7357643667,9.93702538894,18.1885564946,19.8740507779,13.7259058804,1065,4
-31.6782952125,152.521662049,-31.6340720407,152.505158703,342.368855205,35.0,0.000376305066759,5.44471456289,-31.6097075106,152.685121135,11.9395177608,2.57826341302,17.0513984915,5.15652682605,5.15652682605,1066,4
-31.4865263805,151.010610261,-31.4966828372,150.951189454,258.683341224,35.0,0.000300736122207,5.53179369565,-31.3395711112,150.945277251,12.0643841075,2.87578404399,17.2297261157,5.75156808798,5.64946640271,1067,4
-31.9278874835,150.586576285,-31.9678920092,150.766366905,104.717907451,35.0,3.59179126881e-05,6.35726284152,-32.1061956433,150.627380099,12.7357643667,8.74892379112,18.1885564946,17.4978475822,12.424479742,1068,4
-31.8069806419,150.565875794,-31.695423143,150.402585881,308.740847551,35.0,2.80500744375e-05,6.45330673446,-31.6235368585,150.604521032,12.7357643667,9.90481129055,18.1885564946,19.8096225811,13.6908538111,1069,4
-32.8923589861,151.780371881,-32.8990113291,151.726314191,261.676155876,35.0,0.000384615991688,5.43622863122,-32.7440130729,151.726959551,11.9273494347,2.55319696758,17.0340203208,5.10639393516,5.10639393516,1070,4
-31.2816512826,151.181717156,-31.2859376489,151.235878148,95.2993720752,35.0,0.000376185324774,5.44483819122,-31.4365841227,151.192187384,11.9396950365,2.5786304095,17.0516516675,5.15726081899,5.15726081899,1071,4
-31.5503722149,150.216918359,-31.5496221783,150.392005393,89.7114784187,35.0,4.01056572904e-05,6.31442335317,-31.7136715032,150.305430758,12.7357643667,8.2758164088,18.1885564946,16.5516328176,11.900974094,1072,4
-32.2415188515,149.45189581,-32.1207142059,149.47023317,7.31921510471,35.0,5.9616153981e-05,6.16043559238,-32.2019684496,149.652919292,12.7357643667,6.76735693308,18.1885564946,13.5347138662,10.2090778009,1073,4
-31.8947871269,151.245730589,-31.9876477168,151.219681444,193.395128549,35.0,9.57091234988e-05,5.97654526675,-31.9033994355,151.045645542,12.7021316609,5.3038602476,18.1405240128,10.6077204952,8.5294926412,1074,4
-32.9486940765,152.216353856,-32.951028626,152.34072127,91.2838518649,35.0,8.08088882316e-05,6.0422824825,-33.1134966443,152.274159213,12.7357643667,5.78934423761,18.1885564946,11.5786884752,9.09123979571,1075,4
-31.2962306921,151.826228072,-31.3321311725,151.978077464,105.493298345,35.0,4.91357583191e-05,6.23553961025,-31.4719095933,151.850889601,12.7357643667,7.46735625092,18.1885564946,14.9347125018,10.9987351296,1076,4
-31.5307006037,150.271131702,-31.5333017114,150.440798501,91.0322469613,35.0,4.26521820881e-05,6.29050956406,-31.695650977,150.352499569,12.7357643667,8.02237729502,18.1885564946,16.04475459,11.6192069033,1077,4
-33.0819461725,152.197395962,-33.051719044,152.236616116,47.3600603233,35.0,0.000410696827016,5.41074203904,-33.1792487598,152.340687396,11.8908031629,2.47936818373,16.9818268356,4.95873636745,4.95873636745,1078,4
-32.1950112354,152.358825861,-32.2433429636,152.364274366,174.552911127,35.0,0.000340091899304,5.48402026806,-32.2338116885,152.180115769,11.9958798266,2.69761605926,17.1318918634,5.39523211852,5.39523211852,1079,4
-32.2717833497,149.734853483,-32.2918403973,149.900969484,98.1421808186,35.0,4.43162640253e-05,6.27564204481,-32.4438383415,149.790442581,12.7357643667,7.86853423723,18.1885564946,15.7370684745,11.4476992246,1080,4
-32.3630324996,150.575619588,-32.402982092,150.78732912,102.617432518,35.0,2.66507229551e-05,6.47318600409,-32.5427309495,150.639061663,12.7357643667,10.1615999126,18.1885564946,20.3231998252,13.9699199252,1081,4
-32.5177158411,151.6676942,-32.543535886,151.842924995,99.9309323701,35.0,3.96983447682e-05,6.31838868345,-32.6918497778,151.721768495,12.7357643667,8.31856753578,18.1885564946,16.6371350716,11.9484106677,1082,4
-31.7259861563,151.357231728,-31.8068301593,151.351726114,183.31406813,35.0,0.000131102331782,5.85431174518,-31.7571013725,151.165457664,12.5268559915,4.4994241077,17.890204415,8.99884821541,7.58795625688,1083,4
-33.0008701242,151.039934663,-32.9498046259,150.978229525,314.573610278,35.0,0.000160491459291,5.77574152171,-32.8616865828,151.142384451,12.4141909195,4.04278777455,17.729302017,8.08557554911,7.0474269408,1084,4
-30.9374110739,152.54805909,-30.8978085712,152.621007414,57.6377047292,35.0,0.00015552807177,5.78794468654,-31.0525631355,152.68435817,12.431689539,4.11084496351,17.7542926355,8.22168992703,7.12826099744,1085,4
-31.9676934887,150.115444464,-31.9388210182,150.074159788,309.460593432,35.0,0.000394576740453,5.42629648156,-31.8350516228,150.209336205,11.9131073171,2.52416793272,17.0136804691,5.04833586545,5.04833586545,1086,4
-32.6586200157,152.379206169,-32.5749094113,152.250827424,307.705121391,35.0,4.73989492552e-05,6.24951899188,-32.4872690558,152.433692346,12.7357643667,7.60495786407,18.1885564946,15.2099157281,11.1530123748,1087,4
-32.6036875434,150.860116365,-32.6540685265,150.811063467,219.382499696,35.0,0.000197129375879,5.69586726324,-32.5285824538,150.690678842,12.2996559381,3.62168064144,17.5657291116,7.24336128288,6.54526320964,1088,4
-32.8900010466,151.652629628,-32.9910875381,151.618644819,195.763779045,35.0,7.95578289748e-05,6.04834349187,-32.8960780183,151.448036223,12.7357643667,5.83612083052,18.1885564946,11.672241661,9.14511605695,1089,4
-31.5294643992,151.531920605,-31.5391835639,151.419655604,264.210173328,35.0,9.40193691365e-05,5.98346477142,-31.3717857391,151.456485299,12.7120538229,5.35312783572,18.1546943288,10.7062556714,8.58671722424,1090,4
-31.5278632403,149.861374784,-31.5988990027,149.842991707,192.439277397,35.0,0.000160564411471,5.77556498697,-31.5290153616,149.669405664,12.4139377791,4.04181071855,17.728940495,8.0836214371,7.0462657737,1091,4
-32.5371026824,150.492808128,-32.6011372598,150.373339553,237.582963206,35.0,6.19302873477e-05,6.145642086,-32.4309495155,150.329117334,12.7357643667,6.63695574477,18.1885564946,13.2739114895,10.0610467858,1092,4
-31.4030902035,150.218455561,-31.3272044069,150.169103733,330.935946793,35.0,0.000114814836304,5.90584341347,-31.2864783573,150.359415257,12.6007493682,4.82384051295,17.9957350936,9.6476810259,7.96930552851,1093,4
-32.1681822988,150.303946457,-32.1583254151,150.231177763,279.075698479,35.0,0.000213168424695,5.66548128035,-32.0077141066,150.296862174,12.2560842286,3.47201893913,17.5035022616,6.94403787825,6.36603759713,1094,4
-31.628062743,152.598814584,-31.6379830747,152.787100877,93.5472651595,35.0,3.46489154688e-05,6.37123551139,-31.7963857027,152.681042609,12.7357643667,8.90871101751,18.1885564946,17.817422035,12.6005831422,1095,4
-32.4868684348,150.802731018,-32.4330300038,150.825413967,19.5593666566,35.0,0.000251325817278,5.60151506594,-32.5122868654,150.988762223,12.1643604453,3.17459024715,17.3725071233,6.34918049429,6.00893342834,1096,4
-31.9039317199,151.245127407,-31.8533083605,151.220076131,337.193656272,35.0,0.000270145632791,5.57346421838,-31.8182230373,151.401637946,12.1241371823,3.05131429398,17.3150623504,6.10262858797,5.8606701512,1097,4
-32.0990464378,152.737002737,-32.1408727863,152.794768575,130.565234681,35.0,0.00020207898422,5.68623416552,-32.2399064103,152.644488149,12.2858426434,3.57362907811,17.5460016824,7.14725815621,6.48775881726,1098,4
-33.0629797828,150.005716203,-33.0421030021,149.901528637,283.421882654,35.0,0.000107308708472,5.93210731604,-32.8945524494,149.998523367,12.6384102573,4.99728695683,18.0495204174,9.99457391365,8.17227612073,1099,4
-35.145612351,150.375755262,-35.1356237841,150.31896594,282.117123088,35.0,0.000224279495139,5.46656136183,-34.9901998138,150.386779455,11.9708447835,2.64393445968,17.0961381166,5.28786891937,5.28786891937,1100,5
-34.6511297578,149.997281185,-34.6790005979,150.056455412,119.837934274,35.0,0.000164284016813,5.58748645737,-34.8004497105,149.932299668,12.144244247,3.11241117039,17.3437782148,6.22482234078,5.93416334178,1101,5
-34.0871494213,150.560984489,-34.0829526625,150.629628861,85.770345957,35.0,0.000159647784643,5.59860668687,-34.2409046712,150.609249543,12.160190001,3.16161181737,17.3665511116,6.32322363475,5.99332936338,1102,5
-33.5939332228,150.44888032,-33.667686554,150.319876782,235.566596237,35.0,3.2858646205e-05,6.21266145443,-33.495812231,150.273396932,12.7357643667,7.24721634619,18.1885564946,14.4944326924,10.7512814864,1103,5
-33.0567996698,149.600569206,-33.0606820814,149.672567078,93.6878887891,35.0,0.00014327529806,5.64063850781,-33.2154695073,149.624493411,12.2204611563,3.35373336216,17.4526272418,6.70746672433,6.22414900435,1104,5
-34.3111230465,151.051510449,-34.3563524586,151.043626974,188.192484429,35.0,0.000245542656576,5.43137586949,-34.3119072555,150.863988199,11.9203908602,2.53897216145,17.0240824466,5.07794432289,5.07794432289,1105,5
-33.5762981534,150.880493307,-33.5781901665,150.953944313,91.7741272332,35.0,0.000140039064554,5.64951339112,-33.7343862013,150.911365953,12.2331872161,3.39557742051,17.4708019388,6.79115484102,6.27436469739,1106,5
-33.1126798384,150.947788996,-33.0105659582,150.829135637,315.722525478,35.0,2.75518892187e-05,6.2810856787,-32.9473548739,151.028108443,12.7357643667,7.92453595512,18.1885564946,15.8490719102,11.5101727775,1107,5
-34.6270201789,150.698827723,-34.5899761508,150.802170794,66.4280130856,35.0,6.3932103999e-05,5.9541021244,-34.7577418649,150.829757385,12.6699495168,5.14692671475,18.094563148,10.2938534295,8.34687950708,1108,5
-34.5913870318,150.231896548,-34.5784839641,150.371851599,83.5979883647,35.0,4.15443265304e-05,6.12155049129,-34.7475911946,150.324085572,12.7357643667,6.42962201058,18.1885564946,12.8592440212,9.82505643382,1109,5
-34.2706071488,150.827811553,-34.2986237974,150.929121745,108.536898073,35.0,7.03482506477e-05,5.91695158323,-34.4383491156,150.815963351,12.6166778293,4.89651364919,18.0184832936,9.79302729838,8.05442641395,1110,5
-34.5987464088,149.870691333,-34.6264302513,149.932360795,118.649958567,35.0,0.000155435102124,5.60899469542,-34.7499015808,149.810220522,12.1750857934,3.20817997148,17.3878245077,6.41635994296,6.04931189182,1111,5
-34.2909509556,150.850637495,-34.2976528717,150.796331757,261.51902194,35.0,0.000248612146759,5.42654993617,-34.1428676726,150.796201525,11.9134707561,2.52490459342,17.0141995137,5.04980918684,5.04980918684,1112,5
-33.3830288816,152.367914065,-33.4148924068,152.294132011,242.685990128,35.0,0.000110455285107,5.74169827491,-33.2577627586,152.243818592,12.365374909,3.85824128335,17.6595855289,7.71648256669,6.82777019638,1113,5
-34.2003237689,151.107418422,-34.1885521037,151.052539779,284.513953993,35.0,0.000230886384608,5.45528340702,-34.0457030244,151.126448468,11.9546728607,2.60982692809,17.0730422172,5.21965385617,5.21965385617,1114,5
-34.1106393567,150.671361008,-34.1736045946,150.651794014,194.430217693,35.0,0.000124875910632,5.69403086233,-34.1027388483,150.476739584,12.2970226474,3.61247648754,17.5619683827,7.22495297509,6.53425136979,1115,5
-34.555563068,149.938172138,-34.4585361969,150.00159391,28.2866532095,35.0,4.57081838851e-05,6.0844465174,-34.5846131025,150.14495089,12.7357643667,6.12211665714,18.1885564946,12.2442333143,9.47359732037,1116,5
-34.5160899998,151.361390729,-34.5096216761,151.269036238,274.849102656,35.0,9.20232947398e-05,5.81261842034,-34.35320611,151.331618974,12.4670702198,4.25161376838,17.8048214843,8.50322753676,7.29515661443,1117,5
-34.1311536274,149.748778286,-34.1280428542,149.856612402,88.000210516,35.0,6.88176541093e-05,5.9254966979,-34.2918027811,149.809550652,12.6289310203,4.95309998062,18.0359826639,9.90619996123,8.12062784093,1118,5
-33.3286122556,151.592131984,-33.3063328108,151.722508164,78.4217647923,35.0,4.50522989426e-05,6.09006101534,-33.4778183562,151.696704826,12.7357643667,6.1677486648,18.1885564946,12.3354973296,9.52586344939,1119,5
-33.9757470098,150.745391598,-34.0365283996,150.789192468,149.170763497,35.0,0.000106560952886,5.75564139263,-34.0877109592,150.602253405,12.3853685185,3.93289309663,17.6881393624,7.86578619326,6.91670503302,1120,5
-34.9337859719,150.885803952,-34.8588626339,150.879943996,356.329096926,35.0,9.53884622664e-05,5.7986666589,-34.8860823905,151.077485295,12.4470642157,4.17149102865,17.7762499495,8.34298205731,7.20021308623,1121,5
-33.7123614118,151.280798654,-33.8229727411,151.421381872,133.464606115,35.0,2.17221550198e-05,6.37343672955,-33.8864633054,151.215458351,12.7357643667,8.93413506583,18.1885564946,17.8682701317,12.6285712848,1122,5
-33.6113630888,151.096416686,-33.6760615802,151.194878521,128.32573075,35.0,5.08207985226e-05,6.04325911244,-33.7721161216,151.02354205,12.7357643667,5.79685787669,18.1885564946,11.5937157534,9.09989673504,1123,5
-34.1031075836,149.362289231,-34.0335093679,149.309762922,327.961351472,35.0,8.05205242334e-05,5.86448888964,-33.9828043822,149.500798269,12.5414494171,4.56187139091,17.9110459867,9.12374278182,7.6615361761,1124,5
-33.6299801087,149.431855409,-33.5318294065,149.424780651,356.563083982,35.0,5.69931932857e-05,5.99873182602,-33.571093836,149.624379723,12.7339458799,5.46333025641,18.1859594263,10.9266605128,8.71453816258,1125,5
-33.5023476177,151.19463365,-33.568775466,151.26306877,139.38093245,35.0,7.12927170064e-05,5.91177102513,-33.6410607345,151.081101613,12.6092492141,4.86249690198,18.0078741317,9.72499380396,8.01459704307,1126,5
-33.3526559503,149.489897115,-33.3049511695,149.555207032,48.8002460515,35.0,0.00010207387421,5.77235292811,-33.4488000174,149.648451796,12.4093318759,4.02407014432,17.7223625835,8.04814028864,7.0251789291,1127,5
-34.9777821917,149.965751186,-34.9364671271,149.767827937,284.262696515,35.0,1.99786975196e-05,6.40593738881,-34.7984933829,149.915896224,12.7357643667,9.31764684912,18.1885564946,18.6352936982,13.0497186076,1128,5
-34.5674304922,150.142508509,-34.5548542322,150.068441326,281.629168419,35.0,0.000134793775881,5.66434287413,-34.4068845206,150.143953318,12.2544518212,3.46651951665,17.5011709421,6.93303903329,6.35944519289,1129,5
-34.7272236232,150.583770785,-34.8182269925,150.7631989,121.73655955,35.0,1.8774830454e-05,6.4300797393,-34.9119280835,150.568493744,12.7357643667,9.6126257222,18.1885564946,19.2252514444,13.3723492511,1130,5
-33.7628357034,149.712189659,-33.724152132,149.533350464,284.555316228,35.0,2.36901711678e-05,6.3397468459,-33.5850706542,149.672147051,12.7357643667,8.55246074952,18.1885564946,17.104921499,12.2074726658,1131,5
-32.9233527834,149.7371744,-33.0398887846,149.868668152,136.610486555,35.0,2.18383893245e-05,6.37136365672,-33.094059014,149.66094563,12.7357643667,8.91018920686,18.1885564946,17.8203784137,12.6022106506,1132,5
-32.9359069084,149.795715342,-32.9488312659,149.860751906,103.344240803,35.0,0.000164383131919,5.58725216613,-33.0942253626,149.785237371,12.1439082872,3.11138172757,17.3432984144,6.22276345514,5.93292520866,1133,5
-34.2722434499,151.610544278,-34.3505082916,151.547687926,213.587382881,35.0,6.22197177654e-05,5.96464860068,-34.2211891699,151.414874644,12.6850725425,5.220131828,18.116161067,10.440263656,8.43212690847,1134,5
-34.0149491327,150.742387513,-34.0248331415,150.519633341,266.941482608,35.0,1.6377011377e-05,6.48315789053,-33.8564479022,150.620494153,12.7357643667,10.2927945452,18.1885564946,20.5855890904,14.1121957191,1135,5
-33.4283175892,150.164543569,-33.4953646975,150.176833952,171.307676664,35.0,0.000115416045863,5.72463236223,-33.4858103673,149.982708139,12.3409033956,3.76859428655,17.6246365858,7.53718857311,6.72083109751,1136,5
-33.7295124509,150.215654159,-33.7058992959,150.153754353,294.601424696,35.0,0.000160578692142,5.59634817167,-33.5756505829,150.262771552,12.1569514233,3.15156508819,17.3619259432,6.30313017638,5.98124917355,1137,5
-34.3830209402,149.788015366,-34.2554685269,149.801480855,4.98216583379,35.0,3.40787598576e-05,6.19849856005,-34.3334593166,149.992210067,12.7357643667,7.11401653327,18.1885564946,14.2280330665,10.6011674448,1138,5
-33.0539458617,150.078139686,-33.1165023746,150.078621846,179.630000083,35.0,0.000134123962719,5.66627799291,-33.0862413716,149.890372053,12.2572266675,3.47587227085,17.5051338334,6.9517445417,6.37065649127,1139,5
-33.5551066863,151.630431511,-33.6316331566,151.71638172,136.943871852,35.0,5.0443122863e-05,6.04615671471,-33.7051141577,151.529645036,12.7357643667,5.81920375173,18.1885564946,11.6384075035,9.12563628436,1140,5
-34.4539900559,150.848528759,-34.4030070499,150.875345413,23.4383236836,35.0,0.000166707478276,5.58179793399,-34.4905372423,151.035556165,12.1360872396,3.08749952124,17.3321288009,6.17499904248,5.90419971401,1141,5
