BID,LATITUDE,LONGITUDE,STRUCTURE_CLASSIFICATION,STRUCTURE_CATEGORY,HAZUS_USAGE,SUBURB,POSTCODE,PRE1989,HAZUS_STRUCTURE_CLASSIFICATION,CONTENTS_COST_DENSITY,BUILDING_COST_DENSITY,FLOOR_AREA,SURVEY_FACTOR,FCB_USAGE,SITE_CLASS,
6109,-32.88,151.6184, W1MEAN, BUILDING, RES1, MINMI,2287,0, W1,344.4451,688.8903,150,57,111, C, 
6110,-32.8826,151.6162, W1BVTILE, BUILDING, RES1, MINMI,2287,1, W1,344.4451,688.8903,225,57,111, C, 
6111,-32.8774,151.6378, W1BVTILE, BUILDING, RES1, FLETCHER,2287,1, W1,344.4451,688.8903,225,34.3,111, C, 
6112,-32.878,151.6347, W1BVTILE, BUILDING, RES1, FLETCHER,2287,1, W1,344.4451,688.8903,300,34.3,111, C, 
6113,-32.8772,151.6356, W1BVTILE, BUILDING, RES1, FLETCHER,2287,1, W1,344.4451,688.8903,225,34.3,111, C, 
6114,-32.89,151.5875, W1MEAN, BUILDING, RES1, SEAHAMPTON,2286,0, W1,344.4451,688.8903,360,33.3,111, C, 
6115,-32.891,151.5853, W1BVTILE, BUILDING, RES1, SEAHAMPTON,2286,0, W1,344.4451,688.8903,360,33.3,111, C, 
6116,-32.8919,151.5847, W1TIMBERMETAL, BUILDING, RES1, SEAHAMPTON,2286,0, W1,292.7784,585.5567,120,33.3,111, C, 
6117,-32.9035,151.5868, W1TIMBERMETAL, BUILDING, RES1, WEST WALLSEND,2286,0, W1,292.7784,585.5567,100,109.7,111, C, 
6118,-32.9014,151.5817, URMLMETAL, BUILDING, RES1, WEST WALLSEND,2286,0, URML,378.8897,757.7793,120,109.7,111, C, 
6119,-32.904,151.5789, W1BVTILE, BUILDING, RES1, WEST WALLSEND,2286,0, W1,344.4451,688.8903,120,109.7,111, C, 
6120,-32.9066,151.5807, W1TIMBERTILE, BUILDING, RES1, WEST WALLSEND,2286,0, W1,292.7784,585.5567,120,109.7,111, C, 
6121,-32.9063,151.5822, W1TIMBERMETAL, BUILDING, RES1, WEST WALLSEND,2286,0, W1,292.7784,585.5567,120,109.7,111, C, 
6122,-32.9147,151.5784, URMLTILE, BUILDING, RES1, HOLMESVILLE,2286,0, URML,378.8897,757.7793,120,104,111, D, 
6123,-32.9133,151.5763, W1BVTILE, BUILDING, RES1, HOLMESVILLE,2286,0, W1,344.4451,688.8903,120,104,111, D, 
6124,-32.9119,151.5775, W1MEAN, BUILDING, RES1, HOLMESVILLE,2286,0, W1,344.4451,688.8903,180,104,111, D, 
6125,-32.9149,151.5811, W1TIMBERMETAL, BUILDING, RES1, HOLMESVILLE,2286,0, W1,292.7784,585.5567,80,104,111, D, 
6126,-32.9167,151.5818, W1TIMBERTILE, BUILDING, RES1, HOLMESVILLE,2286,0, W1,292.7784,585.5567,120,104,111, D, 
6127,-32.9295,151.5883, W1MEAN, BUILDING, RES1, BARNSLEY,2278,0, W1,344.4451,688.8903,150,339.3,111, D, 
6128,-32.9289,151.5979, W1BVTILE, BUILDING, RES1, BARNSLEY,2278,1, W1,344.4451,688.8903,180,339.3,111, C, 
6129,-32.9293,151.5952, W1TIMBERTILE, BUILDING, RES1, BARNSLEY,2278,0, W1,292.7784,585.5567,120,339.3,111, C, 
6130,-32.9329,151.5593, W1BVMETAL, BUILDING, RES1, KILLINGWORTH,2278,0, W1,344.4451,688.8903,150,73.7,111, D, 
6131,-32.9342,151.5611, W1MEAN, BUILDING, RES1, KILLINGWORTH,2278,0, W1,344.4451,688.8903,180,73.7,111, C, 
6132,-32.9327,151.5619, W1BVTILE, BUILDING, RES1, KILLINGWORTH,2278,0, W1,344.4451,688.8903,144,73.7,111, D, 
6133,-32.9134,151.613, W1BVTILE, BUILDING, RES1, ESTELVILLE,2286,1, W1,344.4451,688.8903,180,52.3,111, D, 
6134,-32.9134,151.611, W1BVTILE, BUILDING, RES1, ESTELVILLE,2286,1, W1,344.4451,688.8903,240,52.3,111, D, 
6135,-32.9118,151.6143, W1BVTILE, BUILDING, RES1, ESTELVILLE,2286,1, W1,344.4451,688.8903,180,52.3,111, D, 
6136,-32.9163,151.6176, W1BVTILE, BUILDING, RES1, EDGEWORTH,2285,1, W1,344.4451,688.8903,225,417.6,111, C, 
6137,-32.9192,151.6138, W1BVTILE, BUILDING, RES1, EDGEWORTH,2285,1, W1,344.4451,688.8903,180,417.6,111, D, 
6138,-32.9211,151.6136, W1MEAN, BUILDING, RES1, EDGEWORTH,2285,0, W1,344.4451,688.8903,120,417.6,111, D, 
6139,-32.9193,151.628, W1MEAN, BUILDING, RES1, EDGEWORTH,2285,0, W1,344.4451,688.8903,144,417.6,111, C, 
6140,-32.9265,151.6279, W1TIMBERTILE, BUILDING, RES1, EDGEWORTH,2285,0, W1,292.7784,585.5567,144,417.6,111, D, 
6141,-32.928,151.6143, W1MEAN, BUILDING, RES1, EDGEWORTH,2285,0, W1,344.4451,688.8903,120,417.6,111, C, 
6142,-32.9247,151.6122, W1TIMBERMETAL, BUILDING, RES1, EDGEWORTH,2285,0, W1,292.7784,585.5567,120,417.6,111, C, 
6143,-32.9349,151.6327, W1TIMBERTILE, BUILDING, RES1, ARGENTON,2284,0, W1,292.7784,585.5567,120,188.3,111, D, 
6144,-32.9362,151.6296, W1TIMBERTILE, BUILDING, RES1, ARGENTON,2284,0, W1,292.7784,585.5567,144,188.3,111, C, 
6145,-32.9341,151.6289, URMLTILE, BUILDING, RES1, ARGENTON,2284,0, URML,378.8897,757.7793,144,188.3,111, C, 
6146,-32.9064,151.7817, W1BVTILE, BUILDING, RES1, STOCKTON,2295,0, W1,344.4451,688.8903,144,8.2,111, H, 
6147,-32.9072,151.7816, URMLMETAL, BUILDING, RES1, STOCKTON,2295,0, URML,378.8897,757.7793,80,8.2,111, H, 
6148,-32.9086,151.7811, W1BVTILE, BUILDING, RES1, STOCKTON,2295,0, W1,344.4451,688.8903,240,8.2,111, H, 
6149,-32.9097,151.7809, W1TIMBERMETAL, BUILDING, RES1, STOCKTON,2295,0, W1,292.7784,585.5567,96,8.2,111, H, 
6150,-32.9102,151.7803, W1TIMBERTILE, BUILDING, RES1, STOCKTON,2295,0, W1,292.7784,585.5567,120,8.2,111, H, 
6151,-32.9106,151.7801, W1TIMBERTILE, BUILDING, RES1, STOCKTON,2295,0, W1,292.7784,585.5567,120,8.2,111, H, 
6152,-32.9113,151.7799, W1TIMBERTILE, BUILDING, RES1, STOCKTON,2295,0, W1,292.7784,585.5567,120,8.2,111, H, 
6153,-32.9122,151.7807, W1TIMBERMETAL, BUILDING, RES1, STOCKTON,2295,0, W1,292.7784,585.5567,144,8.2,111, H, 
6154,-32.9128,151.7808, W1MEAN, BUILDING, RES1, STOCKTON,2295,0, W1,344.4451,688.8903,100,8.2,111, H, 
6155,-32.9133,151.7808, W1BVTILE, BUILDING, RES1, STOCKTON,2295,0, W1,344.4451,688.8903,120,8.2,111, H, 
6156,-32.9139,151.7809, URMLTILE, BUILDING, EDU1, STOCKTON,2295,0, URML,796.5294,796.5294,192,1,411, H, 
6157,-32.9116,151.7808, URMLMETAL, BUILDING, RES1, STOCKTON,2295,0, URML,378.8897,757.7793,2500,8.2,111, H, 
6158,-32.9106,151.7828, W1BVTILE, BUILDING, RES1, STOCKTON,2295,0, W1,344.4451,688.8903,144,8.2,111, H, 
6159,-32.9101,151.7796, W1MEAN, BUILDING, RES1, STOCKTON,2295,0, W1,344.4451,688.8903,180,8.2,111, H, 
6160,-32.9092,151.7802, W1TIMBERTILE, BUILDING, RES1, STOCKTON,2295,0, W1,292.7784,585.5567,150,8.2,111, H, 
6161,-32.9083,151.7831, S3, BUILDING, RES3, STOCKTON,2295,0, S3,430.5564,861.1128,150,1,131, H, 
6162,-32.9085,151.7839, W1BVMETAL, BUILDING, RES1, STOCKTON,2295,1, W1,344.4451,688.8903,600,8.2,111, H, 
6163,-32.9086,151.7848, URMLMETAL, BUILDING, RES1, STOCKTON,2295,0, URML,378.8897,757.7793,96,8.2,111, H, 
6164,-32.9087,151.7852, W1BVTILE, BUILDING, RES1, STOCKTON,2295,0, W1,344.4451,688.8903,120,8.2,111, H, 
6165,-32.9089,151.7861, W1BVTILE, BUILDING, RES1, STOCKTON,2295,0, W1,344.4451,688.8903,300,8.2,111, H, 
6166,-32.9121,151.7813, URMMTILE, BUILDING, GOV1, STOCKTON,2295,0, URMM,721.182,721.182,144,1,231, H, 
6167,-32.9266,151.7874, S3, BUILDING, RES3, NEWCASTLE EAST,2300,0, S3,430.5564,861.1128,200,1,131, C, 
6168,-32.9267,151.7877, S3, BUILDING, RES3, NEWCASTLE EAST,2300,0, S3,430.5564,861.1128,450,1,131, C, 
6169,-32.9269,151.7878, URMLMETAL, BUILDING, RES1, NEWCASTLE EAST,2300,0, URML,378.8897,757.7793,360,2.5,111, C, 
6170,-32.927,151.7885, URMLMEAN, BUILDING, RES3, NEWCASTLE EAST,2300,0, URML,430.5564,861.1128,360,1,131, C, 
6171,-32.9272,151.7888, URMLMEAN, BUILDING, RES3, NEWCASTLE EAST,2300,0, URML,430.5564,861.1128,288,1,131, C, 
6172,-32.9271,151.7892, W1BVTILE, BUILDING, RES1, NEWCASTLE EAST,2300,0, W1,344.4451,688.8903,360,2.5,111, C, 
6173,-32.9505,151.7121, URMLTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, URML,378.8897,757.7793,200,10.4,111, C, 
6174,-32.9513,151.7118, URMLTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, URML,378.8897,757.7793,200,10.4,111, C, 
6175,-32.9519,151.7115, URMLTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, URML,378.8897,757.7793,200,10.4,111, C, 
6176,-32.9521,151.7108, URMLTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, URML,378.8897,757.7793,240,10.4,111, C, 
6177,-32.9519,151.7097, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,240,10.4,111, C, 
6178,-32.9516,151.7089, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,192,10.4,111, C, 
6179,-32.9535,151.7089, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,160,10.4,111, C, 
6180,-32.9536,151.708, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,600,10.4,111, C, 
6181,-32.9542,151.7077, W1TIMBERMETAL, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,128,10.4,111, C, 
6182,-32.9528,151.7096, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,240,10.4,111, C, 
6183,-32.9528,151.7102, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,100,10.4,111, C, 
6184,-32.9529,151.7107, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,96,10.4,111, C, 
6185,-32.9511,151.7129, W1TIMBERTILE, BUILDING, EDU1, ADAMSTOWN HEIGHTS,2289,0, W1,796.5294,796.5294,240,1,411, C, 
6186,-32.9508,151.7132, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,450,10.4,111, C, 
6187,-32.95,151.7126, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,120,10.4,111, C, 
6188,-32.9496,151.7114, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,80,10.4,111, C, 
6189,-32.9495,151.7105, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,240,10.4,111, C, 
6190,-32.9503,151.7109, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,240,10.4,111, C, 
6191,-32.9508,151.7107, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,240,10.4,111, C, 
6192,-32.9506,151.7101, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,192,10.4,111, C, 
6193,-32.9501,151.7094, URMLTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, URML,378.8897,757.7793,200,10.4,111, C, 
6194,-32.9497,151.7088, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,192,10.4,111, C, 
6195,-32.9488,151.7091, URMLTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, URML,378.8897,757.7793,80,10.4,111, C, 
6196,-32.948,151.7084, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,96,10.4,111, C, 
6197,-32.9471,151.7083, URMLTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, URML,378.8897,757.7793,150,10.4,111, C, 
6198,-32.9472,151.709, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,288,10.4,111, C, 
6199,-32.9469,151.7104, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,192,10.4,111, C, 
6200,-32.9473,151.7113, W1TIMBERTILE, BUILDING, EDU1, ADAMSTOWN HEIGHTS,2289,0, W1,796.5294,796.5294,200,1,411, C, 
6201,-32.9472,151.7116, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,120,10.4,111, C, 
6202,-32.9477,151.712, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,96,10.4,111, C, 
6203,-32.9483,151.7126, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,80,10.4,111, C, 
6204,-32.9479,151.7132, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,192,10.4,111, C, 
6205,-32.9462,151.7128, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,288,10.4,111, C, 
6206,-32.9453,151.7131, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,120,10.4,111, C, 
6207,-32.9449,151.7125, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,160,10.4,111, C, 
6208,-32.9448,151.7118, URMLTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, URML,378.8897,757.7793,96,10.4,111, C, 
6209,-32.9441,151.712, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,150,10.4,111, C, 
6210,-32.9432,151.7126, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,192,10.4,111, C, 
6211,-32.9441,151.7127, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,160,10.4,111, C, 
6212,-32.9446,151.7132, URMLTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, URML,378.8897,757.7793,144,10.4,111, C, 
6213,-32.9458,151.7132, URMLTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, URML,378.8897,757.7793,240,10.4,111, C, 
6214,-32.9455,151.7141, URMLTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, URML,378.8897,757.7793,288,10.4,111, C, 
6215,-32.9463,151.7141, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,360,10.4,111, C, 
6216,-32.9467,151.7138, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,360,10.4,111, C, 
6217,-32.9486,151.7129, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,192,10.4,111, C, 
6218,-32.949,151.7124, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,240,10.4,111, C, 
6219,-32.9488,151.7118, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,240,10.4,111, C, 
6220,-32.9483,151.7102, URMLMETAL, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, URML,378.8897,757.7793,120,10.4,111, C, 
6221,-32.9477,151.7097, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,192,10.4,111, C, 
6222,-32.9475,151.7103, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,120,10.4,111, C, 
6223,-32.9478,151.711, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,150,10.4,111, C, 
6224,-32.9484,151.7113, URMLTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, URML,378.8897,757.7793,192,10.4,111, C, 
6225,-32.9457,151.7082, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,288,10.4,111, C, 
6226,-32.9451,151.7089, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,360,10.4,111, C, 
6227,-32.9442,151.7096, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,360,10.4,111, C, 
6228,-32.9434,151.7101, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,360,10.4,111, C, 
6229,-32.9426,151.7098, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,360,10.4,111, C, 
6230,-32.9418,151.7094, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,360,10.4,111, C, 
6231,-32.9416,151.7087, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,360,10.4,111, C, 
6232,-32.9421,151.7078, URMLTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, URML,378.8897,757.7793,300,10.4,111, C, 
6233,-32.9435,151.708, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,450,10.4,111, C, 
6234,-32.9429,151.7082, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,300,10.4,111, C, 
6235,-32.9433,151.7091, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,288,10.4,111, C, 
6236,-32.9441,151.7087, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,360,10.4,111, C, 
6237,-32.9448,151.7082, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,225,10.4,111, C, 
6238,-32.9442,151.7076, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,240,10.4,111, C, 
6239,-32.9429,151.7072, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,360,10.4,111, C, 
6240,-32.9439,151.7067, W1BVTILE, BUILDING, EDU1, ADAMSTOWN HEIGHTS,2289,0, W1,796.5294,796.5294,480,1,411, C, 
6241,-32.9468,151.708, W1MEAN, BUILDING, REL1, ADAMSTOWN HEIGHTS,2289,0, W1,925.6963,925.6963,600,1,421, C, 
6242,-32.9453,151.707, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,1000,10.4,111, C, 
6243,-32.9462,151.7063, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,300,10.4,111, C, 
6244,-32.9468,151.7057, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,300,10.4,111, C, 
6245,-32.9477,151.7052, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,150,10.4,111, C, 
6246,-32.9485,151.7053, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,180,10.4,111, C, 
6247,-32.9493,151.7051, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,120,10.4,111, C, 
6248,-32.9497,151.7054, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,450,10.4,111, C, 
6249,-32.9491,151.7062, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,150,10.4,111, C, 
6250,-32.9499,151.7064, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,150,10.4,111, C, 
6251,-32.9492,151.7073, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,120,10.4,111, C, 
6252,-32.9501,151.7073, URMLTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, URML,378.8897,757.7793,150,10.4,111, C, 
6253,-32.9506,151.707, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,300,10.4,111, C, 
6254,-32.9504,151.7054, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,300,10.4,111, C, 
6255,-32.9507,151.7059, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,300,10.4,111, C, 
6256,-32.9521,151.7068, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,300,10.4,111, C, 
6257,-32.9522,151.7075, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,180,10.4,111, C, 
6258,-32.9524,151.7061, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,120,10.4,111, C, 
6259,-32.9529,151.7065, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,450,10.4,111, C, 
6260,-32.9515,151.707, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,120,10.4,111, C, 
6261,-32.9513,151.7077, W1BVTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,344.4451,688.8903,300,10.4,111, C, 
6262,-32.9506,151.708, W1TIMBERTILE, BUILDING, RES1, ADAMSTOWN HEIGHTS,2289,0, W1,292.7784,585.5567,240,10.4,111, C, 
6263,-32.9498,151.7081, URMLTILE, BUILDING, GOV1, ADAMSTOWN HEIGHTS,2289,0, URML,721.182,721.182,96,1,231, C, 
6264,-32.9269,151.7827, URMLTILE, BUILDING, COM1, NEWCASTLE,2300,0, URML,548.9594,548.9594,400,1,211, C, 
6265,-32.9269,151.7825, URMLMEAN, BUILDING, COM4, NEWCASTLE,2300,0, URML,785.7655,785.7655,320,1,231, C, 
6266,-32.9268,151.7825, URMLMEAN, BUILDING, GOV1, NEWCASTLE,2300,0, URML,721.182,721.182,160,1,231, C, 
6267,-32.9268,151.7825, URMLMEAN, BUILDING, COM4, NEWCASTLE,2300,0, URML,785.7655,785.7655,200,1,231, C, 
6268,-32.9268,151.7824, URMMMETAL, BUILDING, COM4, NEWCASTLE,2300,0, URMM,785.7655,785.7655,150,1,231, C, 
6269,-32.9268,151.782, URMMMEAN, BUILDING, GOV1, NEWCASTLE,2300,0, URMM,721.182,721.182,3600,1,231, C, 
6270,-32.9267,151.7818, URMMMEAN, BUILDING, RES3, NEWCASTLE,2300,0, URMM,430.5564,861.1128,900,1,131, H, 
6271,-32.9267,151.7815, URMMMEAN, BUILDING, COM4, NEWCASTLE,2300,1, URMM,785.7655,785.7655,6000,1,231, H, 
6272,-32.9267,151.7811, C3M, BUILDING, COM4, NEWCASTLE,2300,0, C3M,785.7655,785.7655,480,1,231, H, 
6273,-32.9267,151.7809, URMLMETAL, BUILDING, COM1, NEWCASTLE,2300,0, URML,548.9594,548.9594,3600,1,211, H, 
6274,-32.9266,151.7802, URMMMEAN, BUILDING, COM1, NEWCASTLE,2300,0, URMM,548.9594,548.9594,360,1,211, H, 
6275,-32.9266,151.7792, URMMMEAN, BUILDING, COM1, NEWCASTLE,2300,0, URMM,548.9594,548.9594,720,1,211, H, 
6276,-32.9265,151.7797, URMLMEAN, BUILDING, COM1, NEWCASTLE,2300,0, URML,548.9594,548.9594,1350,1,211, H, 
6277,-32.9266,151.7798, URMMMEAN, BUILDING, COM4, NEWCASTLE,2300,0, URMM,785.7655,785.7655,240,1,231, H, 
6278,-32.9267,151.7799, W1MEAN, BUILDING, COM1, NEWCASTLE,2300,0, W1,548.9594,548.9594,480,1,211, H, 
6279,-32.9267,151.7802, URMMMEAN, BUILDING, COM1, NEWCASTLE,2300,0, URMM,548.9594,548.9594,450,1,211, H, 
6280,-32.9268,151.7804, C3M, BUILDING, GOV1, NEWCASTLE,2300,0, C3M,721.182,721.182,360,1,231, H, 
6281,-32.9267,151.7805, URMMMEAN, BUILDING, COM1, NEWCASTLE,2300,0, URMM,548.9594,548.9594,120,1,211, H, 
6282,-32.9268,151.7807, C3L, BUILDING, COM1, NEWCASTLE,2300,0, C3L,548.9594,548.9594,720,1,211, H, 
6283,-32.927,151.7812, URMLMEAN, BUILDING, COM4, NEWCASTLE,2300,0, URML,785.7655,785.7655,600,1,231, C, 
6284,-32.9271,151.7815, URMLMETAL, BUILDING, COM1, NEWCASTLE,2300,0, URML,548.9594,548.9594,200,1,211, C, 
6285,-32.9271,151.7816, URMMMEAN, BUILDING, COM4, NEWCASTLE,2300,0, URMM,785.7655,785.7655,240,1,231, C, 
6286,-32.9271,151.7818, URMMMEAN, BUILDING, COM1, NEWCASTLE,2300,0, URMM,548.9594,548.9594,1080,1,211, C, 
6287,-32.9273,151.7825, URMMMEAN, BUILDING, COM1, NEWCASTLE,2300,0, URMM,548.9594,548.9594,360,1,211, C, 
6288,-32.9273,151.7825, URMMMEAN, BUILDING, COM1, NEWCASTLE,2300,0, URMM,548.9594,548.9594,135,1,211, C, 
6289,-32.9273,151.7826, W1MEAN, BUILDING, COM1, NEWCASTLE,2300,0, W1,548.9594,548.9594,480,1,211, C, 
6290,-32.9273,151.7827, URMMMEAN, BUILDING, COM1, NEWCASTLE,2300,0, URMM,548.9594,548.9594,90,1,211, C, 
6291,-32.9274,151.7829, URMMMEAN, BUILDING, COM4, NEWCASTLE,2300,0, URMM,785.7655,785.7655,1200,1,231, C, 
6292,-32.9274,151.783, URMLMEAN, BUILDING, COM4, NEWCASTLE,2300,0, URML,785.7655,785.7655,600,1,231, C, 
