trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-27.2714185784,129.873934126,-27.4393659558,129.121849283,255.902135015,35.0,2.51580814352e-08,7.32184578801,-27.2307459378,129.462685813,10.0,38.3103248566,14.2814800674,76.6206497132,26.1517019343,12837,Box_1
-20.8491251398,120.924847928,-21.3649963967,120.551754498,214.020686669,35.0,2.78700795701e-08,7.27738509795,-21.0351564405,120.624176405,10.0,34.5824011779,14.2814800674,69.1648023557,26.1517019343,12838,Box_1
-22.019285362,126.149642894,-22.0503758692,126.171875506,146.471977155,35.0,2.93477700558e-06,5.25494819893,-22.0925943594,126.066672252,8.13737049733,2.07225933073,11.6213694559,4.14451866145,4.14451866145,12839,Box_1
-21.509529348,137.620816982,-21.1846909064,137.653028107,5.27628957476,35.0,6.23051903739e-08,6.92799907924,-21.3589283723,137.774332856,10.0,18.1256556776,14.2814800674,36.2513113551,22.3190321549,12840,Box_1
-26.5829771916,134.984982884,-26.701607356,135.086655771,142.564733249,35.0,2.54538953506e-07,6.31676905234,-26.7204132977,134.921571083,10.0,8.30108069241,14.2814800674,16.6021613848,11.9290105079,12841,Box_1
-29.8287530759,135.154258357,-29.8529761436,135.174513581,144.061447393,35.0,4.56070419698e-06,5.06349140137,-29.8986335724,135.072459621,7.65872850342,1.66232411451,10.9377978463,3.32464822903,3.32464822903,12842,Box_1
-20.4687733771,125.168654887,-20.9576112643,125.821569055,128.693729972,35.0,2.21837797028e-08,7.37648776278,-20.8134997855,125.409159469,10.0,43.4468014678,14.2814800674,86.8936029356,26.1517019343,12843,Box_1
-23.1811012167,130.880483003,-23.1516780112,130.803937063,292.672608921,35.0,8.16032026929e-07,5.81081610268,-23.0534125983,130.893502065,9.5270402567,4.2411857548,13.6060235528,8.48237150961,7.28280720137,12844,Box_1
-29.4889557918,121.22863623,-29.5290117113,121.265036088,141.680824969,35.0,1.58597106131e-06,5.52222804796,-29.5791517897,121.144743907,8.8055701199,2.836728914,12.575657415,5.67345782799,5.60247873717,12845,Box_1
-27.8575250388,124.786738411,-27.8722098571,124.793642035,157.437526514,35.0,1.61435672451e-05,4.51452379952,-27.8958657488,124.70577477,6.28630949879,0.883551572382,8.97778038046,1.76710314476,1.76710314476,12846,Box_1
-29.2433890482,131.851722984,-29.1801454196,132.023969729,67.1612984281,35.0,2.18191512292e-07,6.38368545418,-29.3302087685,131.995063341,10.0,9.053419132,14.2814800674,18.106838264,12.7597695799,12847,Box_1
-22.3523530304,120.819357247,-22.0823692781,120.895647816,14.6565400943,35.0,8.28209712594e-08,6.80438298733,-22.2498790945,120.99184032,10.0,15.5055384783,14.2814800674,31.0110769566,19.6275520889,12848,Box_1
-27.0738837645,122.852975962,-27.0808899818,122.879844667,106.335405343,35.0,6.57880260974e-06,4.90437645056,-27.1669354091,122.83690993,7.26094112639,1.38407055545,10.3696985967,2.76814111089,2.76814111089,12849,Box_1
-27.9601340794,122.069852052,-28.0130634442,121.895552372,251.042561837,35.0,2.18225111101e-07,6.38361858332,-27.8650523852,121.935475513,10.0,9.05263593968,14.2814800674,18.1052718794,12.7589087814,12850,Box_1
-29.6479797557,122.360451674,-29.5460485589,122.265955529,321.10548366,35.0,3.21180705761e-07,6.2157738585,-29.5163197235,122.428146747,10.0,7.27680108932,14.2814800674,14.5536021786,10.7845830486,12851,Box_1
-23.1881252094,133.204514944,-23.2127277563,133.161461476,238.148060531,35.0,1.87826015967e-06,5.44876755993,-23.1063058841,133.119412638,8.62191889983,2.59032218018,12.3133762911,5.18064436036,5.18064436036,12852,Box_1
-29.4704323334,136.874164279,-29.5026363405,136.784496028,247.602488848,35.0,6.86419547725e-07,5.88593366382,-29.3711006129,136.774740832,9.71483415954,4.69605007151,13.8742210408,9.39210014302,7.81935533516,12853,Box_1
-23.5667889593,127.002903712,-23.5693333022,126.973433651,264.622850991,35.0,5.53772086498e-06,4.97919224573,-23.472763046,126.978389471,7.44798061431,1.50857229356,10.6368186686,3.01714458711,3.01714458711,12854,Box_1
-26.7878752205,136.42196615,-26.8441361778,136.451098374,155.206874483,35.0,1.15607601828e-06,5.65953691434,-26.8653113513,136.316877205,9.14884228586,3.44338720874,13.0659008745,6.88677441748,6.33171060361,12855,Box_1
-28.7107489803,132.999731986,-28.6889279424,132.903826571,284.525557493,35.0,6.53300165997e-07,5.90741053805,-28.578309021,132.987635323,9.76852634512,4.83403291147,13.9509014286,9.66806582293,7.9812504575,12856,Box_1
-20.1707912936,127.389981001,-20.2667290038,127.23963327,235.802149757,35.0,2.00852373001e-07,6.41964633945,-20.1124634211,127.237882904,10.0,9.48407121945,14.2814800674,18.9681424389,13.2318794998,12857,Box_1
-22.755589826,130.582092667,-22.6591562329,131.107470682,78.736492965,35.0,3.51344288635e-08,7.17679040844,-22.8334148195,130.872018169,10.0,27.4321884183,14.2814800674,54.8643768365,26.1517019343,12858,Box_1
-21.2092293634,122.482012022,-21.447452401,122.248036,222.472374058,35.0,6.34560735412e-08,6.92005011074,-21.2415616676,122.263319732,10.0,17.9449935967,14.2814800674,35.8899871934,22.1348614225,12859,Box_1
-27.8354503807,123.295191417,-27.8785000943,123.024161033,259.826695095,35.0,1.05877971216e-07,6.69771769563,-27.730478658,123.134031324,10.0,13.5424563233,14.2814800674,27.0849126465,17.5788417446,12860,Box_1
-27.4392781212,128.63711432,-27.5070071336,128.688434596,146.104589955,35.0,7.2881293081e-07,5.85990723718,-27.5423037236,128.546676676,9.64976809294,4.53366125901,13.7812970675,9.06732251802,7.62830718963,12861,Box_1
-22.3557685354,124.462627682,-22.3417995642,124.580511197,82.6923082784,35.0,4.37092236987e-07,6.08195021335,-22.4762572782,124.539260368,10.0,6.10192916726,14.2814800674,12.2038583345,9.45046233922,12862,Box_1
-24.6671877836,123.601239728,-24.6447097974,123.570195008,308.525748202,35.0,3.13453915145e-06,5.22634960789,-24.5748524065,123.656714917,8.06587401974,2.00514049672,11.5192619039,4.01028099343,4.01028099343,12863,Box_1
-20.2364402185,137.85991871,-20.3025250267,137.64950095,251.503079756,35.0,1.40581028228e-07,6.57459659111,-20.1476046013,137.711279742,10.0,11.573832288,14.2814800674,23.1476645759,15.4913551505,12864,Box_1
-22.9612088313,121.737094659,-23.1567367842,121.638772114,204.837763847,35.0,1.32287677963e-07,6.60100391321,-23.0049891496,121.561227148,10.0,11.9713753943,14.2814800674,23.9427507886,15.9158511219,12865,Box_1
-26.2857357083,133.560666087,-25.3161132722,133.549235372,359.391900036,35.0,1.7888915586e-08,7.46993929186,-25.7995605191,133.697688407,10.0,53.8777360718,14.2814800674,107.755472144,26.1517019343,12866,Box_1
-26.6603477797,122.785740281,-26.9468553683,122.67734795,198.664821918,35.0,7.15484345259e-08,6.86792317072,-26.7624720627,122.595178772,10.0,16.8028049569,14.2814800674,33.6056099138,20.9657975973,12867,Box_1
-23.7612346326,138.859090208,-23.7950964084,138.840952667,206.120577222,35.0,2.87015842937e-06,5.26461743665,-23.731986558,138.747144608,8.16154359162,2.09545685223,11.6558922123,4.19091370446,4.19091370446,12868,Box_1
-23.4501962232,131.346106029,-23.4790334261,131.210764092,256.935318398,35.0,3.3636484207e-07,6.19571271094,-23.3394243021,131.246794642,10.0,7.08808873648,14.2814800674,14.176177473,10.5719127292,12869,Box_1
-27.7172886239,132.853148069,-27.6512820444,132.763965163,309.863746879,35.0,4.88729111779e-07,6.03345509748,-27.5856393334,132.901496968,10.0,5.72184054775,14.2814800674,11.4436810955,9.01341465276,12870,Box_1
-23.1134362481,128.095615955,-23.0163575546,127.724075578,285.840155318,35.0,5.31946445732e-08,6.99665539515,-22.9412599662,127.947938007,10.0,19.7613139126,14.2814800674,39.5226278253,23.9778137476,12871,Box_1
-20.2478867871,123.682200977,-20.3898206573,123.920543304,122.434532367,35.0,9.12073650688e-08,6.76249339721,-20.4273227959,123.727818459,10.0,14.7038702076,14.2814800674,29.4077404152,18.7945417443,12872,Box_1
-20.0083561056,124.771447488,-20.2542509168,124.315165476,240.162797119,35.0,3.50984080225e-08,7.17723588821,-20.0198222851,124.475252185,10.0,27.4603415612,14.2814800674,54.9206831225,26.1517019343,12873,Box_1
-28.9988594014,131.035235677,-29.0073981339,131.008544102,249.924418232,35.0,6.59716028884e-06,4.90316627048,-28.9155195527,130.985311733,7.2579156762,1.38214351242,10.3653778061,2.76428702484,2.76428702484,12874,Box_1
-26.8577465254,120.95770457,-26.8932365305,120.912223065,228.84202545,35.0,1.45182951505e-06,5.56060768542,-26.7893601912,120.850620439,8.90151921354,2.99620629533,12.7126869218,5.99241259065,5.79436671664,12875,Box_1
-20.7148046594,132.766908694,-20.7257632839,132.903628092,94.9022524089,35.0,3.33295356933e-07,6.19969404295,-20.8483309727,132.823516368,10.0,7.12517019087,14.2814800674,14.2503403817,10.6137488047,12876,Box_1
-24.7004627482,129.708190193,-24.7404488304,129.720034994,164.942960763,35.0,2.38087482025e-06,5.34578674457,-24.7483816035,129.599807131,8.36446686143,2.30071792771,11.9456966756,4.60143585542,4.60143585542,12877,Box_1
-24.9463665483,138.253588543,-25.5894014861,138.712998109,147.149192221,35.0,2.2662105672e-08,7.36722304628,-25.337598566,138.363836371,10.0,42.5297757632,14.2814800674,85.0595515265,26.1517019343,12878,Box_1
-23.1352689495,134.79107491,-23.0346336058,134.682619607,315.227954504,35.0,2.79329153158e-07,6.27640704187,-22.9944382182,134.835958527,10.0,7.87638152209,14.2814800674,15.7527630442,11.4564562655,12879,Box_1
-28.469795567,121.673335408,-28.4331123301,121.747230862,60.5256313769,35.0,8.49137067918e-07,5.79354550676,-28.5575631254,121.778561049,9.4838637669,4.14242468715,13.5443611349,8.28484937429,7.16573741785,12880,Box_1
-26.6790425116,131.084045822,-26.6671459734,131.09682486,43.8127347493,35.0,1.50196006229e-05,4.54586492183,-26.7297224667,131.15652265,6.36466230457,0.91601474654,9.08967978386,1.83202949308,1.83202949308,12881,Box_1
-30.0143505163,127.85793509,-29.9169181094,127.840690563,351.281015455,35.0,5.27148787061e-07,6.00059009502,-29.946152615,127.995917198,10.0,5.47688610294,14.2814800674,10.9537722059,8.73024416096,12882,Box_1
-20.2091411647,131.416833904,-20.1768479773,131.515930243,70.838176991,35.0,5.2888810429e-07,5.99915950758,-20.3143657333,131.511354527,9.99789876894,5.46644738832,14.2784791985,10.9328947766,8.71815004645,12883,Box_1
-21.5284510223,125.177295293,-21.5565547499,125.176540014,181.431969341,35.0,5.16534955601e-06,5.00942358962,-21.5400865897,125.072999698,7.52355897404,1.56200276799,10.7447557524,3.12400553597,3.12400553597,12884,Box_1
-21.8020158638,129.39898027,-21.6914271548,129.220358149,303.666183819,35.0,1.51939465683e-07,6.54085271178,-21.6397590906,129.386315039,10.0,11.0842513681,14.2814800674,22.1685027362,14.9663655991,12885,Box_1
-20.4423258206,122.484527654,-20.4300458924,122.5277251,73.113150697,35.0,2.28426972849e-06,5.36377592213,-20.5396013651,122.539651692,8.40943980532,2.34886450671,12.0099246958,4.69772901342,4.69772901342,12886,Box_1
-25.91712985,132.862078363,-25.2712404832,132.48458644,332.19426288,35.0,2.37556906185e-08,7.34675564597,-25.5342351135,132.79931521,10.0,40.5719323438,14.2814800674,81.1438646877,26.1517019343,12887,Box_1
-28.8960542398,138.185722491,-28.9371042292,138.093754283,243.006962309,35.0,6.11321696029e-07,5.93625349726,-28.8038875584,138.074231446,9.84063374314,5.02518546943,14.0538814653,10.0503709389,8.20486436815,12888,Box_1
-29.7064786612,137.736991036,-29.8015517681,137.71108491,193.313163269,35.0,5.35304967674e-07,5.9939220329,-29.7244661187,137.580244254,9.98480508224,5.42838740321,14.2597794759,10.8567748064,8.67403565906,12889,Box_1
-22.8768777865,128.828804119,-22.7317345434,128.614948393,306.341499843,35.0,1.04945475177e-07,6.70155958828,-22.7007857147,128.804430321,10.0,13.6087980291,14.2814800674,27.2175960582,17.648582277,12890,Box_1
-24.2455108994,129.093007408,-24.2574170472,129.073738903,235.889303455,35.0,9.05654164459e-06,4.76556091812,-24.1778955726,129.028752115,6.91390229529,1.17964264268,9.87407578183,2.35928528537,2.35928528537,12891,Box_1
-23.5831326849,136.702428934,-23.5937809301,136.679875452,242.757807803,35.0,7.54405314568e-06,4.84491856737,-23.5071903255,136.645524581,7.11229641842,1.29249623898,10.1574119533,2.58499247796,2.58499247796,12892,Box_1
-23.1198491773,129.130737753,-23.1288620792,129.198305572,98.2599587552,35.0,1.13293578127e-06,5.66831801334,-23.240993416,129.146093938,9.17079503336,3.4857560774,13.0972526471,6.9715121548,6.38250295355,12893,Box_1
-26.6371065001,135.368263347,-26.7632231307,135.290435253,208.881547809,35.0,2.71578986483e-07,6.28862714336,-26.638090991,135.20345415,10.0,8.00274257796,14.2814800674,16.0054851559,11.5973376187,12894,Box_1
-20.7534497412,124.041854492,-20.7628987825,124.183597779,94.081230327,35.0,3.13556194299e-07,6.22620792191,-20.8863654866,124.102936179,10.0,7.37681372107,14.2814800674,14.7536274421,10.8970541605,12895,Box_1
-25.6234390388,129.147288794,-25.7027049686,128.015870622,265.560298364,35.0,1.69402974868e-08,7.49360227392,-25.5349405136,128.570554275,10.0,56.8947666534,14.2814800674,113.789533307,26.1517019343,12896,Box_1
-26.9684502971,124.086746827,-26.9744730203,124.040928188,261.617775327,35.0,2.39158485201e-06,5.3438375126,-26.8651742271,124.046281229,8.35959378149,2.29556059226,11.9387371962,4.59112118452,4.59112118452,12897,Box_1
-20.551027002,124.112573671,-20.5784072818,124.133042181,145.021089406,35.0,3.65574525231e-06,5.15954738194,-20.6229125606,124.033936093,7.89886845484,1.85670837041,11.2807532393,3.71341674083,3.71341674083,12898,Box_1
-27.9551743164,130.723810651,-27.9986486115,130.763212092,141.344854827,35.0,1.3785404449e-06,5.58310379422,-28.0488206339,130.641645481,8.95775948556,3.09320298311,12.7930063542,6.18640596621,5.91106014367,12899,Box_1
-26.7509171069,120.336589245,-26.7518020552,120.309010942,267.943655407,35.0,6.71155499079e-06,4.89570015368,-26.6583827301,120.319064634,7.2392503842,1.37031395708,10.3387210065,2.74062791416,2.74062791416,12900,Box_1
-28.4385125509,128.92822356,-28.4695203685,128.950976712,147.186046873,35.0,2.99891652142e-06,5.24555892979,-28.5105257684,128.839867044,8.11389732447,2.04997926937,11.5878462909,4.09995853875,4.09995853875,12901,Box_1
-28.5275153461,126.895078356,-28.6719224267,127.121002814,126.082039869,35.0,1.04736725392e-07,6.70242431509,-28.703583154,126.92174726,10.0,13.623773246,14.2814800674,27.2475464921,17.6643195595,12902,Box_1
-24.3449875902,134.910913934,-24.3572072601,134.924266285,135.142971741,35.0,1.37376339537e-05,4.58461136639,-24.4096700714,134.852946145,6.46152841598,0.957801885249,9.22801892779,1.9156037705,1.9156037705,12903,Box_1
-22.981165981,138.115945226,-22.97477526,138.077269117,280.167469234,35.0,3.11469913075e-06,5.22910720492,-22.8758510005,138.116484939,8.07276801231,2.01151653455,11.5291075457,4.0230330691,4.0230330691,12904,Box_1
-28.1523530371,136.647329701,-27.9787111685,136.5629403,336.778221033,35.0,1.67483027833e-07,6.49855250293,-28.014858924,136.738916066,10.0,10.4985180564,14.2814800674,20.9970361128,14.3348947217,12905,Box_1
-22.6842157228,136.235167339,-22.6525301536,136.264900977,40.8748948487,35.0,2.32477324009e-06,5.35614270866,-22.7389382174,136.33844043,8.39035677166,2.32831297667,11.9826712993,4.65662595333,4.65662595333,12906,Box_1
-29.5656212783,126.540943172,-29.7582583609,126.405904789,211.364183378,35.0,1.21754212627e-07,6.6370393101,-29.5950497457,126.347221584,10.0,12.5350809507,14.2814800674,25.0701619014,16.5151366498,12907,Box_1
-20.6066293074,121.994095915,-20.6466058612,122.048306894,128.25289537,35.0,1.08013481452e-06,5.68904534226,-20.7196946452,121.94274326,9.22261335565,3.58759308261,13.1712568808,7.17518616522,6.50447379912,12908,Box_1
-29.7094149685,129.166712377,-29.6751493367,129.277605159,70.3975549599,35.0,4.95749432059e-07,6.02726108125,-29.8133508279,129.271852142,10.0,5.67491150217,14.2814800674,11.3498230043,8.95925695081,12909,Box_1
-20.6316282733,138.984307671,-20.6115559826,139.102988693,79.7484638648,35.0,4.1728286497e-07,6.10209275509,-20.7480575958,139.068106559,10.0,6.26660807733,14.2814800674,12.5332161547,9.63896104874,12910,Box_1
-26.0023020537,130.511714839,-25.9698369659,130.50039407,342.592052862,35.0,3.52649667827e-06,5.17517982748,-25.9555489887,130.614318403,7.93794956871,1.89042702875,11.3365668542,3.78085405749,3.78085405749,12911,Box_1
-22.415307294,126.197372673,-22.4749724348,125.668035942,263.053112642,35.0,3.51636135567e-08,7.17642980802,-22.3175662228,125.915901631,10.0,27.4094205648,14.2814800674,54.8188411296,26.1517019343,12912,Box_1
-29.9984673399,130.240130917,-29.9739520714,130.23830829,356.31530456,35.0,6.76438276575e-06,4.89229513221,-29.9802376592,130.346279751,7.23073783053,1.36495260101,10.3265638199,2.72990520202,2.72990520202,12913,Box_1
-20.9957524508,128.063995584,-20.929192671,128.111350519,33.5870381171,35.0,7.55291416442e-07,5.84440875743,-21.0308031518,128.197912676,9.61102189357,4.43940636332,13.7259617601,8.87881272665,7.5171611668,12914,Box_1
-23.1625966747,136.48401297,-23.0430799226,136.497931792,6.11355553112,35.0,3.73355860062e-07,6.15040033434,-23.1165252847,136.629914498,10.0,6.6786392441,14.2814800674,13.3572784882,10.1083984757,12915,Box_1
-29.4778531625,126.650057696,-29.5703459289,126.6425501,184.040423171,35.0,5.85726188757e-07,5.95482866412,-29.5151464569,126.500652003,9.88707166031,5.15193927467,14.1202016842,10.3038785493,8.35272018913,12916,Box_1
-25.5391832491,136.007627731,-25.2959488542,135.967468264,351.51699159,35.0,1.0417613368e-07,6.70475507129,-25.3986077063,136.128259467,10.0,13.6642161167,14.2814800674,27.3284322334,17.7068110654,12917,Box_1
-27.5299950031,132.06983451,-27.5061016784,132.079508266,19.7463132602,35.0,6.33442892195e-06,4.92081583926,-27.5497540171,132.174293025,7.30203959815,1.41051569823,10.4283932972,2.82103139645,2.82103139645,12918,Box_1
-20.6403008514,136.219235717,-20.6023131409,136.441317939,79.6343549999,35.0,1.37216127935e-07,6.58511814666,-20.7477266616,136.355004435,10.0,11.7306834858,14.2814800674,23.4613669716,15.6590292041,12919,Box_1
-24.1385373841,126.209308776,-24.149295466,126.180755808,247.578575412,35.0,5.13129689588e-06,5.01229616301,-24.0544499663,126.154607156,7.53074040752,1.56717713187,10.7550119023,3.13435426373,3.13435426373,12920,Box_1
-21.4544151554,138.327159556,-21.4131685097,138.409748007,61.7669517267,35.0,6.5087160428e-07,5.90902798169,-21.5444442353,138.432330128,9.77256995423,4.84457325771,13.9566763009,9.68914651541,7.99360084947,12921,Box_1
